region,user,tweet
?,USER_198df9d2,"[(57, 1.0), (73, 1.0), (112, 1.0), (140, 1.0), (345, 1.0), (765, 1.0), (1464, 1.0), (1623, 1.0), (1716, 1.0), (1807, 1.0), (2031, 2.0), (2036, 2.0)]"
?,USER_198df9d2,"[(0, 6.0), (64, 1.0), (112, 2.0), (1047, 1.0), (1150, 1.0), (1464, 2.0), (1920, 3.0)]"
?,USER_198df9d2,"[(64, 1.0), (112, 1.0), (140, 1.0), (270, 1.0), (501, 1.0), (766, 1.0), (793, 1.0), (920, 1.0), (1464, 1.0), (1750, 1.0), (1807, 1.0), (1859, 1.0), (2031, 3.0), (2036, 3.0)]"
?,USER_198df9d2,"[(0, 3.0), (73, 1.0), (345, 2.0), (515, 1.0), (650, 1.0), (1305, 1.0), (1771, 1.0), (1914, 1.0)]"
?,USER_198df9d2,"[(0, 6.0), (1, 2.0), (112, 1.0), (295, 1.0), (501, 1.0), (804, 1.0), (979, 1.0), (1039, 1.0), (1115, 1.0), (1124, 1.0), (1232, 2.0), (1464, 1.0), (1483, 1.0), (2031, 3.0), (2036, 2.0)]"
?,USER_198df9d2,"[(140, 1.0), (1141, 1.0), (1415, 1.0)]"
?,USER_198df9d2,"[(554, 1.0), (1823, 1.0)]"
?,USER_198df9d2,"[(140, 1.0), (1911, 1.0)]"
?,USER_198df9d2,"[(64, 1.0), (73, 2.0), (112, 1.0), (130, 1.0), (476, 1.0), (1440, 1.0), (1464, 1.0), (1665, 1.0), (1823, 1.0), (2021, 1.0), (2034, 1.0)]"
?,USER_198df9d2,"[(0, 3.0), (112, 1.0), (798, 1.0), (1244, 1.0), (1340, 1.0), (1427, 1.0), (1464, 1.0), (1721, 1.0), (1992, 1.0), (2031, 2.0), (2036, 1.0)]"
?,USER_198df9d2,"[(0, 3.0), (112, 1.0), (140, 1.0), (297, 1.0), (537, 1.0), (1044, 1.0), (1060, 1.0), (1464, 1.0), (2031, 3.0), (2036, 3.0)]"
?,USER_198df9d2,"[(0, 3.0), (64, 1.0), (69, 1.0), (112, 1.0), (140, 2.0), (182, 1.0), (254, 1.0), (329, 1.0), (1091, 1.0), (1154, 1.0), (1214, 1.0), (1464, 1.0), (1481, 1.0), (1747, 1.0), (1807, 2.0), (1881, 1.0), (1914, 1.0), (1973, 1.0), (2031, 3.0), (2036, 3.0)]"
?,USER_198df9d2,"[(0, 1.0), (73, 1.0), (667, 1.0), (770, 1.0), (1252, 1.0), (1722, 1.0), (1751, 1.0)]"
?,USER_198df9d2,"[(62, 2.0), (73, 1.0), (684, 1.0)]"
?,USER_b1a4378d,"[(64, 3.0)]"
?,USER_b1a4378d,"[(86, 1.0), (112, 3.0), (114, 1.0), (1019, 1.0), (1464, 2.0)]"
?,USER_b1a4378d,"[(0, 2.0), (112, 1.0), (1464, 1.0)]"
?,USER_b1a4378d,"[(72, 1.0), (112, 1.0), (140, 3.0), (1464, 1.0)]"
?,USER_b1a4378d,"[(0, 2.0), (64, 3.0), (112, 1.0), (140, 1.0)]"
?,USER_b1a4378d,"[(1163, 1.0), (1569, 1.0)]"
?,USER_b1a4378d,"[(140, 2.0), (500, 1.0)]"
?,USER_b1a4378d,"[(112, 1.0), (140, 1.0), (1169, 1.0), (1464, 1.0)]"
?,USER_b1a4378d,"[(64, 1.0), (112, 2.0), (140, 1.0), (174, 1.0), (260, 1.0), (284, 1.0), (1192, 1.0), (1464, 1.0), (1669, 1.0)]"
?,USER_b1a4378d,"[(0, 2.0), (64, 1.0), (86, 1.0), (112, 3.0), (500, 1.0), (1127, 1.0), (1464, 3.0)]"
?,USER_b1a4378d,"[(112, 1.0), (1464, 1.0)]"
?,USER_b1a4378d,"[(73, 2.0), (112, 2.0), (500, 1.0), (738, 1.0), (1464, 1.0)]"
?,USER_b1a4378d,"[(69, 1.0), (73, 1.0), (112, 2.0), (500, 1.0), (1464, 2.0), (1803, 1.0)]"
?,USER_b1a4378d,"[(112, 3.0), (140, 3.0), (1464, 3.0)]"
?,USER_b1a4378d,"[(0, 1.0), (64, 2.0), (112, 3.0), (174, 1.0), (801, 1.0), (1464, 2.0)]"
?,USER_b1a4378d,"[(59, 1.0), (61, 1.0), (69, 1.0)]"
?,USER_b1a4378d,"[(64, 1.0), (72, 1.0), (112, 3.0), (140, 1.0), (1464, 3.0)]"
?,USER_b1a4378d,"[(69, 1.0), (112, 1.0), (140, 2.0), (372, 1.0), (1464, 1.0), (1784, 1.0)]"
?,USER_b1a4378d,"[(64, 3.0), (73, 1.0), (112, 1.0), (140, 2.0), (803, 1.0), (983, 1.0), (1127, 1.0), (1464, 1.0), (1669, 1.0)]"
?,USER_b1a4378d,"[(64, 1.0), (140, 1.0)]"
?,USER_b1a4378d,"[(0, 4.0), (64, 1.0), (112, 1.0), (1127, 1.0), (1464, 1.0), (1784, 1.0)]"
?,USER_74179985,"[(69, 3.0), (112, 1.0), (140, 1.0), (329, 1.0), (555, 1.0), (951, 1.0), (1091, 1.0), (1142, 2.0), (1294, 1.0), (1464, 1.0), (1871, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(562, 1.0), (1871, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(1868, 1.0)]"
?,USER_74179985,"[(69, 1.0), (112, 1.0), (223, 1.0), (298, 1.0), (537, 1.0), (555, 1.0), (614, 1.0), (980, 1.0), (1248, 1.0), (1413, 1.0), (1464, 1.0), (1871, 1.0)]"
?,USER_74179985,"[(69, 2.0), (112, 1.0), (345, 1.0), (406, 1.0), (444, 1.0), (924, 1.0), (925, 1.0), (1126, 1.0), (1464, 1.0), (1694, 1.0), (1722, 1.0), (1729, 1.0), (1732, 1.0), (1868, 1.0)]"
?,USER_74179985,"[(69, 1.0), (562, 1.0), (1191, 1.0), (1871, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(69, 1.0), (863, 1.0), (1126, 1.0), (1821, 1.0)]"
?,USER_74179985,"[(69, 4.0), (159, 1.0), (246, 1.0), (674, 1.0), (951, 2.0), (1194, 1.0), (1243, 1.0), (1628, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(69, 1.0), (112, 1.0), (329, 1.0), (924, 1.0), (1046, 1.0), (1430, 1.0), (1464, 1.0), (1703, 1.0), (1871, 1.0)]"
?,USER_74179985,"[(69, 1.0), (112, 1.0), (580, 1.0), (602, 1.0), (749, 1.0), (762, 1.0), (951, 1.0), (1275, 1.0), (1464, 1.0), (1722, 1.0), (1868, 1.0)]"
?,USER_74179985,"[(112, 1.0), (124, 1.0), (278, 1.0), (315, 1.0), (538, 1.0), (1464, 1.0), (1536, 1.0), (1557, 1.0), (1717, 1.0), (1784, 1.0), (1806, 1.0), (1846, 1.0), (1887, 1.0), (1905, 1.0), (1927, 1.0), (1973, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(0, 1.0), (112, 1.0), (1397, 1.0), (1464, 1.0), (1558, 1.0), (1669, 1.0), (1849, 1.0)]"
?,USER_74179985,"[(1868, 1.0)]"
?,USER_74179985,"[(86, 1.0), (222, 1.0), (672, 1.0), (1868, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(112, 1.0), (140, 1.0), (660, 1.0), (924, 1.0), (929, 1.0), (1091, 1.0), (1127, 1.0), (1464, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(0, 1.0), (112, 1.0), (606, 1.0), (707, 1.0), (770, 1.0), (1464, 1.0), (1956, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(86, 1.0), (345, 1.0), (1744, 1.0)]"
?,USER_74179985,"[(0, 4.0), (562, 1.0), (1377, 2.0), (1703, 1.0)]"
?,USER_74179985,"[(86, 1.0), (267, 1.0), (329, 1.0), (873, 1.0), (1232, 1.0), (1434, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(69, 1.0), (112, 1.0), (252, 1.0), (534, 1.0), (1464, 1.0), (1542, 1.0), (1781, 1.0), (1973, 1.0)]"
?,USER_74179985,"[(951, 1.0), (1871, 1.0), (1973, 1.0)]"
?,USER_74179985,"[(345, 1.0), (1220, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(57, 1.0), (112, 1.0), (239, 1.0), (356, 1.0), (370, 1.0), (375, 1.0), (493, 1.0), (875, 1.0), (1246, 1.0), (1464, 1.0), (1486, 1.0), (1760, 1.0), (1861, 1.0)]"
?,USER_74179985,"[(69, 1.0), (1868, 1.0)]"
?,USER_74179985,"[(69, 1.0), (335, 1.0), (437, 1.0), (541, 1.0), (581, 1.0), (912, 1.0), (1232, 1.0), (1994, 1.0)]"
?,USER_74179985,"[(69, 1.0), (1397, 1.0), (1868, 1.0)]"
?,USER_74179985,"[(86, 1.0), (329, 1.0), (863, 1.0), (873, 1.0), (928, 1.0), (1973, 1.0), (1979, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(267, 1.0), (1722, 1.0), (1868, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(86, 1.0), (1871, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(86, 1.0), (562, 1.0), (1871, 1.0), (1928, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(86, 1.0), (267, 1.0), (329, 1.0), (928, 1.0), (1232, 1.0), (1332, 1.0), (1542, 1.0), (1703, 1.0), (1871, 1.0), (1973, 1.0), (2005, 1.0)]"
?,USER_74179985,"[(2, 1.0), (101, 1.0), (554, 1.0), (951, 1.0), (1956, 1.0), (1973, 1.0)]"
?,USER_74179985,"[(69, 1.0), (411, 1.0), (555, 1.0), (1127, 1.0), (1927, 1.0), (1973, 1.0), (2005, 2.0)]"
?,USER_74179985,"[(2005, 1.0)]"
?,USER_74179985,"[(555, 1.0), (1009, 1.0), (1026, 1.0), (1131, 1.0), (1158, 1.0), (1703, 1.0), (1881, 1.0), (1901, 1.0), (1927, 1.0), (2005, 4.0)]"
?,USER_74179985,"[(92, 1.0), (97, 1.0), (329, 1.0), (562, 1.0), (724, 1.0), (951, 1.0), (1066, 1.0), (1246, 1.0), (1275, 1.0), (1306, 1.0), (1542, 1.0), (1577, 1.0), (1650, 1.0), (1722, 1.0), (1868, 1.0), (1871, 1.0), (2005, 2.0)]"
?,USER_74179985,"[(180, 1.0), (1973, 1.0)]"
?,USER_74179985,"[(69, 1.0)]"
?,USER_74179985,"[(733, 1.0), (828, 1.0), (924, 1.0), (1232, 1.0)]"
?,USER_74179985,"[(86, 1.0), (555, 1.0), (873, 1.0), (967, 1.0), (1127, 1.0), (1591, 1.0), (1858, 1.0), (1927, 1.0), (2005, 2.0)]"
?,USER_ddb0490f,"[(1, 2.0), (69, 2.0), (140, 1.0), (247, 1.0), (272, 1.0), (666, 1.0), (703, 1.0), (740, 1.0), (754, 1.0), (981, 1.0), (1249, 1.0), (1709, 1.0), (1807, 1.0)]"
?,USER_ddb0490f,"[(58, 2.0), (65, 3.0), (69, 1.0), (112, 1.0), (172, 1.0), (740, 1.0), (1155, 1.0), (1464, 1.0), (1886, 1.0)]"
?,USER_ddb0490f,"[(73, 1.0), (140, 1.0), (652, 1.0), (1427, 1.0), (1507, 1.0), (1680, 1.0)]"
?,USER_ddb0490f,"[(69, 1.0), (73, 1.0), (652, 1.0), (1091, 1.0), (1379, 1.0), (1865, 1.0)]"
?,USER_ddb0490f,"[(59, 1.0), (61, 1.0), (73, 2.0), (140, 1.0), (1080, 1.0), (1470, 1.0), (1496, 1.0), (1977, 1.0)]"
?,USER_ddb0490f,"[(0, 2.0), (65, 3.0), (112, 1.0), (447, 1.0), (756, 1.0), (1386, 1.0), (1464, 1.0), (1471, 1.0), (1591, 1.0), (1907, 1.0)]"
?,USER_ddb0490f,"[(69, 1.0), (73, 1.0), (112, 1.0), (507, 1.0), (859, 1.0), (1154, 1.0), (1424, 1.0), (1427, 1.0), (1464, 1.0)]"
?,USER_ddb0490f,"[(69, 2.0), (480, 1.0), (945, 1.0), (981, 1.0), (1022, 1.0), (1479, 1.0), (1829, 1.0), (1910, 1.0)]"
?,USER_ddb0490f,"[(73, 1.0), (446, 1.0), (912, 1.0), (1760, 1.0)]"
?,USER_ddb0490f,"[(73, 4.0), (434, 1.0), (444, 1.0), (646, 1.0), (1016, 1.0)]"
?,USER_ddb0490f,"[(69, 1.0), (73, 1.0), (1042, 1.0), (1239, 1.0), (1690, 1.0), (1716, 1.0)]"
?,USER_ddb0490f,"[(0, 1.0), (112, 1.0), (879, 1.0), (1016, 1.0), (1042, 2.0), (1057, 1.0), (1464, 1.0), (1979, 1.0)]"
?,USER_ddb0490f,"[(69, 2.0), (73, 1.0), (345, 1.0), (740, 1.0), (1825, 1.0), (1979, 1.0)]"
?,USER_ddb0490f,"[(69, 2.0), (112, 1.0), (410, 1.0), (482, 1.0), (557, 1.0), (849, 1.0), (1104, 1.0), (1464, 1.0), (1716, 1.0)]"
?,USER_ddb0490f,"[(353, 1.0)]"
?,USER_ddb0490f,"[(65, 3.0), (69, 1.0), (112, 1.0), (147, 1.0), (566, 1.0), (756, 1.0), (775, 1.0), (1057, 1.0), (1076, 1.0), (1163, 1.0), (1464, 1.0)]"
?,USER_ddb0490f,"[(1, 2.0), (64, 2.0), (72, 1.0), (112, 1.0), (411, 1.0), (550, 1.0), (981, 1.0), (1340, 1.0), (1443, 1.0), (1464, 1.0), (1800, 1.0)]"
?,USER_ddb0490f,"[(69, 1.0)]"
?,USER_ddb0490f,"[(1, 2.0), (507, 1.0), (912, 1.0), (1076, 1.0), (1146, 1.0), (1473, 1.0), (1807, 1.0)]"
?,USER_ddb0490f,"[(25, 1.0), (27, 1.0), (112, 1.0), (1464, 1.0), (1823, 1.0)]"
?,USER_ddb0490f,"[(69, 2.0), (112, 1.0), (140, 1.0), (1054, 1.0), (1440, 1.0), (1807, 2.0), (1823, 1.0)]"
?,USER_ddb0490f,"[(29, 1.0), (73, 2.0), (112, 1.0), (182, 1.0), (1011, 2.0), (1464, 1.0), (1807, 2.0)]"
?,USER_ddb0490f,"[(64, 1.0), (73, 1.0), (112, 1.0), (609, 1.0), (844, 1.0), (1023, 1.0), (1091, 1.0), (1429, 1.0), (1464, 1.0)]"
?,USER_ddb0490f,"[(1091, 1.0), (1248, 1.0), (1418, 1.0), (1599, 1.0), (1694, 1.0), (1807, 1.0)]"
?,USER_ddb0490f,"[(1, 2.0), (69, 1.0), (73, 1.0), (140, 1.0), (175, 1.0), (298, 1.0), (348, 1.0), (498, 1.0), (821, 1.0)]"
?,USER_ddb0490f,"[(1, 2.0), (73, 1.0), (1188, 1.0), (1473, 1.0), (1738, 1.0), (1807, 1.0)]"
?,USER_ddb0490f,"[(1, 2.0), (73, 3.0), (596, 1.0), (726, 1.0), (765, 1.0), (981, 1.0), (1076, 1.0), (1115, 1.0), (1807, 1.0), (1859, 1.0), (1881, 1.0), (1973, 2.0)]"
?,USER_ddb0490f,"[(69, 1.0), (73, 2.0), (926, 1.0), (1680, 1.0), (1882, 1.0)]"
?,USER_ddb0490f,"[(73, 1.0), (1003, 1.0), (1633, 1.0), (1640, 1.0)]"
?,USER_ddb0490f,"[(65, 3.0), (69, 1.0), (112, 1.0), (336, 2.0), (775, 1.0), (1076, 1.0), (1464, 1.0), (1973, 1.0)]"
?,USER_ddb0490f,"[(64, 2.0), (65, 1.0), (69, 1.0), (112, 1.0), (140, 1.0), (201, 1.0), (281, 1.0), (1060, 1.0), (1587, 1.0), (1823, 1.0)]"
?,USER_ddb0490f,"[(69, 3.0), (112, 1.0), (776, 1.0), (890, 1.0), (1057, 1.0), (1105, 1.0), (1335, 1.0), (1464, 1.0), (1859, 1.0)]"
?,USER_ddb0490f,"[(0, 4.0), (65, 3.0), (112, 1.0), (681, 1.0), (926, 1.0), (976, 1.0), (1091, 1.0), (1160, 1.0), (1464, 1.0), (1516, 1.0), (1657, 1.0)]"
?,USER_ddb0490f,"[(726, 1.0), (818, 1.0), (1709, 1.0)]"
?,USER_ddb0490f,"[(0, 1.0), (112, 1.0), (140, 1.0), (182, 1.0), (566, 1.0), (767, 1.0), (1046, 1.0), (1464, 1.0), (1823, 1.0)]"
?,USER_ddb0490f,"[(65, 3.0), (73, 1.0), (112, 1.0), (250, 1.0), (551, 1.0), (1082, 1.0), (1091, 1.0), (1464, 1.0), (1856, 1.0)]"
?,USER_ddb0490f,"[(69, 1.0), (651, 1.0), (1011, 1.0), (1342, 1.0), (1537, 1.0), (1752, 1.0), (1807, 3.0), (1823, 1.0), (1977, 1.0)]"
?,USER_ddb0490f,"[(73, 1.0), (332, 1.0), (1200, 1.0), (1207, 1.0), (1973, 2.0)]"
?,USER_ddb0490f,"[(69, 1.0), (229, 1.0), (775, 1.0), (1807, 3.0)]"
?,USER_ddb0490f,"[(72, 1.0)]"
?,USER_ddb0490f,"[(912, 2.0), (979, 1.0), (1138, 1.0)]"
?,USER_ddb0490f,"[(0, 3.0), (265, 1.0), (726, 1.0)]"
?,USER_fe62b0c5,"[(64, 2.0), (140, 1.0), (616, 1.0), (623, 1.0), (1019, 1.0), (1334, 1.0), (1404, 1.0), (1686, 1.0)]"
?,USER_fe62b0c5,"[(613, 1.0)]"
?,USER_fe62b0c5,"[(613, 1.0)]"
?,USER_fe62b0c5,"[(623, 1.0), (1404, 1.0), (1971, 1.0)]"
?,USER_fe62b0c5,"[(140, 1.0), (623, 1.0), (1018, 1.0), (1019, 1.0), (2025, 1.0), (2036, 1.0)]"
?,USER_fe62b0c5,"[(112, 1.0), (187, 1.0), (1272, 1.0)]"
?,USER_fe62b0c5,"[(56, 2.0), (101, 1.0), (500, 2.0), (613, 2.0), (616, 1.0), (1108, 2.0), (1272, 1.0), (1372, 1.0), (1971, 1.0)]"
?,USER_fe62b0c5,"[(64, 1.0), (1019, 1.0), (1971, 1.0)]"
?,USER_fe62b0c5,"[(140, 1.0), (2030, 1.0)]"
?,USER_fe62b0c5,"[(64, 1.0), (185, 1.0), (1018, 1.0), (1019, 1.0), (1089, 1.0), (1272, 1.0), (1334, 1.0), (1403, 1.0), (1488, 1.0), (1834, 1.0), (1971, 1.0), (2030, 1.0)]"
?,USER_fe62b0c5,"[(65, 1.0), (69, 1.0), (112, 2.0), (1019, 2.0), (2030, 1.0)]"
?,USER_fe62b0c5,"[(0, 1.0), (1, 2.0), (64, 1.0), (112, 4.0), (1089, 1.0), (1404, 1.0), (1464, 3.0), (1543, 1.0), (1971, 1.0), (1992, 1.0), (2030, 2.0)]"
?,USER_fe62b0c5,"[(1019, 1.0), (1219, 1.0), (1686, 1.0)]"
?,USER_fe62b0c5,"[(64, 1.0), (616, 1.0)]"
?,USER_fe62b0c5,"[(1404, 1.0)]"
?,USER_fe62b0c5,"[(17, 1.0), (1404, 2.0)]"
?,USER_fe62b0c5,"[(112, 1.0), (623, 1.0), (1089, 1.0), (1169, 1.0), (1404, 2.0), (1464, 2.0), (1470, 1.0), (1971, 1.0), (2025, 1.0)]"
?,USER_fe62b0c5,"[(1404, 1.0), (1543, 1.0), (1971, 1.0)]"
?,USER_fe62b0c5,"[(17, 1.0), (140, 1.0), (451, 1.0)]"
?,USER_fe62b0c5,"[(69, 2.0), (105, 1.0), (1272, 1.0), (2025, 1.0)]"
?,USER_fe62b0c5,"[(59, 1.0), (61, 1.0), (64, 1.0), (69, 4.0), (623, 1.0), (1089, 1.0), (1334, 1.0), (1470, 1.0), (1488, 1.0), (2025, 1.0)]"
?,USER_fe62b0c5,"[(69, 2.0), (1019, 1.0), (1108, 1.0), (1971, 1.0)]"
?,USER_fe62b0c5,"[(59, 1.0), (61, 1.0), (69, 2.0), (1019, 1.0)]"
?,USER_fe62b0c5,"[(69, 2.0), (1019, 1.0), (1108, 1.0), (1404, 1.0), (2030, 1.0)]"
?,USER_fe62b0c5,"[(0, 3.0), (58, 2.0), (59, 2.0), (61, 2.0), (62, 2.0), (69, 2.0), (74, 2.0), (112, 2.0), (156, 1.0), (1464, 1.0), (2016, 2.0), (2025, 1.0), (2026, 2.0), (2030, 1.0), (2036, 7.0)]"
?,USER_fe62b0c5,"[(69, 2.0), (72, 1.0), (112, 2.0), (140, 1.0), (1019, 1.0), (1108, 1.0), (1404, 1.0), (1464, 2.0), (2030, 1.0)]"
?,USER_fe62b0c5,"[(17, 1.0), (58, 2.0), (59, 2.0), (61, 2.0), (62, 2.0), (69, 2.0), (74, 2.0), (156, 1.0), (2016, 2.0), (2025, 1.0), (2026, 2.0), (2036, 7.0)]"
?,USER_fe62b0c5,"[(0, 3.0), (844, 1.0)]"
?,USER_fe62b0c5,"[(0, 2.0), (64, 1.0), (73, 1.0), (112, 1.0), (616, 1.0), (1464, 1.0)]"
?,USER_b3c96018,"[(59, 1.0), (61, 1.0), (64, 1.0), (69, 1.0), (82, 1.0), (112, 1.0), (1278, 1.0), (1902, 1.0)]"
?,USER_b3c96018,"[(69, 1.0), (112, 1.0), (141, 1.0), (740, 1.0), (1464, 1.0)]"
?,USER_b3c96018,"[(69, 3.0), (112, 1.0), (236, 1.0), (254, 1.0), (747, 1.0), (1320, 1.0)]"
?,USER_b3c96018,"[(0, 1.0), (69, 1.0), (73, 1.0), (112, 1.0), (140, 1.0), (798, 1.0), (818, 1.0), (1464, 1.0), (1605, 1.0)]"
?,USER_b3c96018,"[(0, 1.0), (69, 1.0), (112, 1.0), (292, 1.0), (1478, 1.0), (1492, 1.0)]"
?,USER_b3c96018,"[(73, 1.0)]"
?,USER_b3c96018,"[(69, 1.0), (88, 1.0), (94, 1.0), (107, 1.0), (112, 1.0), (124, 1.0), (517, 1.0), (1147, 1.0), (1341, 1.0), (1462, 1.0)]"
?,USER_b3c96018,"[(69, 2.0), (73, 1.0), (112, 1.0), (974, 1.0), (1464, 1.0)]"
?,USER_b3c96018,"[(69, 1.0), (974, 1.0)]"
?,USER_b3c96018,"[(64, 4.0), (69, 2.0), (167, 1.0), (174, 1.0), (776, 1.0), (879, 1.0), (1705, 1.0)]"
?,USER_b3c96018,"[(69, 2.0), (201, 1.0), (383, 1.0), (809, 1.0), (981, 1.0)]"
?,USER_b3c96018,"[(64, 1.0), (112, 1.0), (517, 1.0)]"
?,USER_b3c96018,"[(69, 2.0), (112, 1.0), (1100, 1.0), (1464, 1.0)]"
?,USER_b3c96018,"[(64, 1.0), (94, 1.0), (112, 1.0), (1341, 1.0), (1745, 1.0)]"
?,USER_b3c96018,"[(65, 2.0), (69, 2.0), (74, 2.0), (112, 1.0), (140, 1.0), (541, 1.0), (1464, 1.0), (1739, 1.0)]"
?,USER_b3c96018,"[(64, 1.0), (112, 1.0), (736, 1.0), (1745, 1.0)]"
?,USER_b3c96018,"[(73, 2.0), (112, 1.0), (447, 1.0), (870, 1.0), (1338, 1.0), (1464, 1.0)]"
?,USER_b3c96018,"[(64, 1.0), (69, 1.0), (112, 1.0), (1266, 1.0), (1464, 1.0), (1887, 1.0)]"
?,USER_b3c96018,"[(76, 1.0), (112, 1.0), (473, 1.0)]"
?,USER_b3c96018,"[(69, 3.0), (112, 1.0), (770, 1.0), (914, 1.0), (1409, 1.0), (1478, 1.0), (1530, 1.0), (1638, 1.0)]"
?,USER_b3c96018,"[(69, 1.0), (73, 1.0), (112, 1.0), (292, 1.0), (1409, 1.0), (1478, 1.0)]"
?,USER_b3c96018,"[(65, 2.0), (69, 3.0), (101, 2.0), (112, 1.0), (375, 1.0), (475, 1.0), (747, 1.0), (1071, 1.0), (1184, 1.0)]"
?,USER_b3c96018,"[(0, 2.0), (69, 2.0), (73, 1.0), (112, 1.0), (209, 1.0), (967, 1.0), (1004, 1.0), (1246, 1.0), (1264, 1.0), (1464, 1.0), (1552, 1.0), (1705, 1.0)]"
?,USER_b3c96018,"[(58, 1.0), (69, 2.0), (114, 1.0), (770, 1.0), (795, 1.0), (1103, 1.0), (1464, 1.0), (1706, 1.0)]"
?,USER_b3c96018,"[(57, 1.0), (69, 1.0), (73, 1.0), (292, 1.0), (740, 1.0), (1011, 1.0), (1875, 1.0), (1998, 1.0)]"
?,USER_b3c96018,"[(140, 1.0), (945, 1.0)]"
?,USER_b3c96018,"[(0, 2.0), (69, 1.0), (112, 1.0), (835, 1.0), (1464, 1.0), (1872, 1.0)]"
?,USER_b3c96018,"[(1, 2.0), (73, 1.0), (140, 1.0), (403, 1.0), (749, 1.0), (1166, 1.0), (1216, 1.0), (1712, 1.0), (1831, 1.0)]"
?,USER_b3c96018,"[(69, 1.0), (112, 1.0), (997, 1.0)]"
?,USER_b3c96018,"[(69, 2.0), (112, 1.0), (173, 1.0), (817, 1.0), (912, 1.0), (981, 1.0), (1464, 1.0), (1530, 1.0), (1752, 1.0)]"
?,USER_b3c96018,"[(59, 1.0), (61, 1.0), (69, 1.0), (79, 1.0), (105, 1.0), (111, 1.0), (112, 1.0), (1531, 1.0)]"
?,USER_b3c96018,"[(69, 3.0), (112, 1.0), (331, 1.0), (835, 1.0), (981, 1.0)]"
?,USER_b3c96018,"[(64, 1.0), (69, 3.0), (97, 1.0), (112, 1.0), (1351, 1.0), (1357, 1.0), (1750, 1.0), (1942, 1.0)]"
?,USER_b3c96018,"[(64, 1.0), (69, 2.0), (112, 1.0), (740, 1.0), (974, 1.0), (1395, 1.0), (1441, 1.0), (1448, 1.0), (1464, 1.0), (1747, 1.0), (1885, 1.0)]"
?,USER_b3c96018,"[(69, 1.0), (458, 1.0), (1552, 1.0), (1920, 1.0)]"
?,USER_b3c96018,"[(0, 1.0), (64, 1.0), (69, 2.0), (86, 1.0), (112, 1.0), (169, 1.0), (372, 1.0), (740, 1.0), (841, 1.0), (894, 1.0), (1047, 1.0), (1114, 1.0), (1142, 1.0), (1364, 1.0), (1455, 1.0), (1464, 1.0), (1745, 1.0), (1972, 1.0), (1977, 1.0)]"
?,USER_b3c96018,"[(64, 2.0), (69, 2.0), (132, 1.0), (237, 1.0), (518, 1.0), (719, 1.0), (740, 1.0), (1386, 1.0)]"
?,USER_b3c96018,"[(69, 2.0), (74, 1.0), (112, 1.0), (1246, 1.0), (1272, 1.0), (1844, 1.0), (1916, 1.0)]"
?,USER_b3c96018,"[(69, 1.0), (112, 1.0), (292, 1.0), (863, 1.0)]"
?,USER_b3c96018,"[(69, 1.0), (112, 1.0), (1365, 1.0), (1530, 1.0)]"
?,USER_b3c96018,"[(59, 1.0), (61, 1.0), (65, 1.0), (69, 1.0), (105, 1.0), (112, 1.0), (781, 1.0), (1358, 1.0), (1625, 1.0)]"
?,USER_b3c96018,"[(69, 3.0), (97, 1.0), (259, 1.0), (857, 1.0), (912, 2.0), (1071, 1.0), (1427, 1.0), (1587, 1.0), (1610, 1.0), (1780, 1.0), (1944, 1.0)]"
?,USER_b3c96018,"[(69, 1.0), (73, 1.0), (100, 1.0), (112, 1.0), (1333, 1.0), (1614, 1.0)]"
?,USER_b3c96018,"[(69, 3.0), (112, 1.0), (140, 1.0), (557, 1.0), (781, 1.0), (1043, 1.0), (1057, 1.0), (1356, 1.0), (1478, 1.0), (1530, 1.0), (1955, 1.0)]"
?,USER_b3c96018,"[(64, 1.0), (69, 2.0), (112, 1.0), (406, 1.0), (861, 1.0), (1071, 1.0), (1120, 1.0), (1674, 1.0), (1902, 1.0)]"
?,USER_b3c96018,"[(69, 2.0), (112, 1.0), (141, 1.0), (740, 1.0), (1246, 1.0), (1427, 1.0), (1464, 1.0), (1709, 1.0)]"
?,USER_b3c96018,"[(69, 3.0), (77, 1.0), (112, 1.0), (776, 1.0), (1043, 1.0), (1178, 1.0), (1487, 1.0), (1595, 1.0)]"
?,USER_b3c96018,"[(69, 2.0), (112, 1.0), (272, 1.0), (764, 1.0), (981, 1.0), (1365, 1.0), (1916, 1.0)]"
?,USER_60fb17c2,"[(0, 6.0), (112, 1.0), (127, 3.0), (325, 1.0), (507, 1.0), (557, 1.0), (670, 2.0), (770, 1.0), (1009, 1.0), (1448, 1.0), (1464, 1.0)]"
?,USER_60fb17c2,"[(400, 1.0), (1807, 1.0)]"
