region,user,tweet
WEST,USER_5b045e76,"[(700, 0.5514311207316656), (591, 0.6260436356963001), (541, 0.5038398236296893), (0, 0.22391631789037023)]"
WEST,USER_5b045e76,"[(912, 0.4473004473175344), (322, 0.845643798957982), (0, 0.2912196338048752)]"
WEST,USER_5b045e76,"[(1154, 0.7946414349789569), (1115, 0.6070790638908447)]"
NORTHEAST,USER_90baf89b,"[(1984, 0.3330997278492594), (1955, 0.2810519537357098), (1739, 0.2187638373621465), (1648, 0.33582647557102463), (1464, 0.11960114583485947), (1427, 0.23382391753522833), (948, 0.2551654801788431), (921, 0.37769243785956613), (678, 0.3526792736423811), (541, 0.23271821872237233), (507, 0.22902912305644368), (140, 0.13274457859425418), (112, 0.11987045214295629), (69, 0.11586073755536222), (0, 0.3102736476858089)]"
NORTHEAST,USER_90baf89b,"[(1743, 0.6148752244418899), (1713, 0.5294436981866428), (73, 0.2042699258316705), (69, 0.5476236172944978)]"
NORTHEAST,USER_90baf89b,"[(1849, 0.642937554340253), (1735, 0.7305436052474698), (69, 0.23008116405086995)]"
NORTHEAST,USER_90baf89b,"[(444, 0.5324648209221415), (157, 0.7925494861412803), (140, 0.2972314359174419)]"
NORTHEAST,USER_90baf89b,"[(1998, 0.35821014629864856), (1900, 0.3953100099653186), (1499, 0.3827260583396315), (1057, 0.21742836719054204), (554, 0.39029480893329055), (542, 0.3207300071150419), (482, 0.33886873732576106), (69, 0.14401705127327152), (64, 0.3617878507911673)]"
NORTHEAST,USER_90baf89b,"[(1439, 0.7645073857745632), (566, 0.41850185588212235), (69, 0.4902903769393832)]"
NORTHEAST,USER_90baf89b,"[(1625, 0.6362034576364799), (1257, 0.5565579626219114), (69, 0.19761214337458405), (64, 0.49642505529479247)]"
NORTHEAST,USER_90baf89b,"[(1960, 0.3543699359366811), (1735, 0.4502339693217232), (1713, 0.4112747523173457), (1115, 0.25133304238749693), (1057, 0.21407969182992706), (981, 0.22026456428667654), (912, 0.1944192260488832), (566, 0.2420734699912993), (482, 0.33364972471104065), (73, 0.15867799246651296), (69, 0.28359800842194705), (64, 0.17810792723589428)]"
NORTHEAST,USER_90baf89b,"[(1859, 0.23081020465955976), (1844, 0.2454050158263954), (1823, 0.20801735984831665), (1820, 0.3544954351774758), (1807, 0.13565957043736762), (1776, 0.33483782608037144), (1464, 0.11830748232053775), (1423, 0.2555768641202397), (1379, 0.24924584408225842), (1142, 0.22669139819668588), (756, 0.27056981126142426), (566, 0.19565329909028753), (372, 0.2904959248767513), (286, 0.24790692938446748), (74, 0.21949771626806022), (61, 0.2095664248956297), (59, 0.2116245035042509)]"
NORTHEAST,USER_90baf89b,"[(1951, 0.24218113850091041), (1722, 0.1831709929494324), (1463, 0.5700904237250266), (1427, 0.1694786781995824), (1385, 0.25848394898098465), (637, 0.2850452118625133), (522, 0.24218113850091041), (193, 0.24469009416214804), (100, 0.2710859652518403), (94, 0.24941798279826), (85, 0.2265397095817455), (74, 0.16083452094725714), (69, 0.25193220004732564), (64, 0.10548057607806376)]"
NORTHEAST,USER_90baf89b,"[(1955, 0.42332418252143944), (1872, 0.41750988026601266), (1698, 0.5867421068821186), (1520, 0.31116539571697177), (566, 0.2979180201666328), (73, 0.19528382586220008), (69, 0.17451098047899105), (64, 0.21919610215860283)]"
NORTHEAST,USER_90baf89b,"[(1815, 0.2313366445427046), (1716, 0.14713389833963822), (1665, 0.20960837304716928), (912, 0.10474884868722939), (766, 0.31007283320797946), (632, 0.2356113776009285), (140, 0.17506274311897574), (112, 0.23712663515095325), (73, 0.08549224971551402), (69, 0.07639821810812311), (64, 0.0959606757993054), (1, 0.7804095267434669)]"
NORTHEAST,USER_90baf89b,"[(1715, 0.5000824492301644), (1057, 0.2996432849231036), (981, 0.30830013361309117), (541, 0.3986542099847553), (69, 0.3969467543362877), (64, 0.4985885763532086)]"
NORTHEAST,USER_90baf89b,"[(1979, 0.24858347301742215), (1932, 0.3218474860726475), (1853, 0.34061490111655074), (1464, 0.12576297490313731), (1380, 0.39435175715692633), (1353, 0.35970411226441606), (777, 0.4119247806311467), (740, 0.28883109680067626), (125, 0.2873934542470123), (69, 0.12182986147601833), (64, 0.15302550411881188), (57, 0.20958414587055443)]"
NORTHEAST,USER_90baf89b,"[(448, 0.659230636029117), (410, 0.5356036879059106), (332, 0.4770037212318471), (140, 0.22585638789550333)]"
NORTHEAST,USER_90baf89b,"[(1986, 0.327891035357443), (1815, 0.4542080868420298), (1620, 0.37436899057836487), (1464, 0.1548434043863565), (1278, 0.48041602091245683), (1251, 0.32004844117263126), (140, 0.17185974532173454), (112, 0.15519206580826303), (73, 0.3357122366831638), (69, 0.15000082911043083)]"
NORTHEAST,USER_90baf89b,"[(1709, 0.335670790351263), (1304, 0.4654400992573659), (934, 0.5416670779272295), (834, 0.4176014781082991), (140, 0.19660583055523875), (69, 0.3431988978689713), (64, 0.21553904651593947)]"
NORTHEAST,USER_90baf89b,"[(1885, 0.33546889301450694), (1115, 0.2039317109327868), (812, 0.3591918894356185), (794, 0.29171623655202633), (781, 0.27195165975347113), (524, 0.3580610678630217), (467, 0.27130666563804723), (192, 0.3392126595526925), (69, 0.2301115146867599), (64, 0.4335504872762618)]"
NORTHEAST,USER_90baf89b,"[(1885, 0.4702613751611049), (1709, 0.315495429174781), (1448, 0.3088242997480771), (1099, 0.3825263702672558), (834, 0.39250170508410764), (681, 0.45647905678369416), (140, 0.184788914234628), (64, 0.20258415667716903)]"
NORTHEAST,USER_90baf89b,"[(1467, 0.5215630095072057), (1112, 0.49819757962736483), (548, 0.5730794381018068), (69, 0.38903875949850997)]"
NORTHEAST,USER_0bcff647,"[(1170, 0.46914680568770284), (1091, 0.15583609170098603), (726, 0.5810998468611599), (671, 0.445601670013658), (320, 0.46837859354945155)]"
NORTHEAST,USER_0bcff647,"[(1881, 0.40309055836691204), (1499, 0.5117694832092203), (926, 0.4617100232338822), (467, 0.45410091366387595), (444, 0.395254617261101)]"
NORTHEAST,USER_0bcff647,"[(1895, 0.4919611090708814), (1748, 0.4738702440301235), (1613, 0.47233297702548677), (1448, 0.37206550301932173), (1251, 0.41459628466955634)]"
NORTHEAST,USER_0bcff647,"[(1973, 0.30103931440915827), (1881, 0.3244349841991875), (1748, 0.3779909566062332), (1215, 0.49333350116913033), (1136, 0.3106604757183802), (1057, 0.2340063324193283), (1011, 0.2734680666092184), (161, 0.43795945852892565)]"
NORTHEAST,USER_0bcff647,"[(76, 1.0)]"
NORTHEAST,USER_0bcff647,"[(1807, 0.3937121723792014), (1091, 0.3663440255483675), (372, 0.843079343991695)]"
NORTHEAST,USER_0bcff647,"[(1973, 0.43778439384074236), (723, 0.571828707129788), (583, 0.6937987851039875)]"
NORTHEAST,USER_0bcff647,"[(1928, 0.41358634364705327), (1039, 0.38230203426366133), (868, 0.4379007258866322), (770, 0.2514845552927854), (668, 0.39922799460329084), (360, 0.5001033628000116), (0, 0.135290792387484)]"
NORTHEAST,USER_0bcff647,"[(467, 1.0)]"
NORTHEAST,USER_0bcff647,"[(1992, 0.48118017242533845), (1907, 0.62088672728126), (500, 0.6188419132142616)]"
NORTHEAST,USER_0bcff647,"[(1694, 0.33512170638390837), (1286, 0.38427782084310236), (1076, 0.2638626552676015), (981, 0.24454174491085956), (912, 0.21584777803993133), (854, 0.3407083316904736), (501, 0.3076389404374977), (383, 0.3167766005741132), (170, 0.5029296864936669)]"
NORTHEAST,USER_0bcff647,"[(1793, 0.6031115915991997), (1479, 0.6599521006205566), (1011, 0.4480174471660617)]"
NORTHEAST,USER_0bcff647,"[(1577, 0.4473909136244401), (1076, 0.40087058193696035), (617, 0.6402712092443665), (329, 0.4787451572147421)]"
NORTHEAST,USER_0bcff647,"[(2008, 0.3928109740264073), (1748, 0.3501014316618092), (1476, 0.4350846634466297), (1337, 0.46533911254821775), (1170, 0.4760209439781606), (1091, 0.15811946831574683), (0, 0.25630385645329873)]"
NORTHEAST,USER_0bcff647,"[(1480, 0.312998609848693), (1076, 0.26113382212161335), (1051, 0.4308678869207961), (957, 0.5267819905652107), (912, 0.21361550848816055), (584, 0.4772889188911168), (329, 0.31186262688978755)]"
NORTHEAST,USER_0bcff647,"[(1566, 0.7397277074439427), (1091, 0.364803701245628), (566, 0.5654389254351165)]"
NORTHEAST,USER_0bcff647,"[(1586, 0.3438347884774845), (1577, 0.2563229679102441), (1215, 0.4361375337577857), (1142, 0.2710379197857094), (1136, 0.27464320463690606), (1047, 0.3384840875010967), (813, 0.3732759913525835), (444, 0.2812450320454123), (238, 0.35916921200091656), (0, 0.12231945092960975)]"
NORTHEAST,USER_0bcff647,"[(1248, 0.4328071049766322), (1076, 0.35986192984696846), (827, 0.7142959814567904), (223, 0.4158829789775516)]"
NORTHEAST,USER_0bcff647,"[(1750, 0.512566997682307), (1448, 0.44663814230108284), (1319, 0.5554995996125612), (444, 0.47875843340777596)]"
NORTHEAST,USER_0bcff647,"[(981, 0.42754279035816817), (863, 0.629266245262799), (467, 0.6490232314683432)]"
NORTHEAST,USER_0bcff647,"[(1076, 0.2884728404509427), (981, 0.26734988962997547), (672, 0.5307885979164901), (254, 0.7507136079483651)]"
NORTHEAST,USER_0bcff647,"[(1142, 0.6891296218455003), (1091, 0.3837307353423276), (1011, 0.6146959305613747)]"
NORTHEAST,USER_0bcff647,"[(1981, 0.5387655951331968), (494, 0.842455716047302)]"
NORTHEAST,USER_0bcff647,"[(1520, 1.0)]"
NORTHEAST,USER_0bcff647,"[(1464, 0.15834650033650155), (1244, 0.3136827993008266), (805, 0.3762205651078938), (495, 0.41915305241778905), (388, 0.5196498842323276), (383, 0.3086604310177387), (139, 0.34030806209181086), (112, 0.15870304969150986), (73, 0.1716536071057935), (69, 0.1533943691779434)]"
NORTHEAST,USER_0bcff647,"[(1200, 0.5753746311862774), (1137, 0.6295896169892756), (286, 0.5220736997460725)]"
NORTHEAST,USER_0bcff647,"[(1881, 0.2759273739399017), (1418, 0.41563474951219), (1284, 0.3286545408872542), (1170, 0.43709988595797256), (1091, 0.14519109388539653), (1047, 0.3256285767345023), (912, 0.18074173967677973), (881, 0.38111997296111016), (705, 0.3649111736329297), (0, 0.11767379969678948)]"
NORTHEAST,USER_0bcff647,"[(1981, 0.31434861672212855), (1142, 0.28529216436989535), (1101, 0.6264399123607849), (770, 0.4786613759814448), (553, 0.44525234582086937)]"
NORTHEAST,USER_0bcff647,"[(1977, 0.5504346956048594), (1859, 0.2602790851417022), (1520, 0.23044429519152354), (1464, 0.13341248628597965), (976, 0.4177647403924175), (589, 0.3487856726905578), (400, 0.40262365114826826), (139, 0.28672149097295996), (112, 0.13371289163648778)]"
NORTHEAST,USER_0bcff647,"[(1930, 0.43864114544344707), (1171, 0.47237341738032435), (1076, 0.27208461466763156), (912, 0.22257359403625404), (726, 0.3333556922666959), (407, 0.4941414196243436), (329, 0.32494076017095197)]"
NORTHEAST,USER_0bcff647,"[(1973, 0.39615328200460037), (1620, 0.2545315225023267), (1520, 0.18184606241245757), (1464, 0.10527722236559743), (1426, 0.3234313403961514), (1331, 0.21730844549635045), (1200, 0.24312508237820465), (1136, 0.20440713414208259), (981, 0.15841883666771842), (606, 0.2454684210141359), (566, 0.17410425334793242), (346, 0.2977576642782626), (340, 0.3296626327502945), (139, 0.22625500058106715), (112, 0.1055142754463523), (72, 0.2994454234342486), (64, 0.12809891016916392)]"
NORTHEAST,USER_0bcff647,"[(1981, 0.25852059067535893), (1769, 0.34208138455531456), (1424, 0.39396754412426327), (1373, 0.39396754412426327), (1353, 0.35022182096349674), (1171, 0.3451670966183018), (1057, 0.17908278482435622), (652, 0.376631488766869), (395, 0.2807082915794887), (0, 0.10588608648642242)]"
SOUTH,USER_70c31121,"[(1464, 0.16898031746383052), (776, 0.347919731810781), (510, 0.48842903091006423), (404, 0.5464668016664024), (265, 0.48618595425553957), (112, 0.1693608110211418), (69, 0.1636956241266404), (0, 0.14612496427362034)]"
SOUTH,USER_70c31121,"[(1851, 0.42726848981720084), (1783, 0.5005417514954152), (1464, 0.3222469705449465), (1413, 0.34198464554963237), (648, 0.44738750606984795), (112, 0.1614862875739356), (74, 0.2989349140119336), (73, 0.1746639640137454)]"
SOUTH,USER_70c31121,"[(1807, 0.16334224203593675), (1577, 0.25813124947379484), (1464, 0.5697971576811243), (1160, 0.3884413665336355), (567, 0.2997092139473143), (112, 0.5710801718849434), (0, 0.12318237792278157)]"
SOUTH,USER_70c31121,"[(1464, 0.18335749753232056), (652, 0.5639812932892063), (112, 0.18377036423503998), (69, 0.17762317201988143), (58, 0.7635336213350632)]"
SOUTH,USER_70c31121,"[(1807, 0.39231434028262613), (1480, 0.6658441136101364), (1448, 0.6346188421244201)]"
SOUTH,USER_70c31121,"[(1710, 0.24625891572592534), (1480, 0.20315114849158514), (1464, 0.20877220147684913), (817, 0.23906361584376892), (426, 0.5416280104291906), (409, 0.33816537011062625), (296, 0.2693443671057474), (112, 0.10462114727757148), (73, 0.11315848904384566), (0, 0.541604447310726)]"
SOUTH,USER_70c31121,"[(1808, 0.2383362717255659), (1708, 0.2959843643044031), (1675, 0.2203095890800186), (1668, 0.254849487759385), (1509, 0.3182888659358617), (1504, 0.270264353029208), (1464, 0.09807672706510707), (1424, 0.3155555396981564), (1071, 0.24289211096580612), (1057, 0.14343964536853893), (981, 0.1475836905335076), (754, 0.19732162210532), (641, 0.2591555998526316), (295, 0.3177257553696738), (140, 0.10885475814870246), (112, 0.09829756676602927), (62, 0.3485042793401257), (0, 0.08481140557408391)]"
SOUTH,USER_70c31121,"[(1823, 0.43354859672426443), (1807, 0.2827409041160042), (1803, 0.4985918390250163), (1331, 0.5089704917830816), (86, 0.40913595145112625), (69, 0.23886436569737146)]"
SOUTH,USER_70c31121,"[(2036, 0.25807476543564106), (2031, 0.28738301632983165), (1580, 0.38763181221007514), (1464, 0.2733618651547869), (581, 0.3499159824410107), (542, 0.2948726963854471), (541, 0.26595182630309494), (135, 0.39415412920951576), (112, 0.27397739499913254), (73, 0.1481673106108112), (25, 0.3054949557358346)]"
SOUTH,USER_70c31121,"[(1140, 1.0)]"
SOUTH,USER_70c31121,"[(1871, 0.4341204100376533), (1082, 0.4742439544477643), (1003, 0.5359481543277234), (644, 0.5153598131750672), (0, 0.18383683008405377)]"
SOUTH,USER_70c31121,"[(2036, 0.3232199411927056), (2031, 0.35992640148722715), (1464, 0.3423659257444635), (1057, 0.25035932807207695), (443, 0.5284559771675803), (140, 0.18999492112196084), (114, 0.30612408903262306), (112, 0.34313683226744696), (72, 0.2434522570513575)]"
SOUTH,USER_70c31121,"[(1283, 0.4208371987954195), (948, 0.46099604693157), (237, 0.5957744264892849), (72, 0.30730093885661186), (69, 0.20932040638946367), (65, 0.34231948529356093)]"
SOUTH,USER_70c31121,"[(1936, 0.5659724162498879), (1881, 0.3919037682863699), (372, 0.4745740254523884), (188, 0.548512675161771)]"
SOUTH,USER_70c31121,"[(1862, 1.0)]"
SOUTH,USER_70c31121,"[(1861, 0.6368497289038797), (219, 0.6723661168933567), (69, 0.23499472184011416), (64, 0.29516725488456735)]"
SOUTH,USER_70c31121,"[(1643, 0.5015769613471445), (912, 0.25897427750138646), (719, 0.4794532991687102), (254, 0.4119327659655469), (22, 0.5308378336918097)]"
SOUTH,USER_70c31121,"[(1453, 0.6029919576730747), (595, 0.5411641739961047), (73, 0.2168234692750867), (22, 0.5445453323059726)]"
SOUTH,USER_70c31121,"[(1628, 0.32193593454308017), (1102, 0.43108754405292093), (1057, 0.21456298248915848), (815, 0.48239615010469217), (472, 0.418701443128898), (124, 0.3113433180469869), (22, 0.3994144516052141)]"
SOUTH,USER_70c31121,"[(1464, 0.6921126807727519), (112, 0.693671113257197), (0, 0.1995004354533489)]"
SOUTH,USER_70c31121,"[(1082, 0.6727757447103732), (981, 0.4538215874614402), (69, 0.5843105031431329)]"
SOUTH,USER_70c31121,"[(1807, 0.15423978445458955), (1547, 0.3772079236455896), (1532, 0.4090058734817049), (1221, 0.32999786001807774), (1091, 0.14351810154953648), (912, 0.17865910817950661), (775, 0.21432443447153365), (462, 0.4076687563903962), (375, 0.3368880057320676), (69, 0.3909132468211493), (64, 0.16367004481164127)]"
SOUTH,USER_70c31121,"[(1706, 0.5725930499210905), (238, 0.6775927505831666), (0, 0.46152493273841877)]"
SOUTH,USER_70c31121,"[(1187, 1.0)]"
SOUTH,USER_70c31121,"[(1715, 0.4036908595125789), (1054, 0.3521613878247602), (884, 0.3710463376411196), (536, 0.539679152636994), (254, 0.34941802091411533), (64, 0.4024849327166491)]"
SOUTH,USER_70c31121,"[(1807, 0.6142254250431065), (140, 0.5945262258013042), (69, 0.5189081749838519)]"
SOUTH,USER_43dd9187,"[(854, 0.6760345655559313), (125, 0.7368699112961549)]"
SOUTH,USER_43dd9187,"[(1976, 0.7367444030740639), (1547, 0.6319741827662884), (1091, 0.24045023779552296)]"
SOUTH,USER_43dd9187,"[(1807, 0.4560803681067252), (563, 0.8899385921666922)]"
SOUTH,USER_43dd9187,"[(1708, 0.5714059312550214), (1572, 0.5696331336489239), (1091, 0.20201817130783278), (912, 0.25148316436902285), (76, 0.3936780385180217), (65, 0.2999597194039124)]"
SOUTH,USER_43dd9187,"[(1091, 1.0)]"
SOUTH,USER_43dd9187,"[(1981, 0.2936373729173378), (1722, 0.29387457555715324), (1716, 0.25947603457666585), (1427, 0.2719069969536024), (997, 0.3817466726024872), (767, 0.35145440158980956), (332, 0.32601503785453), (302, 0.3412084127193653), (65, 0.4406743642392518)]"
SOUTH,USER_43dd9187,"[(1722, 0.3748341420231992), (1480, 0.34523953675078933), (1384, 0.43311729964349277), (1091, 0.1892746339476718), (981, 0.2669416374928314), (467, 0.40522569456476976), (332, 0.41582898680222025), (69, 0.17184815225051514), (65, 0.28103791714216236)]"
SOUTH,USER_43dd9187,"[(1774, 0.5062036598927309), (1520, 0.35506200025805834), (1464, 0.20555815539165978), (501, 0.38913062691872535), (39, 0.6264303780526298), (0, 0.17775548397337407)]"
SOUTH,USER_43dd9187,"[(1823, 0.30043039298979934), (1650, 0.4012469132871305), (1141, 0.4609028710474513), (703, 0.4149964472315825), (700, 0.36387341189481404), (243, 0.48133681129428757)]"
SOUTH,USER_43dd9187,"[(1807, 0.36097681694982514), (1219, 0.556019612331887), (1011, 0.538050865621553), (566, 0.5206142471455887)]"
SOUTH,USER_43dd9187,"[(1823, 0.5434045328434404), (1115, 0.5306562026538452), (140, 0.34301834074118637), (114, 0.5526788635232642)]"
SOUTH,USER_43dd9187,"[(1493, 0.6023692023399211), (1219, 0.3317678491241212), (1091, 0.20041663634182044), (981, 0.28265565210751753), (948, 0.40074845153126426), (541, 0.3654940540183519), (114, 0.33590946345935246)]"
SOUTH,USER_43dd9187,"[(1992, 0.4859382929808031), (1983, 0.5921698143131168), (1807, 0.2746763678467878), (542, 0.5167847607432647), (140, 0.2658670540726979)]"
SOUTH,USER_43dd9187,"[(1750, 0.4205528870986895), (1091, 0.2107935312305004), (766, 0.3883830104270449), (719, 0.48580887156115915), (65, 0.6259790203101315)]"
SOUTH,USER_43dd9187,"[(1380, 0.9208007594766607), (912, 0.3900332823583201)]"
SOUTH,USER_43dd9187,"[(1981, 0.3775226312263204), (1458, 0.5834793362544528), (987, 0.5368687581157504), (849, 0.38542391926365277), (65, 0.28328230812162614)]"
SOUTH,USER_43dd9187,"[(69, 0.5216771130973696), (65, 0.8531430065765024)]"
SOUTH,USER_43dd9187,"[(1807, 0.2708059082901868), (854, 0.49513321268756766), (700, 0.5029371713693525), (274, 0.59987847784345), (140, 0.26212072639155204)]"
SOUTH,USER_43dd9187,"[(1807, 0.4025430039555948), (981, 0.528258458488563), (700, 0.747597572897139)]"
SOUTH,USER_43dd9187,"[(1706, 0.7097681590550011), (700, 0.7044353486244674)]"
SOUTH,USER_43dd9187,"[(1141, 0.6866334386528564), (192, 0.7270037970490624)]"
SOUTH,USER_43dd9187,"[(507, 1.0)]"
SOUTH,USER_43dd9187,"[(1967, 0.8977313685883396), (65, 0.4405432894194473)]"
SOUTH,USER_43dd9187,"[(1906, 0.6113299931469016), (854, 0.6020963808027846), (114, 0.5135714046782562)]"
SOUTH,USER_43dd9187,"[(1598, 0.5863938930407114), (1142, 0.4354587737631544), (323, 0.6830211259962962)]"
SOUTH,USER_43dd9187,"[(509, 1.0)]"
SOUTH,USER_43dd9187,"[(775, 0.6652428837035492), (114, 0.7466270191211848)]"
SOUTH,USER_43dd9187,"[(1009, 0.6797358833939002), (467, 0.7334569713532716)]"
SOUTH,USER_43dd9187,"[(1986, 0.4860370333443391), (1142, 0.4398001349168272), (849, 0.49473511905603945), (799, 0.4680027303241708), (72, 0.32642679106761807)]"
SOUTH,USER_43dd9187,"[(1700, 0.8557211867290112), (444, 0.5174371948199055)]"
SOUTH,USER_43dd9187,"[(1900, 0.7230998667687774), (274, 0.6907434999180062)]"
SOUTH,USER_43dd9187,"[(770, 1.0)]"
SOUTH,USER_43dd9187,"[(1091, 0.3212740625757314), (1076, 0.48890501491775107), (441, 0.8110208771075863)]"
SOUTH,USER_43dd9187,"[(983, 1.0)]"
SOUTH,USER_43dd9187,"[(1228, 0.9333853080460172), (1091, 0.35887583747563945)]"
SOUTH,USER_43dd9187,"[(693, 0.5507434386766996), (508, 0.49811278327694164), (437, 0.42682965539789786), (35, 0.5161218510812875)]"
SOUTH,USER_43dd9187,"[(1640, 0.7292319821531288), (35, 0.6842665534753389)]"
SOUTH,USER_43dd9187,"[(740, 0.6193534367976076), (35, 0.7851122979083897)]"
SOUTH,USER_43dd9187,"[(1807, 0.41628171384162943), (375, 0.9092356871136745)]"
SOUTH,USER_43dd9187,"[(332, 0.9241887127155818), (69, 0.3819361508015653)]"
SOUTH,USER_43dd9187,"[(1823, 0.45182604748806443), (1245, 0.7557480654751948), (1091, 0.2741778666503135), (981, 0.3866840852438808)]"
SOUTH,USER_43dd9187,"[(920, 0.5393834101276264), (790, 0.551571687842307), (322, 0.5936228935317518), (69, 0.22901107031074255)]"
SOUTH,USER_43dd9187,"[(1986, 0.441605724158539), (1881, 0.4228644435256852), (1099, 0.47914259515117963), (356, 0.5964725514953203), (69, 0.20202206715252732)]"
SOUTH,USER_43dd9187,"[(1464, 0.11932869294403915), (1060, 0.25397802145557824), (345, 0.28053956328896906), (139, 0.25645351278012274), (132, 0.8511677650770141), (17, 0.22868846180764815)]"
SOUTH,USER_43dd9187,"[(17, 1.0)]"
SOUTH,USER_43dd9187,"[(1593, 0.32226672856464506), (1464, 0.1177350931940953), (1362, 0.3471766667456892), (834, 0.5551150659450056), (703, 0.2859524438137643), (434, 0.3316641344891288), (197, 0.36213621487404213), (134, 0.28244435353489883), (17, 0.22563439436954572)]"
SOUTH,USER_43dd9187,"[(132, 0.7620553336560558), (128, 0.3969962523634328), (43, 0.4090763883989004), (17, 0.3071191177869897)]"
SOUTH,USER_43dd9187,"[(1464, 0.46260554032505824), (17, 0.8865642188023161)]"
SOUTH,USER_43dd9187,"[(1464, 0.46260554032505824), (17, 0.8865642188023161)]"
SOUTH,USER_43dd9187,"[(1650, 0.3577826044234051), (1499, 0.3922284406415623), (1283, 0.2967341395276851), (1279, 0.29360540390831286), (1091, 0.1625595585826466), (981, 0.22926429100985884), (467, 0.34803031267785806), (406, 0.37208925086401), (114, 0.27245888914408267), (65, 0.2413709581826312), (61, 0.2698817434745071)]"
SOUTH,USER_43dd9187,"[(1464, 0.20784701600155772), (139, 0.8933827407204248), (17, 0.39833013509162263)]"
SOUTH,USER_43dd9187,"[(1387, 0.6451537553536103), (1141, 0.6368191439566013), (114, 0.4221824366829055)]"
SOUTH,USER_43dd9187,"[(1219, 0.4491479719507101), (775, 0.40518552335102803), (95, 0.7962981796785157)]"
SOUTH,USER_43dd9187,"[(1750, 0.35471980207339154), (1115, 0.28612180310627483), (884, 0.37384633930009614), (767, 0.4210908386308246), (509, 0.5277785380016503), (236, 0.4130628646025982), (69, 0.16142639415061777)]"
SOUTH,USER_43dd9187,"[(1091, 1.0)]"
SOUTH,USER_43dd9187,"[(2008, 0.8277479274095272), (1464, 0.31228515413410746), (64, 0.3799814148559915), (0, 0.2700471728063592)]"
SOUTH,USER_43dd9187,"[(1881, 1.0)]"
SOUTH,USER_43dd9187,"[(1803, 0.3850028209120747), (1497, 0.5339391744167863), (755, 0.6136331154094005), (566, 0.31487931074861236), (65, 0.301640854740033)]"
SOUTH,USER_43dd9187,"[(1807, 0.3181516222709733), (1650, 0.6515550618887023), (125, 0.6340448613733541), (69, 0.26877994780042913)]"
SOUTH,USER_43dd9187,"[(1807, 1.0)]"
SOUTH,USER_43dd9187,"[(923, 0.7205565021645207), (607, 0.6598351657326756), (69, 0.2131100214700465)]"
NORTHEAST,USER_bfdf7eb9,"[(2005, 0.5872777234203976), (1979, 0.27673316369454276), (1136, 0.2718337585767141), (931, 0.3217338080794513), (776, 0.2882602088355361), (528, 0.35053332635088064), (395, 0.32095666511410936), (73, 0.30354020221516903)]"
NORTHEAST,USER_bfdf7eb9,"[(1674, 0.6490524444875745), (682, 0.7130378106737911), (140, 0.26515656668133053)]"
NORTHEAST,USER_bfdf7eb9,"[(1979, 0.8117248265776859), (72, 0.5840400721846284)]"
NORTHEAST,USER_bfdf7eb9,"[(1722, 0.58875519115817), (1706, 0.597872698957927), (1076, 0.45241484749024485), (73, 0.30205358215960454)]"
NORTHEAST,USER_bfdf7eb9,"[(1977, 0.5114256320384801), (1091, 0.2645158250685214), (999, 0.7721715611260697), (73, 0.2687494769678427)]"
NORTHEAST,USER_bfdf7eb9,"[(754, 0.5171585963152404), (140, 0.8558895876555866)]"
NORTHEAST,USER_bfdf7eb9,"[(2005, 0.45154796731179203), (1359, 0.588345116090534), (741, 0.6267819687789061), (140, 0.2389535963375386)]"
NORTHEAST,USER_bfdf7eb9,"[(1865, 0.8427386015393681), (1076, 0.5383229973496119)]"
NORTHEAST,USER_bfdf7eb9,"[(1933, 0.386172772388759), (1725, 0.4557949497202558), (1464, 0.14652985734694096), (1233, 0.4827712373420366), (578, 0.43094244818896194), (112, 0.1468597991266171), (73, 0.1588439182984692), (66, 0.3950593655961036)]"
NORTHEAST,USER_bfdf7eb9,"[(1973, 0.5825205635562277), (554, 0.8128159650462918)]"
NORTHEAST,USER_bfdf7eb9,"[(2005, 0.2693696674623853), (1807, 0.14727029007448728), (1741, 0.33632619922167284), (1729, 0.3186519662342039), (1494, 0.4032827309809604), (1464, 0.12843308572447484), (1219, 0.22684329228434302), (1091, 0.1370330782092262), (912, 0.1705861997868101), (329, 0.24904306224381292), (239, 0.3279669347426718), (112, 0.12872227894175137), (77, 0.32645565364957624), (66, 0.34626863279970477)]"
NORTHEAST,USER_bfdf7eb9,"[(1765, 0.4754753507677834), (1675, 0.3406155455607305), (1011, 0.25916674710453536), (794, 0.37243477416565757), (770, 0.2437408960956909), (591, 0.36660989823683204), (286, 0.31774116459618085), (73, 0.16437716801428184), (29, 0.3608842392845181)]"
NORTHEAST,USER_bfdf7eb9,"[(1884, 1.0)]"
NORTHEAST,USER_bfdf7eb9,"[(1981, 0.28360216456151854), (1902, 0.31066689384808355), (1464, 0.1343275218182805), (1244, 0.26610144826413934), (1219, 0.23725426452047713), (967, 0.3414383349193161), (938, 0.43440284836440646), (775, 0.21403189892960794), (517, 0.25189335253856027), (141, 0.2799293550818125), (140, 0.14908929302398835), (112, 0.13462998755741837), (66, 0.3621606306896096), (0, 0.11615911616961905)]"
NORTHEAST,USER_bfdf7eb9,"[(1480, 0.4528499874907798), (923, 0.7621542407269574), (444, 0.46265300406623944)]"
NORTHEAST,USER_bfdf7eb9,"[(1568, 0.5282465319127283), (1219, 0.327842488613072), (979, 0.3757027258475167), (912, 0.2465376150115705), (611, 0.6091420471379557), (73, 0.20121515043827)]"
