region,user,tweet
?,USER_a9f4a0e4,"[(1219, 1.0)]"
?,USER_a9f4a0e4,"[(1520, 0.3108935434411455), (1286, 0.425605207892586), (1127, 0.44388643600177563), (754, 0.3621186826208119), (595, 0.4869781021069092), (182, 0.3556567709744541), (69, 0.17435851748711315)]"
?,USER_a9f4a0e4,"[(1149, 0.6264480142568299), (908, 0.6298435270667928), (562, 0.4591949660500828)]"
?,USER_a9f4a0e4,"[(687, 0.6666488551635068), (365, 0.7453719232096052)]"
?,USER_a9f4a0e4,"[(1703, 0.8335649009405381), (770, 0.5524215382477323)]"
?,USER_a9f4a0e4,"[(1507, 0.47681804076011397), (1464, 0.39680725953000734), (1236, 0.3558103902409562), (1054, 0.4224572188309694), (628, 0.49106022940481453), (112, 0.19885037589500143), (0, 0.17156864033808736)]"
?,USER_a9f4a0e4,"[(1613, 0.3248235137883935), (1566, 0.29844392260698815), (1323, 0.4501203216457444), (1234, 0.42429471179277545), (928, 0.25023207547966847), (736, 0.41944300218526953), (329, 0.26748480969625804), (64, 0.33569324752820784)]"
?,USER_a9f4a0e4,"[(17, 1.0)]"
?,USER_a9f4a0e4,"[(821, 0.9112622224090655), (69, 0.4118266164420302)]"
?,USER_a9f4a0e4,"[(2007, 0.41284437656041667), (1844, 0.26480728853535707), (1464, 0.12766113806291907), (1219, 0.4509596992333266), (1186, 0.3475609111941843), (608, 0.3536311747536509), (507, 0.2444635316396448), (127, 0.2280498343960159), (112, 0.12794859308301254), (74, 0.23685169958289162), (0, 0.33118317302072775)]"
?,USER_a9f4a0e4,"[(1464, 0.17756000079252063), (928, 0.3220968839975869), (728, 0.4286124451487855), (299, 0.44040497997038736), (208, 0.5607226343656577), (112, 0.17795981325205282), (64, 0.21605093751590546), (0, 0.30708841315539237)]"
?,USER_a9f4a0e4,"[(1750, 0.32975960214592015), (1356, 0.36436217608829874), (1105, 0.3891193892873346), (1057, 0.2265629301411516), (912, 0.205756039505155), (727, 0.4296275016480096), (127, 0.5534605363187465), (69, 0.15006747071860546)]"
?,USER_a9f4a0e4,"[(1091, 0.23377729660768715), (997, 0.6013984503355216), (687, 0.6294585776181764), (182, 0.4329549382877355)]"
?,USER_a9f4a0e4,"[(1877, 0.4164935493196952), (1722, 0.31260499680039544), (1633, 0.4103053233722905), (1305, 0.38159262079500383), (1091, 0.15785167279651363), (760, 0.39448296278678013), (513, 0.30579029451037204), (332, 0.34679396702548615), (69, 0.14331829751277375)]"
?,USER_a9f4a0e4,"[(1448, 0.5056224676743745), (912, 0.36205649005195556), (687, 0.7831098378861898)]"
?,USER_a9f4a0e4,"[(1367, 0.7644392684402055), (1112, 0.5884953669831257), (140, 0.2632599625959098)]"
?,USER_a9f4a0e4,"[(1595, 0.3868244032956401), (1572, 0.4885086178533586), (1262, 0.44137222670790566), (1057, 0.23747733364540172), (756, 0.3713522436094059), (298, 0.34593547128900237), (182, 0.32085424364322346)]"
?,USER_a9f4a0e4,"[(1709, 0.5315592088868982), (1520, 0.4845320610648279), (1464, 0.2805130276633837), (127, 0.5010996335707971), (112, 0.2811446598047463), (69, 0.27174025844069)]"
?,USER_a9f4a0e4,"[(1988, 1.0)]"
?,USER_a9f4a0e4,"[(1464, 0.35167849317939837), (1200, 0.8121591803397016), (112, 0.35247036884224503), (0, 0.3041123843470102)]"
?,USER_a9f4a0e4,"[(1475, 0.8148454090711749), (55, 0.5796783240001561)]"
?,USER_a9f4a0e4,"[(1995, 0.9494876552362768), (1091, 0.3138043858105192)]"
?,USER_a9f4a0e4,"[(453, 0.8924159751538181), (86, 0.45121361602932614)]"
?,USER_a9f4a0e4,"[(997, 0.5874560182425067), (912, 0.28427185642703134), (868, 0.599049361060595), (329, 0.41501559752663786), (69, 0.20733271593429137)]"
?,USER_a9f4a0e4,"[(1047, 1.0)]"
?,USER_a9f4a0e4,"[(1464, 0.16845545205142948), (1460, 0.43334421052309363), (1142, 0.3227809535827146), (1057, 0.24637027586181084), (666, 0.3374667892303751), (444, 0.3349366749338731), (430, 0.49718517500826176), (127, 0.3009235114643946), (112, 0.1688347637675011), (69, 0.1631871733641197)]"
?,USER_2e08847c,"[(1960, 0.509730681991748), (1724, 0.4876694472636444), (770, 0.3384445402208716), (617, 0.546025906695564), (72, 0.299439717562265)]"
?,USER_2e08847c,"[(1829, 0.4330743545658119), (1756, 0.44119145196962095), (1238, 0.42180900643723884), (1002, 0.3985073382442297), (749, 0.32102624760184), (172, 0.39903406635272287), (69, 0.13703916163259544)]"
?,USER_2e08847c,"[(1739, 0.27895276014045095), (1568, 0.4340211687313438), (1423, 0.329457801033132), (1402, 0.48160769757704147), (1025, 0.486725310774101), (983, 0.39550099560925406)]"
?,USER_2e08847c,"[(1480, 0.4145134042151984), (528, 0.5332729164876804), (99, 0.7003485701883547), (73, 0.2308906981707544)]"
?,USER_2e08847c,"[(1597, 0.3782458802615985), (1587, 0.31568892570348334), (1369, 0.40404157542363467), (1113, 0.45223759662182494), (1091, 0.14645354888665668), (1057, 0.20074957839878735), (879, 0.4328396198065322), (557, 0.31983674625852404), (72, 0.19521117243621536)]"
?,USER_2e08847c,"[(1608, 0.5061998899635023), (1477, 0.5316490030744254), (765, 0.4077340233695269), (740, 0.43456659019873567), (72, 0.2691029466214835), (69, 0.18330154914916919)]"
?,USER_2e08847c,"[(1805, 0.8614676728782269), (17, 0.5078124147613686)]"
?,USER_2e08847c,"[(1805, 0.8614676728782269), (17, 0.5078124147613686)]"
?,USER_2e08847c,"[(1459, 0.5353743336404883), (1319, 0.37708336667403886), (1099, 0.3755427207307425), (918, 0.4720851155787336), (805, 0.38835284569003614), (73, 0.1771890560351923), (69, 0.15834099809508892)]"
?,USER_2e08847c,"[(17, 1.0)]"
?,USER_2e08847c,"[(17, 1.0)]"
?,USER_2e08847c,"[(17, 1.0)]"
?,USER_2e08847c,"[(17, 1.0)]"
?,USER_2e08847c,"[(17, 1.0)]"
?,USER_2e08847c,"[(17, 1.0)]"
?,USER_2e08847c,"[(1805, 0.9558078700626643), (1464, 0.29399203310000266)]"
?,USER_2e08847c,"[(114, 1.0)]"
?,USER_2e08847c,"[(1872, 0.46157185600600753), (1748, 0.4704910981090888), (748, 0.4684271357946891), (733, 0.4683200659175922), (114, 0.35614868054423465)]"
?,USER_2e08847c,"[(884, 0.664428306915157), (557, 0.6900897022347006), (69, 0.2868993339822873)]"
?,USER_2e08847c,"[(1705, 0.789620816991789), (114, 0.6135951151803766)]"
?,USER_2e08847c,"[(1613, 0.47869569363919034), (1333, 0.6055765155581951), (100, 0.6357102458633881)]"
?,USER_2e08847c,"[(2036, 0.25937137802968), (2034, 0.3864632889530112), (2021, 0.3588297548279811), (1981, 0.29002068909380685), (1920, 0.3768351910517885), (1464, 0.1373676414008837), (1132, 0.42201911664288183), (781, 0.31453483298786516), (740, 0.31548272900905633), (112, 0.1376769525876571), (0, 0.11878804581102839)]"
?,USER_ef27fe35,"[(1951, 0.3125907234448936), (1861, 0.29374944456886404), (1745, 0.22279331407334232), (1464, 0.11189153844821512), (1154, 0.25147832091553546), (1051, 0.299761304535457), (997, 0.3071183134892938), (948, 0.2387172625880206), (272, 0.28708558065760653), (127, 0.39975903709795646), (112, 0.11214348500705802), (76, 0.23264648452198303), (69, 0.3251767216857853), (57, 0.18646738067283475)]"
?,USER_ef27fe35,"[(1949, 0.511129965023308), (795, 0.3958031160696083), (172, 0.46042857280150246), (105, 0.39495642399892383), (73, 0.1769458992687551), (69, 0.1581237065424797), (64, 0.3972254357616764)]"
?,USER_ef27fe35,"[(1793, 0.31168607383223884), (1748, 0.3200290771744343), (1115, 0.23260002503995705), (1099, 0.3112428044760217), (1072, 0.3208599094022281), (1030, 0.38340229010146315), (517, 0.2540294718854823), (73, 0.14685098572951155), (69, 0.26246013350892533), (64, 0.4944981520298276)]"
?,USER_ef27fe35,"[(1932, 0.24680265682505104), (1484, 0.28145630650822), (1471, 0.5138151515425577), (1239, 0.25836330783967904), (1014, 0.27853539379605285), (948, 0.20574964369151583), (852, 0.24046136724059616), (834, 0.22735242877371967), (722, 0.2332248548164283), (383, 0.18798578066804306), (69, 0.18684584962780984), (64, 0.11734471329687739), (58, 0.40158918055404386)]"
?,USER_ef27fe35,"[(1714, 0.326914337728075), (1586, 0.3521467984475166), (541, 0.2818877473497588), (328, 0.43496151699640945), (108, 0.39277013067874533), (69, 0.5613608164425662), (64, 0.17627558811921706)]"
?,USER_ef27fe35,"[(0, 1.0)]"
?,USER_ef27fe35,"[(1544, 0.5483184740451043), (1516, 0.5080697297397512), (1486, 0.23985921803732502), (1266, 0.28232608138390713), (1029, 0.2717014975565454), (873, 0.21411407024398105), (517, 0.19456286544951157), (86, 0.17215731311119256), (73, 0.11247414863146028), (69, 0.20101996537149133), (64, 0.2524929534207323)]"
?,USER_ef27fe35,"[(1847, 0.26291698495670185), (1844, 0.24378666328783472), (1838, 0.31194127954136164), (1778, 0.2795072066269021), (911, 0.5249996082740425), (870, 0.31655092418632963), (381, 0.38073708179845944), (140, 0.13044281823861828), (74, 0.21805021249502413), (69, 0.22770347821316658), (64, 0.14300451104935258), (57, 0.19585936655790662)]"
?,USER_ef27fe35,"[(817, 0.5305564729298672), (296, 0.5977588723017608), (0, 0.6009943091384029)]"
?,USER_ef27fe35,"[(1986, 0.338481118970397), (1027, 0.39586313613054847), (913, 0.38014729585654006), (912, 0.21230713682138286), (705, 0.42864059296255047), (297, 0.4377692797496088), (73, 0.17327746304606712), (69, 0.309690982728073), (64, 0.19449508592908588)]"
?,USER_ef27fe35,"[(1489, 0.7463013926399849), (1356, 0.6019542441780522), (140, 0.2840516137247756)]"
?,USER_ef27fe35,"[(1091, 0.15644790151540522), (989, 0.46440765955243096), (806, 0.8062861515371064), (73, 0.15895189519980557), (69, 0.14204377120246262), (0, 0.2535943291458116)]"
?,USER_ef27fe35,"[(1603, 0.42573065247919056), (1496, 0.31234028973790273), (1470, 0.3001356452228944), (294, 0.4042482562905766), (258, 0.4129290938818916), (232, 0.41993044940375013), (140, 0.1453387205104171), (64, 0.1593348943527921), (58, 0.27264615447531065)]"
?,USER_ef27fe35,"[(1464, 0.09197798666713002), (1366, 0.30126523334815697), (1101, 0.19349346793304423), (769, 0.18178573504615647), (401, 0.23599240904415172), (127, 0.3286131542581101), (112, 0.18437018762698437), (0, 0.7953754743401246)]"
?,USER_ef27fe35,"[(1793, 0.3658335963455092), (1740, 0.4210720636413348), (1464, 0.1590005363702002), (884, 0.3567123325057814), (517, 0.29816062724584924), (127, 0.5680670960371783), (112, 0.15935855842037686), (69, 0.154027950877543), (0, 0.2749899875357389)]"
?,USER_ef27fe35,"[(1887, 0.546300904315017), (1464, 0.206288054482763), (479, 0.6637185019681398), (127, 0.36850648033142497), (112, 0.20675255399879555), (69, 0.19983659834024325)]"
?,USER_ef27fe35,"[(1933, 0.37005232140411), (1745, 0.2795841314686542), (1464, 0.14041309419831838), (1091, 0.14981527859694568), (954, 0.4474275544905253), (784, 0.42936348730488816), (140, 0.15584363250338076), (127, 0.5016590540368946), (112, 0.14072926284154536), (69, 0.1360218126899088), (64, 0.1708514333501495), (0, 0.12142158732581099)]"
?,USER_ef27fe35,"[(1986, 0.5025594960214298), (1835, 0.39018712063784505), (1706, 0.2546184397321915), (1464, 0.11866445690687791), (1145, 0.32969049123583516), (127, 0.4239568933338067), (112, 0.11893165406932008), (69, 0.34486002795878296), (0, 0.30784365516021023)]"
?,USER_ef27fe35,"[(1877, 0.35059023189575217), (1863, 0.3854063722077591), (736, 0.3786723410791361), (590, 0.3938485901818295), (430, 0.3675575290928418), (401, 0.31952611501668676), (255, 0.37027325147043155), (73, 0.1350009078592784), (69, 0.12064051230080292), (64, 0.15153161128411913)]"
?,USER_ef27fe35,"[(1999, 0.8583697475345415), (73, 0.2933543825993524), (69, 0.26214951857480634), (64, 0.3292752839771565)]"
?,USER_ef27fe35,"[(1473, 0.3637921156792291), (1251, 0.37045397655058776), (1246, 0.4061922037188624), (840, 0.4326442085898281), (766, 0.35234060588951666), (437, 0.43151706104666154), (73, 0.19429235868217873), (69, 0.17362497822594036)]"
?,USER_ef27fe35,"[(1331, 0.29810504313964337), (1319, 0.3331747513114012), (1137, 0.3649466080719321), (1101, 0.30381523327432913), (1057, 0.2112177317261065), (454, 0.47487511329531334), (159, 0.3929794917276039), (74, 0.26794455117339416), (69, 0.27980668109571294)]"
?,USER_ef27fe35,"[(1612, 0.3433626946742925), (1464, 0.22457716977342507), (1382, 0.3595092285008144), (769, 0.22192769901342638), (735, 0.25371874060227084), (370, 0.2941717196040844), (183, 0.320700955277801), (139, 0.24132336765652074), (132, 0.2669836328649684), (112, 0.2250828509527511), (86, 0.1863171510600132), (69, 0.21755373952664106), (1, 0.37038606202606633)]"
?,USER_ef27fe35,"[(1991, 0.6825298706300631), (1745, 0.5015253131343712), (517, 0.4723236079236395), (69, 0.24399947823955687)]"
?,USER_ef27fe35,"[(1780, 0.3286591605681129), (1716, 0.24466308799653103), (1066, 0.38402290180160975), (912, 0.1741826803551403), (700, 0.27927484325258145), (651, 0.3503311670238604), (383, 0.2556292117659933), (69, 0.25407909626126274), (64, 0.1595691783622578), (58, 0.5460940998514198)]"
?,USER_ef27fe35,"[(1609, 0.5483099182615215), (1448, 0.332602574308118), (140, 0.1990169446775277), (69, 0.3474077847929701), (64, 0.6545470555247496)]"
?,USER_ef27fe35,"[(1724, 0.26246081279305283), (1425, 0.3457182599577138), (1331, 0.23390378364823947), (1239, 0.3035801595176918), (1031, 0.3457182599577138), (945, 0.30271632600943565), (835, 0.2589009123169677), (735, 0.25604246418479815), (212, 0.32909626537934555), (142, 0.35889977680757723), (69, 0.2195462401744254), (57, 0.1888429103857517)]"
?,USER_ef27fe35,"[(1591, 0.43327847026772004), (1577, 0.3217571665350606), (754, 0.35723717376488506), (324, 0.5468104197247781), (250, 0.3977823130717637), (69, 0.1720080929217204), (0, 0.30709038884894)]"
?,USER_ef27fe35,"[(1817, 0.43264060486094763), (1718, 0.35503471002591713), (1428, 0.34882389038285544), (948, 0.2828699606100969), (719, 0.3260295076407278), (617, 0.34384076151748383), (563, 0.29665873230960454), (281, 0.29495259136389224), (86, 0.21999736324881602), (73, 0.14372910267596406), (69, 0.12844026647166942)]"
?,USER_ef27fe35,"[(1860, 0.23233678474569405), (1849, 0.3274797507685295), (1774, 0.2979108659048829), (1607, 0.34575912351142846), (1464, 0.12097504012419968), (1394, 0.3600287336873363), (1057, 0.17692899603328568), (948, 0.25809664269912963), (447, 0.29678962425555144), (127, 0.43221199943835575), (112, 0.12124744003475486), (69, 0.23438332930242003), (0, 0.20922523618683878)]"
?,USER_ef27fe35,"[(0, 1.0)]"
?,USER_4f947fb0,"[(1061, 0.941968924414191), (69, 0.33570008257069595)]"
?,USER_4f947fb0,"[(1875, 0.4572943489625073), (1718, 0.5152612500821783), (1011, 0.32888128975093295), (313, 0.569468911771377), (65, 0.30484418700115323)]"
?,USER_4f947fb0,"[(1906, 0.24097686183856917), (1629, 0.35646622590802207), (1210, 0.27391552813218856), (1184, 0.3240203972952139), (815, 0.3722337799494124), (313, 0.33502453285591516), (171, 0.3121294483825966), (158, 0.3729741812730167), (87, 0.3152843731984288), (69, 0.2193281889139271)]"
?,USER_4f947fb0,"[(1872, 0.32891286641168305), (1365, 0.3822440910730117), (1046, 0.2987484521771236), (981, 0.21355429829185507), (912, 0.1884963272588746), (770, 0.22812206254689416), (472, 0.40503151273736293), (427, 0.32912229733801857), (341, 0.3561291564840794), (140, 0.1575133499382024), (69, 0.13747915803354646), (65, 0.22483137419995303), (64, 0.1726819452064669)]"
?,USER_4f947fb0,"[(1672, 0.554734137745674), (1504, 0.5054620809794643), (560, 0.5205666160747714), (140, 0.40717136360497475)]"
?,USER_4f947fb0,"[(1440, 0.3997048218577679), (1330, 0.482158147429854), (1288, 0.32657556964883855), (1180, 0.36432396460319555), (566, 0.24201886056058114), (462, 0.443530503015298), (383, 0.2852638490801943), (64, 0.17806774781221313)]"
?,USER_4f947fb0,"[(1960, 0.3210729160779598), (1881, 0.268919528959784), (981, 0.19956824434678036), (852, 0.33068297475618563), (558, 0.34129533479372504), (445, 0.36630345869996156), (280, 0.4343943341552985), (163, 0.41881476503626464), (69, 0.12847540144348785), (65, 0.2101067643313735)]"
?,USER_4f947fb0,"[(1595, 0.5506058343500351), (1416, 0.7083860167565321), (140, 0.2565235982861456), (69, 0.22389624956837786), (64, 0.28122691797738464)]"
?,USER_4f947fb0,"[(1815, 0.6409779017959594), (622, 0.6779625066004784), (140, 0.24252826435876643), (64, 0.2658838280910857)]"
?,USER_4f947fb0,"[(1057, 0.3924621910356051), (402, 0.819624543831144), (69, 0.2599534192319219), (64, 0.32651685344979325)]"
?,USER_4f947fb0,"[(1489, 0.6374296993895142), (1284, 0.5279368865720954), (132, 0.519736096259185), (69, 0.21175554863573107)]"
?,USER_4f947fb0,"[(1750, 0.49130246670544087), (1132, 0.7090629468055584), (766, 0.45372065417426244), (69, 0.22358262824344435)]"
?,USER_4f947fb0,"[(1875, 0.3551114486627445), (1566, 0.323286004891752), (1369, 0.43984576018678645), (364, 0.4280084766206201), (280, 0.48943032523750674), (69, 0.1447527110034212), (64, 0.36363591496364805)]"
?,USER_4f947fb0,"[(1454, 0.49291551716031395), (1214, 0.49870908774615935), (1136, 0.336289788389695), (931, 0.39802191899692074), (275, 0.4052713187824027), (69, 0.16778494776650685), (64, 0.2107478076758079)]"
?,USER_4f947fb0,"[(1407, 0.4788951100925546), (1338, 0.3909085175353809), (1310, 0.513832676188945), (1251, 0.3558386339051675), (557, 0.4011502325269159), (140, 0.19107837793088928), (112, 0.17254679475331733)]"
?,USER_4f947fb0,"[(1598, 0.3754786336007019), (1427, 0.28449431905484684), (1420, 0.3900378036649409), (1291, 0.4622764020577133), (1057, 0.2128252953816044), (936, 0.44247767836399754), (829, 0.37392104382751057), (64, 0.17706430675310553)]"
?,USER_4f947fb0,"[(1941, 0.44949156673097534), (647, 0.7114924414517881), (65, 0.35946806348732224), (62, 0.40313589337515154)]"
?,USER_4f947fb0,"[(1207, 0.4521879674557274), (948, 0.35244880607000006), (947, 0.527233410812871), (624, 0.5087428428839071), (69, 0.1600333187434138), (65, 0.2617161138132747), (64, 0.20101130363131856)]"
?,USER_4f947fb0,"[(1356, 0.35361064768057476), (941, 0.44024739417789327), (303, 0.4296902851038612), (140, 0.5005879237935238), (1, 0.4959029453491384)]"
?,USER_4f947fb0,"[(1986, 0.36257418433780986), (1791, 0.47129047623513515), (1251, 0.3539020283987164), (292, 0.3761572127077469), (260, 0.5556681814575243), (69, 0.16586738397840467), (64, 0.20833923426203876)]"
?,USER_4f947fb0,"[(772, 0.9394990080240567), (628, 0.11745050919638175), (69, 0.32178718403833945)]"
?,USER_4f947fb0,"[(1071, 0.5054470343731451), (968, 0.6659708734527455), (65, 0.32333238634383504), (33, 0.4432406334003922)]"
?,USER_b67cd3af,"[(1941, 0.1825041600847972), (1807, 0.42256035562992333), (1715, 0.22486964514903057), (1674, 0.2502933945881292), (1045, 0.26713056744842173), (913, 0.21910123332807652), (767, 0.23280522769369055), (563, 0.20613295062217657), (427, 0.4273088809073013), (85, 0.4815078721620087), (69, 0.17849311834092713), (64, 0.11209895129543325)]"
?,USER_b67cd3af,"[(1953, 0.39170173175312956), (1888, 0.4143323153855177), (1747, 0.32758483591684223), (1741, 0.36388192660688573), (1520, 0.2400193120334057), (1479, 0.3498456192978402), (1248, 0.27135167294104734), (1076, 0.22561814621097986), (981, 0.20909762733203613), (69, 0.2692202028463408), (0, 0.12016140545157089)]"
?,USER_b67cd3af,"[(1137, 0.9337400108833367), (69, 0.35795194101385497)]"
?,USER_b67cd3af,"[(1803, 0.4526687441212256), (1483, 0.3039401944649453), (857, 0.3050627576894656), (854, 0.23467018362000136), (834, 0.26387779777151055), (482, 0.255137503962746), (371, 0.33923840163385405), (64, 0.1361967615297743), (1, 0.3692111354437868), (0, 0.3871720979873342)]"
?,USER_b67cd3af,"[(1057, 0.37359520260769336), (87, 0.7114378877071508), (55, 0.5952165627091573)]"
?,USER_b67cd3af,"[(0, 1.0)]"
?,USER_b67cd3af,"[(1986, 0.5421663987150288), (1552, 0.7217296626099805), (1091, 0.27317708269937946), (69, 0.24802571755100195), (0, 0.22140328618705538)]"
?,USER_b67cd3af,"[(769, 0.5160462988902212), (443, 0.8060482536758483), (140, 0.28979722246394946)]"
?,USER_b67cd3af,"[(1448, 0.24504226933341322), (1430, 0.3549456411600657), (1224, 0.41779291637112), (1101, 0.2779114312907972), (1057, 0.19320894974675296), (769, 0.26109581038884916), (614, 0.3089073928284906), (579, 0.3781227808734639), (566, 0.21847359970850252), (302, 0.32409843996040477), (69, 0.2559498889834228)]"
?,USER_b67cd3af,"[(593, 0.9628487504511933), (0, 0.2700412630591401)]"
?,USER_b67cd3af,"[(1941, 0.24420746918219666), (1793, 0.2836362300616796), (1520, 0.21293457774491698), (1438, 0.3881785978120366), (1270, 0.3454797255996032), (1225, 0.3824736126202632), (1037, 0.3541522682259592), (593, 0.3800956891329508), (69, 0.3582604857573368)]"
?,USER_b67cd3af,"[(1608, 0.3895967090406061), (1520, 0.25155207481495123), (1236, 0.261172492047689), (928, 0.2641799206233048), (769, 0.2878288495825063), (689, 0.44090075651304267), (341, 0.3654517416628949), (193, 0.4110676802522012), (69, 0.1410780241688916), (64, 0.1772023337051907), (0, 0.12593507829826753)]"
?,USER_b67cd3af,"[(1748, 0.23520197906249704), (1716, 0.18574382931359495), (1139, 0.2609343331224334), (913, 0.2367762964553735), (775, 0.15863442394399946), (518, 0.24619390088202406), (517, 0.1866962685240634), (292, 0.21872240914407287), (255, 0.2960152253237732), (181, 0.2593271873649589), (97, 0.4647838845018094), (69, 0.09644614697410668), (64, 0.12114205895190061), (55, 0.4639710516104199), (0, 0.08609386998651054)]"
?,USER_b67cd3af,"[(1011, 0.8922940981609373), (0, 0.4514545850771259)]"
?,USER_b67cd3af,"[(86, 0.5266588165881971), (2, 0.8045463228934757), (0, 0.2744735055128399)]"
?,USER_b67cd3af,"[(1962, 0.23555579687813516), (1517, 0.3026819568655822), (1473, 0.20797185443812832), (1299, 0.2788080366692129), (1251, 0.21178029200373763), (1091, 0.10932287243338326), (912, 0.27218206876613055), (262, 0.3029562081201224), (140, 0.11372186946004519), (69, 0.19851507024010054), (1, 0.6759453115266248)]"
?,USER_b67cd3af,"[(1860, 0.19613315093200676), (1249, 0.22765826971308337), (1200, 0.23584363132449554), (1165, 0.28566111856265103), (1001, 0.3302603729090951), (931, 0.2346841427304882), (907, 0.31978943373221025), (880, 0.32022835442444053), (775, 0.16272051396780363), (758, 0.3344983057744286), (567, 0.2148664520990439), (86, 0.1694517395224053), (69, 0.09893039742358269), (2, 0.25886165700944525), (1, 0.33685874943930677)]"
?,USER_b67cd3af,"[(30, 1.0)]"
?,USER_b67cd3af,"[(1826, 0.3293108357708774), (1577, 0.24753415925718106), (1045, 0.3960845449232896), (981, 0.20555462107980502), (885, 0.3960845449232896), (250, 0.30602180984480576), (179, 0.37975401496150685), (140, 0.15161294912129988), (69, 0.39698769533547834), (0, 0.23625071676966075)]"
?,USER_b67cd3af,"[(1859, 0.28378615566235216), (1847, 0.3254080810768831), (1598, 0.3753303063962316), (1586, 0.35358269364661316), (1499, 0.37447555887667744), (1340, 0.364196666534492), (926, 0.33784569940601084), (567, 0.30604706470024706), (69, 0.14091244791978905), (64, 0.17699436015353395), (0, 0.12578727457038075)]"
?,USER_b67cd3af,"[(1594, 0.36519379576815647), (1350, 0.7126997039905802), (1294, 0.35546469366649136), (894, 0.28239098111476124), (770, 0.19610443966971536), (69, 0.11818354152786409), (0, 0.3164940885065215)]"
?,USER_b67cd3af,"[(1998, 0.4461559520045166), (1960, 0.4482769533771092), (1808, 0.44997247759513237), (1566, 0.4006110468400604), (1520, 0.3198388812924193), (69, 0.17937533394751903), (0, 0.3202433101616946)]"
?,USER_b67cd3af,"[(1057, 0.49109430558938844), (0, 0.871106413142319)]"
?,USER_b67cd3af,"[(1739, 0.21958333729238827), (1448, 0.22267742642951285), (1435, 0.3032594221449967), (541, 0.23358999244104806), (396, 0.3658451376710425), (328, 0.36043658662918826), (236, 0.2975786327864784), (186, 0.34540249897787234), (140, 0.5329673848597744)]"
?,USER_b67cd3af,"[(1248, 0.4778957200221172), (858, 0.6147161141487743), (821, 0.5245745825989945), (140, 0.27161815406187484), (0, 0.21162434988791776)]"
?,USER_b67cd3af,"[(1994, 0.35438800760699607), (1668, 0.30701831549960545), (1519, 0.35298842274617465), (1470, 0.27080967820396057), (1413, 0.2507807772054807), (1248, 0.23072905345634082), (981, 0.17779473076905947), (894, 0.273489876228202), (775, 0.18826083737229926), (69, 0.4578333488849028), (64, 0.14376643412113532), (0, 0.3065180366274863)]"
?,USER_b67cd3af,"[(1504, 0.7787587441636036), (140, 0.6273235356566236)]"
?,USER_12f816ea,"[(1154, 0.6868453456125118), (1011, 0.5223214983655012), (566, 0.5053946216132962)]"
?,USER_12f816ea,"[(1823, 0.24286090034113808), (1714, 0.31169012690216147), (1480, 0.2688108782341881), (1379, 0.2909952810873253), (1183, 0.4058673803678061), (1180, 0.34386163467897457), (1136, 0.26818338265777814), (729, 0.3518330654310245), (548, 0.39420591066320404), (72, 0.19643709334080026), (0, 0.11944240221968593)]"
?,USER_12f816ea,"[(1868, 0.5877894776186108), (417, 0.6129951647813038), (140, 0.5279587653932671)]"
?,USER_12f816ea,"[(1301, 0.6879030132079834), (1032, 0.7258026208408022)]"
?,USER_12f816ea,"[(33, 1.0)]"
?,USER_12f816ea,"[(1907, 0.6517389103677739), (1710, 0.587381457193365), (1279, 0.4798118552704028)]"
?,USER_12f816ea,"[(444, 0.6317764668482495), (114, 0.5682281939445858), (86, 0.5272335493338953)]"
?,USER_12f816ea,"[(1710, 0.633095001971256), (1279, 0.5171536890349064), (770, 0.4313710260530202), (72, 0.3816566759255851)]"
?,USER_12f816ea,"[(834, 0.644788997310146), (770, 0.4396447643193153), (562, 0.6252676468156577)]"
?,USER_12f816ea,"[(1981, 0.7234334242105409), (1091, 0.3655969198294892), (1011, 0.5856474818064206)]"
?,USER_12f816ea,"[(1981, 0.7254128064334364), (666, 0.6883140709460803)]"
?,USER_12f816ea,"[(1868, 0.5877894776186108), (417, 0.6129951647813038), (140, 0.5279587653932671)]"
?,USER_12f816ea,"[(1868, 0.555260025049875), (855, 0.6655405722489045), (140, 0.49874046484340234)]"
?,USER_12f816ea,"[(1384, 0.6194440068054793), (912, 0.33698255634213414), (770, 0.4078230961472134), (562, 0.5800105183553093)]"
?,USER_12f816ea,"[(1384, 0.8352349279159988), (770, 0.5498932761810752)]"
?,USER_12f816ea,"[(1868, 0.513342785333226), (829, 0.5337453600054558), (517, 0.38951655067507107), (140, 0.46108995395103963), (72, 0.2954115545042118)]"
?,USER_12f816ea,"[(1244, 0.46238069516920344), (702, 0.6566610579983976), (43, 0.5958190561263288)]"
?,USER_12f816ea,"[(1928, 0.41131772573642233), (1251, 0.32159862619463986), (1227, 0.4135400023601448), (981, 0.23413351304203403), (929, 0.3424911323530431), (770, 0.2501051036374108), (507, 0.29795216777949807), (245, 0.3142034943916223), (223, 0.2919602620314696), (72, 0.22128116336340536)]"
?,USER_12f816ea,"[(1807, 0.28463398943441104), (981, 0.3735260854481485), (417, 0.6397599180000825), (140, 0.2755053186887088), (86, 0.41187531194566135), (72, 0.35302202431698076)]"
?,USER_12f816ea,"[(1340, 0.7575608249317515), (542, 0.6527645797136393)]"
?,USER_12f816ea,"[(1091, 0.4332137107874755), (140, 0.9012912297286296)]"
?,USER_12f816ea,"[(1091, 1.0)]"
