region,user,tweet
WEST,USER_71b44c3c,"[(140, 1.0), (1423, 1.0), (1860, 1.0)]"
WEST,USER_71b44c3c,"[(1057, 1.0), (1244, 1.0), (1251, 2.0), (1633, 1.0), (2008, 1.0)]"
WEST,USER_71b44c3c,"[(105, 1.0), (223, 1.0), (395, 1.0), (405, 1.0), (543, 1.0), (567, 1.0), (744, 1.0), (1200, 1.0), (1678, 1.0), (1977, 1.0), (2005, 1.0)]"
WEST,USER_71b44c3c,"[(86, 1.0), (140, 1.0), (767, 1.0), (1331, 1.0), (1460, 1.0)]"
WEST,USER_71b44c3c,"[(1057, 1.0), (1231, 1.0), (1448, 1.0), (1710, 1.0)]"
WEST,USER_71b44c3c,"[(272, 1.0), (971, 1.0), (1244, 1.0), (1955, 1.0)]"
WEST,USER_71b44c3c,"[(595, 1.0), (1076, 1.0)]"
WEST,USER_71b44c3c,"[(1, 2.0), (90, 1.0), (242, 1.0), (616, 1.0), (1019, 1.0), (1784, 1.0)]"
WEST,USER_71b44c3c,"[(977, 1.0), (981, 1.0), (1057, 1.0), (1276, 1.0), (1575, 1.0)]"
WEST,USER_71b44c3c,"[(563, 1.0), (854, 1.0), (2005, 1.0)]"
WEST,USER_71b44c3c,"[(79, 1.0), (482, 1.0), (992, 1.0), (1219, 1.0), (2005, 1.0)]"
WEST,USER_71b44c3c,"[(140, 1.0), (541, 1.0), (666, 1.0), (1977, 1.0)]"
WEST,USER_71b44c3c,"[(0, 1.0), (172, 1.0), (286, 1.0), (1765, 1.0)]"
WEST,USER_71b44c3c,"[(591, 1.0), (1322, 1.0), (1788, 1.0), (1896, 1.0)]"
WEST,USER_71b44c3c,"[(1248, 1.0), (1540, 1.0)]"
WEST,USER_71b44c3c,"[(498, 1.0), (775, 1.0), (981, 1.0), (1482, 1.0)]"
WEST,USER_71b44c3c,"[(140, 1.0), (865, 1.0), (1199, 1.0), (1621, 1.0), (1738, 1.0)]"
WEST,USER_71b44c3c,"[(1283, 1.0)]"
WEST,USER_71b44c3c,"[(1981, 1.0)]"
WEST,USER_71b44c3c,"[(140, 1.0), (507, 1.0), (748, 1.0), (767, 1.0), (1046, 1.0), (2005, 1.0)]"
WEST,USER_71b44c3c,"[(928, 1.0), (1076, 1.0), (1473, 1.0)]"
WEST,USER_71b44c3c,"[(64, 2.0), (69, 2.0), (97, 1.0), (101, 1.0), (111, 1.0), (112, 2.0), (183, 2.0), (401, 1.0), (514, 1.0), (1145, 1.0), (1245, 1.0), (1464, 1.0)]"
WEST,USER_71b44c3c,"[(192, 1.0), (816, 1.0)]"
WEST,USER_71b44c3c,"[(1360, 1.0), (2005, 1.0)]"
WEST,USER_71b44c3c,"[(0, 3.0)]"
WEST,USER_71b44c3c,"[(1057, 1.0), (1251, 1.0)]"
WEST,USER_71b44c3c,"[(0, 3.0), (385, 1.0)]"
WEST,USER_71b44c3c,"[(69, 1.0), (140, 1.0), (560, 1.0), (890, 1.0), (1625, 1.0), (1911, 1.0)]"
WEST,USER_71b44c3c,"[(0, 3.0), (563, 1.0), (821, 1.0)]"
WEST,USER_71b44c3c,"[(1076, 1.0)]"
WEST,USER_71b44c3c,"[(140, 1.0), (1738, 1.0), (1836, 1.0)]"
WEST,USER_71b44c3c,"[(140, 1.0)]"
WEST,USER_71b44c3c,"[(0, 1.0), (140, 1.0), (364, 1.0), (496, 1.0), (1009, 1.0), (1402, 1.0), (1710, 1.0), (1716, 1.0), (1803, 1.0), (2005, 1.0)]"
WEST,USER_71b44c3c,"[(775, 1.0)]"
WEST,USER_71b44c3c,"[(425, 1.0), (567, 1.0), (787, 1.0), (1320, 1.0), (1729, 2.0)]"
WEST,USER_71b44c3c,"[(1257, 1.0)]"
WEST,USER_71b44c3c,"[(140, 1.0)]"
WEST,USER_71b44c3c,"[(981, 1.0), (1076, 1.0), (1583, 1.0)]"
WEST,USER_71b44c3c,"[(383, 1.0), (498, 1.0), (1046, 1.0), (1141, 1.0), (1428, 1.0), (1709, 1.0), (1932, 1.0), (2005, 2.0)]"
WEST,USER_71b44c3c,"[(0, 3.0), (332, 1.0), (380, 1.0), (775, 1.0), (1310, 1.0), (1473, 1.0), (1745, 1.0)]"
WEST,USER_71b44c3c,"[(0, 3.0), (76, 1.0), (224, 1.0), (1057, 1.0), (1231, 1.0), (1625, 1.0)]"
WEST,USER_71b44c3c,"[(444, 1.0)]"
WEST,USER_71b44c3c,"[(1, 2.0), (1076, 1.0), (1331, 1.0), (1742, 1.0)]"
WEST,USER_71b44c3c,"[(140, 1.0), (309, 1.0), (1859, 1.0)]"
SOUTH,USER_7c4501d5,"[(0, 1.0), (59, 2.0), (61, 2.0), (64, 2.0), (72, 1.0), (73, 1.0), (101, 1.0), (554, 1.0), (722, 1.0), (768, 1.0), (972, 1.0), (1057, 1.0), (1279, 1.0), (1283, 1.0), (1448, 1.0), (1706, 1.0), (1797, 1.0)]"
SOUTH,USER_7c4501d5,"[(1, 2.0), (64, 5.0), (69, 1.0), (483, 1.0), (790, 1.0), (914, 1.0), (1071, 1.0), (1407, 1.0), (1671, 1.0), (1689, 1.0), (1709, 1.0), (1812, 1.0)]"
SOUTH,USER_7c4501d5,"[(0, 1.0), (1, 2.0), (64, 2.0), (683, 1.0), (1057, 1.0), (1450, 1.0), (1688, 1.0), (1718, 1.0), (1881, 1.0), (1891, 1.0), (1998, 1.0)]"
SOUTH,USER_7c4501d5,"[(513, 1.0), (890, 1.0), (1520, 1.0)]"
SOUTH,USER_7c4501d5,"[(62, 2.0), (527, 1.0), (1115, 1.0), (1230, 1.0)]"
SOUTH,USER_7c4501d5,"[(64, 1.0), (131, 1.0), (245, 1.0), (274, 2.0), (517, 1.0), (765, 1.0)]"
SOUTH,USER_7c4501d5,"[(73, 1.0), (245, 1.0), (873, 1.0), (912, 1.0), (1054, 1.0), (1774, 1.0), (1807, 1.0), (1860, 1.0)]"
SOUTH,USER_7c4501d5,"[(112, 1.0), (127, 2.0), (1128, 1.0), (1464, 1.0), (1707, 1.0)]"
SOUTH,USER_7c4501d5,"[(62, 2.0), (928, 1.0), (1054, 1.0), (1661, 1.0), (1722, 1.0), (1793, 1.0), (1807, 1.0)]"
SOUTH,USER_7c4501d5,"[(0, 2.0), (73, 1.0), (79, 1.0), (141, 1.0), (1529, 1.0), (1750, 1.0)]"
SOUTH,USER_7c4501d5,"[(69, 2.0), (356, 1.0), (888, 1.0), (1272, 1.0), (1598, 1.0), (1844, 2.0)]"
SOUTH,USER_7c4501d5,"[(0, 3.0)]"
SOUTH,USER_7c4501d5,"[(61, 2.0), (112, 1.0), (114, 1.0), (127, 2.0), (1264, 1.0), (1464, 1.0), (1807, 1.0)]"
SOUTH,USER_7c4501d5,"[(64, 1.0), (319, 1.0), (766, 2.0), (935, 1.0), (1413, 2.0), (1628, 1.0), (1807, 2.0), (1957, 1.0), (1958, 1.0)]"
SOUTH,USER_7c4501d5,"[(0, 1.0), (69, 2.0), (112, 1.0), (127, 2.0), (140, 1.0), (192, 1.0), (581, 1.0), (880, 1.0), (1236, 1.0), (1464, 1.0), (1807, 1.0), (1813, 1.0), (1979, 1.0)]"
SOUTH,USER_7c4501d5,"[(2, 1.0), (64, 1.0), (112, 1.0), (127, 2.0), (140, 1.0), (765, 1.0), (790, 1.0), (1054, 1.0), (1301, 1.0), (1464, 1.0), (1733, 1.0), (1738, 1.0), (1847, 1.0)]"
SOUTH,USER_7c4501d5,"[(73, 1.0), (866, 1.0)]"
SOUTH,USER_7c4501d5,"[(0, 3.0), (1739, 1.0), (1986, 1.0)]"
SOUTH,USER_7c4501d5,"[(656, 1.0), (1807, 1.0), (1860, 1.0)]"
SOUTH,USER_7c4501d5,"[(723, 1.0), (1778, 1.0), (1807, 1.0)]"
SOUTH,USER_7c4501d5,"[(72, 1.0), (245, 1.0), (1029, 1.0), (1283, 1.0)]"
SOUTH,USER_7c4501d5,"[(112, 1.0), (127, 2.0), (223, 1.0), (594, 1.0), (1464, 1.0), (1709, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 1.0), (114, 1.0), (507, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 3.0), (541, 1.0), (595, 1.0), (966, 1.0), (1310, 1.0), (1595, 1.0)]"
WEST,USER_d1eb4d53,"[(0, 1.0), (812, 1.0)]"
WEST,USER_d1eb4d53,"[(65, 1.0), (69, 1.0), (1210, 1.0), (1454, 1.0), (1612, 2.0), (1986, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 2.0), (429, 1.0), (1210, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 2.0), (733, 1.0), (1283, 1.0), (1608, 1.0)]"
WEST,USER_d1eb4d53,"[(0, 1.0), (69, 3.0), (873, 1.0), (1132, 1.0), (1973, 1.0)]"
WEST,USER_d1eb4d53,"[(0, 1.0), (69, 1.0), (114, 1.0), (1158, 1.0), (1456, 1.0), (1753, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 1.0), (902, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 3.0), (366, 1.0), (1342, 1.0), (1661, 1.0), (1793, 1.0)]"
WEST,USER_d1eb4d53,"[(585, 1.0), (606, 1.0), (1932, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 2.0), (1595, 1.0), (1671, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 1.0), (523, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 2.0), (981, 1.0), (1014, 2.0), (1057, 1.0), (1716, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 2.0), (517, 1.0), (548, 1.0), (1973, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 1.0), (114, 2.0), (1978, 1.0)]"
WEST,USER_d1eb4d53,"[(0, 1.0), (69, 1.0), (1620, 1.0), (1638, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 3.0), (1002, 1.0), (1706, 1.0), (1986, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 2.0), (722, 1.0), (770, 1.0), (794, 1.0)]"
WEST,USER_d1eb4d53,"[(65, 2.0), (69, 2.0), (428, 1.0), (981, 1.0), (1189, 1.0), (1356, 1.0), (1378, 1.0), (1826, 1.0), (1973, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 2.0), (795, 1.0), (1973, 1.0)]"
WEST,USER_d1eb4d53,"[(0, 1.0), (517, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 4.0), (439, 1.0), (936, 1.0), (1057, 1.0), (1881, 1.0)]"
WEST,USER_d1eb4d53,"[(0, 1.0), (140, 1.0), (586, 1.0), (681, 1.0), (1281, 1.0), (1422, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 1.0), (281, 1.0), (1985, 1.0)]"
WEST,USER_d1eb4d53,"[(125, 1.0), (1823, 1.0)]"
WEST,USER_d1eb4d53,"[(0, 1.0), (140, 1.0), (232, 1.0), (1803, 1.0), (1859, 1.0)]"
WEST,USER_d1eb4d53,"[(0, 2.0), (697, 1.0), (713, 1.0), (1279, 1.0), (1520, 1.0), (1739, 1.0), (1941, 1.0)]"
WEST,USER_d1eb4d53,"[(69, 1.0), (125, 1.0), (1119, 1.0), (1340, 1.0), (1389, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 1.0), (790, 1.0), (1076, 1.0), (1946, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 1.0), (912, 1.0)]"
MIDWEST,USER_f30086fd,"[(105, 1.0), (795, 1.0), (1047, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 1.0), (726, 1.0)]"
MIDWEST,USER_f30086fd,"[(57, 1.0), (69, 1.0), (112, 1.0), (140, 6.0), (581, 1.0), (721, 1.0), (749, 1.0), (1055, 1.0), (1076, 1.0), (1464, 1.0), (1477, 1.0), (1870, 1.0)]"
MIDWEST,USER_f30086fd,"[(726, 1.0), (1977, 1.0)]"
MIDWEST,USER_f30086fd,"[(64, 1.0), (69, 1.0), (501, 1.0), (666, 1.0), (726, 1.0), (1480, 1.0), (1540, 1.0)]"
MIDWEST,USER_f30086fd,"[(73, 1.0), (223, 1.0), (255, 1.0), (775, 1.0), (1811, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 1.0), (140, 1.0), (566, 1.0), (1981, 1.0)]"
MIDWEST,USER_f30086fd,"[(0, 2.0), (59, 1.0), (61, 1.0), (1091, 1.0)]"
MIDWEST,USER_f30086fd,"[(403, 1.0), (617, 1.0), (892, 1.0), (1791, 1.0), (1874, 1.0)]"
MIDWEST,USER_f30086fd,"[(64, 1.0), (112, 1.0), (140, 1.0), (567, 2.0), (1091, 1.0), (1379, 1.0), (1464, 1.0), (1580, 1.0), (1694, 1.0), (1818, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 1.0), (482, 1.0), (1076, 1.0), (1520, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 1.0), (140, 1.0), (376, 1.0), (1127, 1.0), (1206, 1.0), (1248, 1.0), (1992, 1.0)]"
MIDWEST,USER_f30086fd,"[(0, 3.0), (64, 1.0), (86, 1.0), (124, 1.0), (518, 1.0), (1047, 1.0), (1941, 1.0)]"
MIDWEST,USER_f30086fd,"[(0, 2.0), (64, 1.0), (69, 1.0), (174, 1.0), (426, 1.0), (798, 1.0), (1248, 1.0), (1639, 1.0), (1659, 1.0)]"
MIDWEST,USER_f30086fd,"[(165, 1.0), (223, 1.0), (961, 1.0), (1101, 1.0), (1248, 1.0), (1562, 1.0), (1768, 1.0), (1779, 1.0), (1789, 1.0)]"
MIDWEST,USER_f30086fd,"[(72, 1.0), (73, 1.0), (223, 2.0), (242, 1.0), (292, 1.0), (566, 1.0), (782, 1.0), (1103, 1.0), (1853, 1.0), (1992, 2.0)]"
MIDWEST,USER_f30086fd,"[(242, 1.0), (315, 1.0), (395, 1.0), (689, 1.0), (884, 1.0), (1109, 1.0), (1152, 1.0), (1249, 1.0), (1343, 1.0), (1806, 1.0), (1881, 1.0), (1992, 1.0)]"
MIDWEST,USER_f30086fd,"[(1943, 1.0)]"
MIDWEST,USER_f30086fd,"[(0, 1.0), (687, 1.0), (726, 1.0), (912, 1.0), (1305, 1.0), (1584, 1.0), (1663, 1.0)]"
MIDWEST,USER_f30086fd,"[(57, 1.0), (69, 3.0), (467, 1.0), (700, 1.0), (912, 1.0), (913, 1.0), (981, 1.0), (1091, 1.0), (1426, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 2.0), (254, 1.0), (344, 1.0), (437, 1.0), (756, 1.0), (1091, 1.0)]"
MIDWEST,USER_f30086fd,"[(0, 2.0), (59, 1.0), (61, 1.0), (176, 1.0), (444, 1.0), (912, 1.0), (1304, 1.0), (1447, 1.0), (1635, 1.0)]"
MIDWEST,USER_f30086fd,"[(77, 1.0), (1041, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 4.0), (478, 1.0), (766, 1.0), (889, 1.0), (1555, 1.0), (1960, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 5.0), (591, 1.0), (655, 1.0), (746, 1.0), (1076, 1.0), (1335, 1.0), (1628, 1.0), (1711, 1.0), (1947, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 1.0), (1052, 1.0)]"
MIDWEST,USER_f30086fd,"[(72, 1.0), (566, 1.0), (568, 1.0), (1011, 1.0), (1855, 1.0), (1906, 1.0)]"
MIDWEST,USER_f30086fd,"[(0, 1.0), (69, 1.0)]"
MIDWEST,USER_f30086fd,"[(0, 1.0), (59, 1.0), (61, 1.0), (72, 1.0), (566, 1.0), (912, 1.0), (1011, 1.0), (1136, 1.0)]"
MIDWEST,USER_f30086fd,"[(380, 1.0), (542, 1.0), (1739, 1.0), (1941, 1.0)]"
MIDWEST,USER_f30086fd,"[(59, 1.0), (61, 1.0), (64, 1.0), (276, 1.0), (775, 1.0), (911, 1.0), (1077, 1.0), (1841, 1.0), (1882, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 2.0), (126, 1.0), (1091, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 2.0), (566, 1.0), (850, 1.0), (1408, 1.0), (1577, 1.0), (1818, 1.0)]"
MIDWEST,USER_f30086fd,"[(140, 1.0), (1427, 1.0)]"
MIDWEST,USER_f30086fd,"[(0, 1.0)]"
MIDWEST,USER_f30086fd,"[(57, 1.0), (140, 1.0), (369, 1.0), (641, 1.0)]"
MIDWEST,USER_f30086fd,"[(64, 1.0), (69, 1.0), (72, 1.0), (679, 1.0), (790, 1.0), (1091, 1.0), (1386, 1.0)]"
MIDWEST,USER_f30086fd,"[(0, 4.0), (1254, 1.0), (1280, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 2.0), (370, 1.0), (566, 1.0), (579, 1.0), (1011, 1.0), (1091, 1.0), (1716, 1.0), (1977, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 3.0), (579, 1.0), (1091, 1.0), (1657, 1.0), (1737, 1.0), (1847, 1.0), (1989, 1.0)]"
MIDWEST,USER_f30086fd,"[(69, 1.0), (726, 1.0), (782, 1.0), (903, 1.0), (1154, 1.0), (1430, 1.0), (1520, 1.0)]"
MIDWEST,USER_9c582814,"[(24, 1.0), (63, 1.0), (69, 1.0), (479, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 1.0), (336, 3.0), (525, 1.0), (1519, 1.0), (1538, 1.0), (1807, 1.0), (1823, 1.0), (1887, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 1.0), (64, 2.0), (268, 1.0), (274, 1.0), (370, 1.0), (383, 1.0), (766, 1.0), (852, 1.0), (1413, 1.0), (1523, 1.0), (1590, 1.0), (1628, 1.0), (1998, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 1.0), (557, 1.0), (834, 1.0), (981, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 3.0), (686, 1.0)]"
MIDWEST,USER_9c582814,"[(69, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 3.0), (33, 1.0), (64, 2.0), (268, 1.0), (1414, 1.0), (1788, 1.0), (1921, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 2.0), (858, 1.0), (1608, 1.0), (1863, 1.0)]"
MIDWEST,USER_9c582814,"[(69, 2.0), (74, 1.0), (105, 2.0), (170, 1.0), (849, 1.0), (1219, 1.0), (1236, 1.0), (1413, 2.0), (1807, 5.0), (1844, 1.0), (1960, 2.0)]"
MIDWEST,USER_9c582814,"[(69, 1.0), (140, 1.0), (541, 1.0), (542, 1.0), (778, 1.0), (873, 1.0), (1523, 1.0), (1945, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 3.0)]"
MIDWEST,USER_9c582814,"[(69, 1.0), (73, 1.0), (140, 4.0), (507, 1.0), (708, 1.0), (1039, 1.0), (1057, 1.0), (1180, 1.0), (1427, 2.0), (1706, 1.0), (1807, 2.0)]"
MIDWEST,USER_9c582814,"[(0, 1.0), (1, 2.0), (64, 1.0), (69, 1.0), (114, 1.0), (140, 1.0), (548, 1.0), (776, 1.0), (805, 2.0), (996, 1.0), (1057, 1.0), (1115, 1.0), (1215, 1.0), (1448, 1.0), (1480, 1.0)]"
MIDWEST,USER_9c582814,"[(627, 1.0), (766, 1.0), (912, 1.0), (1101, 1.0), (1750, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 1.0), (69, 1.0), (275, 1.0), (749, 1.0), (1212, 1.0), (1257, 1.0), (1448, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 1.0), (69, 1.0), (781, 1.0), (1072, 1.0), (1120, 1.0), (1245, 1.0), (1807, 1.0), (1998, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 3.0), (165, 1.0), (274, 1.0), (517, 1.0), (782, 1.0), (1219, 1.0), (1745, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 1.0), (69, 1.0), (279, 1.0), (568, 1.0), (680, 1.0), (1011, 1.0), (1523, 2.0), (1608, 1.0), (1807, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 1.0), (64, 1.0), (112, 1.0), (129, 1.0), (308, 2.0), (1207, 1.0), (1448, 1.0), (1464, 1.0), (1752, 1.0), (1807, 1.0), (1939, 1.0)]"
MIDWEST,USER_9c582814,"[(0, 1.0), (69, 1.0), (668, 1.0), (1216, 1.0), (1448, 1.0)]"
SOUTH,USER_d59a3ee5,"[(1, 2.0), (33, 1.0), (65, 2.0), (528, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 1.0), (69, 1.0), (140, 2.0), (726, 1.0), (814, 1.0), (858, 1.0), (875, 1.0), (1486, 1.0), (1497, 1.0), (1807, 2.0), (1927, 1.0), (1992, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (73, 1.0), (140, 2.0), (603, 1.0), (672, 1.0), (913, 1.0), (981, 1.0), (1584, 1.0), (1724, 1.0), (1747, 2.0), (1865, 1.0)]"
SOUTH,USER_d59a3ee5,"[(57, 1.0), (69, 1.0), (277, 1.0), (1860, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (332, 1.0), (350, 1.0), (1236, 1.0), (1628, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (851, 1.0)]"
SOUTH,USER_d59a3ee5,"[(57, 1.0), (69, 3.0), (72, 1.0), (302, 1.0), (383, 1.0), (444, 1.0), (912, 1.0), (1011, 1.0), (1030, 1.0), (1057, 1.0), (1279, 1.0), (1520, 1.0), (1587, 2.0)]"
SOUTH,USER_d59a3ee5,"[(0, 4.0), (1, 2.0), (383, 1.0), (507, 1.0), (840, 1.0), (852, 1.0), (1739, 1.0)]"
SOUTH,USER_d59a3ee5,"[(33, 1.0), (65, 1.0), (450, 1.0), (470, 1.0)]"
SOUTH,USER_d59a3ee5,"[(57, 1.0), (69, 1.0), (905, 1.0), (1627, 1.0), (1728, 1.0), (1859, 1.0)]"
SOUTH,USER_d59a3ee5,"[(57, 2.0), (69, 2.0), (73, 1.0), (508, 1.0), (666, 2.0), (749, 1.0), (770, 1.0), (912, 2.0), (1057, 3.0), (1286, 1.0), (1739, 2.0), (1827, 1.0), (1859, 1.0), (2000, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (170, 1.0), (223, 1.0), (602, 1.0), (657, 1.0), (790, 1.0)]"
SOUTH,USER_d59a3ee5,"[(72, 1.0), (140, 1.0), (770, 1.0), (1740, 1.0), (1807, 1.0)]"
SOUTH,USER_d59a3ee5,"[(72, 1.0), (162, 1.0), (182, 1.0), (223, 1.0), (834, 1.0), (1011, 1.0), (1057, 1.0), (1228, 1.0), (1386, 1.0), (1496, 1.0), (1807, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 1.0), (57, 1.0), (69, 4.0), (140, 1.0), (326, 1.0), (344, 1.0), (591, 1.0), (639, 1.0), (761, 1.0), (770, 1.0), (813, 1.0), (1105, 1.0), (1136, 1.0), (1299, 1.0), (1520, 1.0), (1530, 1.0), (1807, 1.0), (1847, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 2.0), (69, 1.0), (72, 1.0), (74, 1.0), (275, 1.0), (292, 1.0), (503, 1.0), (507, 1.0), (981, 1.0), (1076, 1.0), (1844, 1.0)]"
SOUTH,USER_d59a3ee5,"[(728, 1.0), (1060, 1.0), (1313, 1.0), (1618, 1.0), (1820, 1.0), (1882, 1.0)]"
SOUTH,USER_d59a3ee5,"[(73, 1.0), (135, 1.0), (912, 1.0), (1648, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 4.0), (72, 1.0), (1011, 1.0), (1057, 1.0), (1091, 1.0), (1103, 1.0), (1423, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 3.0), (223, 1.0), (383, 1.0), (1611, 1.0), (1823, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 3.0), (103, 1.0), (268, 1.0), (727, 1.0), (912, 1.0), (1136, 1.0), (1182, 1.0), (1486, 1.0), (1586, 1.0), (1661, 1.0), (1851, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 3.0), (57, 2.0), (69, 1.0), (309, 1.0), (488, 1.0), (834, 1.0), (1010, 1.0), (1046, 1.0), (1284, 1.0), (1520, 1.0), (1566, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (72, 1.0), (73, 1.0), (97, 2.0), (896, 1.0), (913, 1.0), (1011, 1.0), (1566, 2.0), (1979, 1.0)]"
SOUTH,USER_d59a3ee5,"[(64, 1.0), (69, 1.0), (140, 2.0), (624, 1.0), (726, 1.0), (1011, 1.0), (1072, 1.0), (1228, 1.0), (1469, 1.0), (1712, 1.0), (1807, 2.0), (1814, 1.0), (1877, 1.0)]"
SOUTH,USER_d59a3ee5,"[(73, 1.0), (335, 1.0), (507, 1.0), (1076, 1.0), (1319, 1.0), (1739, 1.0)]"
SOUTH,USER_d59a3ee5,"[(73, 1.0), (931, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (302, 2.0), (566, 1.0), (699, 1.0), (1101, 1.0), (1838, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 1.0), (57, 1.0), (62, 2.0), (69, 1.0), (73, 1.0), (171, 1.0), (275, 1.0), (693, 1.0), (912, 1.0), (981, 1.0), (1545, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 1.0), (69, 1.0), (72, 2.0), (178, 1.0), (270, 1.0), (566, 1.0), (723, 1.0), (766, 1.0), (912, 1.0), (965, 1.0), (1014, 1.0), (1152, 1.0), (1240, 1.0), (1722, 1.0), (1859, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 2.0), (57, 1.0), (69, 5.0), (141, 1.0), (265, 1.0), (369, 1.0), (546, 1.0), (569, 1.0), (666, 1.0), (1071, 1.0), (1091, 1.0), (1137, 1.0), (1444, 1.0), (1712, 1.0)]"
SOUTH,USER_d59a3ee5,"[(140, 1.0), (557, 1.0), (1427, 1.0), (1561, 1.0), (1941, 1.0)]"
SOUTH,USER_d59a3ee5,"[(1, 2.0), (58, 2.0), (73, 1.0), (141, 1.0), (1082, 1.0), (1136, 1.0), (1807, 1.0), (1886, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (342, 1.0), (608, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 4.0), (69, 1.0), (496, 1.0), (708, 1.0), (760, 1.0), (817, 1.0), (912, 1.0), (1807, 1.0), (1823, 1.0)]"
SOUTH,USER_d59a3ee5,"[(140, 4.0), (447, 1.0), (918, 1.0), (1807, 2.0)]"
SOUTH,USER_d59a3ee5,"[(69, 2.0), (73, 1.0), (566, 1.0), (920, 1.0), (997, 1.0), (1136, 1.0), (1622, 1.0), (1807, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 3.0), (69, 1.0), (72, 1.0), (73, 1.0), (97, 1.0), (111, 1.0), (866, 1.0), (1057, 1.0), (1202, 1.0), (1284, 1.0), (1520, 1.0), (1709, 1.0), (1741, 1.0), (1884, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 4.0), (73, 1.0), (756, 1.0), (884, 1.0), (981, 2.0), (1071, 1.0), (1520, 1.0), (1746, 1.0)]"
SOUTH,USER_d59a3ee5,"[(62, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (1705, 1.0), (1973, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (507, 1.0), (1448, 1.0), (1670, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (140, 1.0), (644, 1.0), (900, 1.0), (1283, 1.0), (1709, 1.0), (1823, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 3.0), (69, 1.0), (72, 1.0), (73, 1.0), (82, 1.0), (98, 1.0), (579, 1.0), (1284, 1.0), (1310, 1.0), (1556, 1.0), (1644, 1.0)]"
