id,region
4318,NORTHEAST
4319,NORTHEAST
4320,SOUTH
4321,NORTHEAST
4322,NORTHEAST
4323,SOUTH
4324,NORTHEAST
4325,NORTHEAST
4326,NORTHEAST
4327,NORTHEAST
4328,NORTHEAST
4329,NORTHEAST
4330,SOUTH
4331,NORTHEAST
4332,NORTHEAST
4333,NORTHEAST
4334,SOUTH
4335,NORTHEAST
4336,NORTHEAST
4337,SOUTH
4338,NORTHEAST
4339,SOUTH
4340,NORTHEAST
4341,SOUTH
4342,SOUTH
4343,SOUTH
4344,SOUTH
4345,MIDWEST
4346,NORTHEAST
4347,SOUTH
4348,SOUTH
4349,SOUTH
4350,SOUTH
4351,NORTHEAST
4352,SOUTH
4353,SOUTH
4354,SOUTH
4355,SOUTH
4356,NORTHEAST
4357,SOUTH
4358,SOUTH
4359,SOUTH
4360,SOUTH
4361,SOUTH
4362,NORTHEAST
4363,SOUTH
4364,NORTHEAST
4365,MIDWEST
4366,SOUTH
4367,NORTHEAST
4368,MIDWEST
4369,SOUTH
4370,NORTHEAST
4371,NORTHEAST
4372,SOUTH
4373,NORTHEAST
4374,SOUTH
4375,SOUTH
4376,SOUTH
4377,SOUTH
4378,SOUTH
4379,SOUTH
4380,SOUTH
4381,SOUTH
4382,SOUTH
4383,SOUTH
4384,NORTHEAST
4385,SOUTH
4386,NORTHEAST
4387,SOUTH
4388,SOUTH
4389,SOUTH
4390,SOUTH
4391,SOUTH
4392,SOUTH
4393,NORTHEAST
4394,NORTHEAST
4395,SOUTH
4396,SOUTH
4397,NORTHEAST
4398,NORTHEAST
4399,SOUTH
4400,SOUTH
4401,SOUTH
4402,SOUTH
4403,SOUTH
4404,SOUTH
4405,SOUTH
4406,SOUTH
4407,SOUTH
4408,SOUTH
4409,NORTHEAST
4410,WEST
4411,NORTHEAST
4412,NORTHEAST
4413,NORTHEAST
4414,NORTHEAST
4415,NORTHEAST
4416,SOUTH
4417,SOUTH
4418,NORTHEAST
4419,SOUTH
4420,NORTHEAST
4421,SOUTH
4422,SOUTH
4423,NORTHEAST
4424,NORTHEAST
4425,SOUTH
4426,SOUTH
4427,NORTHEAST
4428,NORTHEAST
4429,SOUTH
4430,SOUTH
4431,NORTHEAST
4432,SOUTH
4433,NORTHEAST
4434,SOUTH
4435,NORTHEAST
4436,SOUTH
4437,NORTHEAST
4438,NORTHEAST
4439,SOUTH
4440,SOUTH
4441,SOUTH
4442,SOUTH
4443,SOUTH
4444,NORTHEAST
4445,NORTHEAST
4446,NORTHEAST
4447,NORTHEAST
4448,NORTHEAST
4449,NORTHEAST
4450,NORTHEAST
4451,SOUTH
4452,NORTHEAST
4453,NORTHEAST
4454,NORTHEAST
4455,SOUTH
4456,SOUTH
4457,SOUTH
4458,SOUTH
4459,NORTHEAST
4460,NORTHEAST
4461,NORTHEAST
4462,NORTHEAST
4463,SOUTH
4464,SOUTH
4465,NORTHEAST
4466,SOUTH
4467,SOUTH
4468,NORTHEAST
4469,NORTHEAST
4470,NORTHEAST
4471,SOUTH
4472,SOUTH
4473,NORTHEAST
4474,SOUTH
4475,NORTHEAST
4476,SOUTH
4477,SOUTH
4478,NORTHEAST
4479,NORTHEAST
4480,SOUTH
4481,SOUTH
4482,SOUTH
4483,SOUTH
4484,NORTHEAST
4485,NORTHEAST
4486,NORTHEAST
4487,SOUTH
4488,SOUTH
4489,SOUTH
4490,SOUTH
4491,NORTHEAST
4492,SOUTH
4493,SOUTH
4494,SOUTH
4495,SOUTH
4496,SOUTH
4497,SOUTH
4498,NORTHEAST
4499,SOUTH
4500,SOUTH
4501,NORTHEAST
4502,SOUTH
4503,NORTHEAST
4504,NORTHEAST
4505,NORTHEAST
4506,SOUTH
4507,NORTHEAST
4508,SOUTH
4509,SOUTH
4510,SOUTH
4511,NORTHEAST
4512,NORTHEAST
4513,SOUTH
4514,SOUTH
4515,NORTHEAST
4516,SOUTH
4517,SOUTH
4518,SOUTH
4519,NORTHEAST
4520,SOUTH
4521,NORTHEAST
4522,SOUTH
4523,NORTHEAST
4524,SOUTH
4525,SOUTH
4526,NORTHEAST
4527,NORTHEAST
4528,SOUTH
4529,NORTHEAST
4530,SOUTH
4531,NORTHEAST
4532,NORTHEAST
4533,NORTHEAST
4534,SOUTH
4535,SOUTH
4536,NORTHEAST
4537,NORTHEAST
4538,NORTHEAST
4539,SOUTH
4540,NORTHEAST
4541,NORTHEAST
4542,NORTHEAST
4543,NORTHEAST
4544,NORTHEAST
4545,SOUTH
4546,NORTHEAST
4547,SOUTH
4548,NORTHEAST
4549,NORTHEAST
4550,NORTHEAST
4551,NORTHEAST
4552,NORTHEAST
4553,NORTHEAST
4554,NORTHEAST
4555,SOUTH
4556,NORTHEAST
4557,NORTHEAST
4558,NORTHEAST
4559,NORTHEAST
4560,NORTHEAST
4561,SOUTH
4562,NORTHEAST
4563,NORTHEAST
4564,NORTHEAST
4565,SOUTH
4566,NORTHEAST
4567,NORTHEAST
4568,NORTHEAST
4569,NORTHEAST
4570,NORTHEAST
4571,SOUTH
4572,NORTHEAST
4573,SOUTH
4574,NORTHEAST
4575,NORTHEAST
4576,SOUTH
4577,SOUTH
4578,NORTHEAST
4579,SOUTH
4580,NORTHEAST
4581,SOUTH
4582,NORTHEAST
4583,NORTHEAST
4584,SOUTH
4585,SOUTH
4586,NORTHEAST
4587,NORTHEAST
4588,NORTHEAST
4589,NORTHEAST
4590,NORTHEAST
4591,NORTHEAST
4592,NORTHEAST
4593,NORTHEAST
4594,NORTHEAST
4595,NORTHEAST
4596,NORTHEAST
4597,SOUTH
4598,NORTHEAST
4599,NORTHEAST
4600,SOUTH
4601,NORTHEAST
4602,NORTHEAST
4603,SOUTH
4604,NORTHEAST
4605,NORTHEAST
4606,NORTHEAST
4607,SOUTH
4608,SOUTH
4609,SOUTH
4610,SOUTH
4611,SOUTH
4612,WEST
4613,SOUTH
4614,SOUTH
4615,SOUTH
4616,SOUTH
4617,SOUTH
4618,SOUTH
4619,SOUTH
4620,SOUTH
4621,NORTHEAST
4622,NORTHEAST
4623,SOUTH
4624,SOUTH
4625,SOUTH
4626,SOUTH
4627,SOUTH
4628,SOUTH
4629,SOUTH
4630,NORTHEAST
4631,SOUTH
4632,SOUTH
4633,NORTHEAST
4634,NORTHEAST
4635,WEST
4636,SOUTH
4637,SOUTH
4638,SOUTH
4639,SOUTH
4640,SOUTH
4641,SOUTH
4642,SOUTH
4643,WEST
4644,SOUTH
4645,SOUTH
4646,WEST
4647,WEST
4648,SOUTH
4649,SOUTH
4650,NORTHEAST
4651,SOUTH
4652,SOUTH
4653,MIDWEST
4654,SOUTH
4655,NORTHEAST
4656,NORTHEAST
4657,WEST
4658,SOUTH
4659,NORTHEAST
4660,SOUTH
4661,SOUTH
4662,WEST
4663,WEST
4664,WEST
4665,SOUTH
4666,SOUTH
4667,SOUTH
4668,WEST
4669,SOUTH
4670,WEST
4671,NORTHEAST
4672,SOUTH
4673,SOUTH
4674,SOUTH
4675,SOUTH
4676,SOUTH
4677,SOUTH
4678,SOUTH
4679,SOUTH
4680,NORTHEAST
4681,NORTHEAST
4682,SOUTH
4683,NORTHEAST
4684,NORTHEAST
4685,SOUTH
4686,NORTHEAST
4687,SOUTH
4688,SOUTH
4689,SOUTH
4690,SOUTH
4691,SOUTH
4692,NORTHEAST
4693,SOUTH
4694,SOUTH
4695,SOUTH
4696,NORTHEAST
4697,SOUTH
4698,SOUTH
4699,SOUTH
4700,NORTHEAST
4701,SOUTH
4702,NORTHEAST
4703,SOUTH
4704,SOUTH
4705,NORTHEAST
4706,SOUTH
4707,SOUTH
4708,SOUTH
4709,NORTHEAST
4710,NORTHEAST
4711,NORTHEAST
4712,NORTHEAST
4713,NORTHEAST
4714,NORTHEAST
4715,NORTHEAST
4716,NORTHEAST
4717,NORTHEAST
4718,NORTHEAST
4719,SOUTH
4720,NORTHEAST
4721,SOUTH
4722,NORTHEAST
4723,NORTHEAST
4724,SOUTH
4725,NORTHEAST
4726,SOUTH
4727,SOUTH
4728,SOUTH
4729,NORTHEAST
4730,NORTHEAST
4731,NORTHEAST
4732,NORTHEAST
4733,SOUTH
4734,NORTHEAST
4735,NORTHEAST
4736,NORTHEAST
4737,SOUTH
4738,NORTHEAST
4739,NORTHEAST
4740,NORTHEAST
4741,SOUTH
4742,SOUTH
4743,SOUTH
4744,NORTHEAST
4745,WEST
4746,NORTHEAST
4747,SOUTH
4748,NORTHEAST
4749,NORTHEAST
4750,NORTHEAST
4751,NORTHEAST
4752,NORTHEAST
4753,SOUTH
4754,NORTHEAST
4755,SOUTH
4756,NORTHEAST
4757,NORTHEAST
4758,SOUTH
4759,SOUTH
4760,NORTHEAST
4761,NORTHEAST
4762,NORTHEAST
4763,NORTHEAST
4764,NORTHEAST
4765,SOUTH
4766,NORTHEAST
4767,SOUTH
4768,NORTHEAST
4769,NORTHEAST
4770,NORTHEAST
4771,NORTHEAST
4772,SOUTH
4773,SOUTH
4774,NORTHEAST
4775,NORTHEAST
4776,SOUTH
4777,SOUTH
4778,SOUTH
4779,NORTHEAST
4780,NORTHEAST
4781,SOUTH
4782,NORTHEAST
4783,NORTHEAST
4784,SOUTH
4785,SOUTH
4786,SOUTH
4787,NORTHEAST
4788,SOUTH
4789,NORTHEAST
4790,SOUTH
4791,NORTHEAST
4792,NORTHEAST
4793,NORTHEAST
4794,NORTHEAST
4795,WEST
4796,NORTHEAST
4797,SOUTH
4798,SOUTH
4799,NORTHEAST
4800,NORTHEAST
4801,NORTHEAST
4802,NORTHEAST
4803,NORTHEAST
4804,NORTHEAST
4805,SOUTH
4806,SOUTH
4807,NORTHEAST
4808,SOUTH
4809,NORTHEAST
4810,SOUTH
4811,NORTHEAST
4812,NORTHEAST
4813,NORTHEAST
4814,SOUTH
4815,NORTHEAST
4816,NORTHEAST
4817,SOUTH
4818,SOUTH
4819,SOUTH
4820,SOUTH
4821,SOUTH
4822,SOUTH
4823,SOUTH
4824,NORTHEAST
4825,SOUTH
4826,NORTHEAST
4827,NORTHEAST
4828,SOUTH
4829,NORTHEAST
4830,SOUTH
4831,SOUTH
4832,SOUTH
4833,SOUTH
4834,NORTHEAST
4835,SOUTH
4836,NORTHEAST
4837,SOUTH
4838,NORTHEAST
4839,SOUTH
4840,NORTHEAST
4841,NORTHEAST
4842,SOUTH
4843,SOUTH
4844,NORTHEAST
4845,WEST
4846,NORTHEAST
4847,NORTHEAST
4848,SOUTH
4849,SOUTH
4850,SOUTH
4851,NORTHEAST
4852,SOUTH
4853,NORTHEAST
4854,NORTHEAST
4855,NORTHEAST
4856,SOUTH
4857,NORTHEAST
4858,SOUTH
4859,SOUTH
4860,NORTHEAST
4861,SOUTH
4862,NORTHEAST
4863,SOUTH
4864,SOUTH
4865,SOUTH
4866,NORTHEAST
4867,NORTHEAST
4868,NORTHEAST
4869,SOUTH
4870,NORTHEAST
4871,SOUTH
4872,SOUTH
4873,SOUTH
4874,NORTHEAST
4875,SOUTH
4876,SOUTH
4877,NORTHEAST
4878,NORTHEAST
4879,SOUTH
4880,NORTHEAST
4881,NORTHEAST
4882,SOUTH
4883,WEST
4884,SOUTH
4885,SOUTH
4886,NORTHEAST
4887,SOUTH
4888,SOUTH
4889,SOUTH
4890,NORTHEAST
4891,NORTHEAST
4892,NORTHEAST
4893,NORTHEAST
4894,SOUTH
4895,NORTHEAST
4896,NORTHEAST
4897,NORTHEAST
4898,NORTHEAST
4899,NORTHEAST
4900,NORTHEAST
4901,NORTHEAST
4902,NORTHEAST
4903,SOUTH
4904,NORTHEAST
4905,SOUTH
4906,NORTHEAST
4907,SOUTH
4908,SOUTH
4909,NORTHEAST
4910,SOUTH
4911,NORTHEAST
4912,NORTHEAST
4913,SOUTH
4914,NORTHEAST
4915,NORTHEAST
4916,SOUTH
4917,NORTHEAST
4918,NORTHEAST
4919,NORTHEAST
4920,NORTHEAST
4921,NORTHEAST
4922,NORTHEAST
4923,NORTHEAST
4924,NORTHEAST
4925,NORTHEAST
4926,NORTHEAST
4927,SOUTH
4928,SOUTH
4929,SOUTH
4930,NORTHEAST
4931,NORTHEAST
4932,SOUTH
4933,SOUTH
4934,SOUTH
4935,SOUTH
4936,SOUTH
4937,SOUTH
4938,SOUTH
4939,SOUTH
4940,NORTHEAST
4941,SOUTH
4942,SOUTH
4943,SOUTH
4944,SOUTH
4945,NORTHEAST
4946,SOUTH
4947,NORTHEAST
4948,SOUTH
4949,SOUTH
4950,NORTHEAST
4951,SOUTH
4952,SOUTH
4953,SOUTH
4954,SOUTH
4955,SOUTH
4956,NORTHEAST
4957,NORTHEAST
4958,SOUTH
4959,NORTHEAST
4960,NORTHEAST
4961,SOUTH
4962,SOUTH
4963,SOUTH
4964,SOUTH
4965,SOUTH
4966,SOUTH
4967,SOUTH
4968,NORTHEAST
4969,NORTHEAST
4970,SOUTH
4971,SOUTH
4972,NORTHEAST
4973,SOUTH
4974,SOUTH
4975,SOUTH
4976,NORTHEAST
4977,SOUTH
4978,SOUTH
4979,NORTHEAST
4980,SOUTH
4981,NORTHEAST
4982,SOUTH
4983,SOUTH
4984,SOUTH
4985,SOUTH
4986,SOUTH
4987,NORTHEAST
4988,NORTHEAST
4989,SOUTH
4990,NORTHEAST
4991,NORTHEAST
4992,NORTHEAST
4993,NORTHEAST
4994,SOUTH
4995,SOUTH
4996,NORTHEAST
4997,NORTHEAST
4998,SOUTH
4999,SOUTH
5000,SOUTH
5001,NORTHEAST
5002,SOUTH
5003,SOUTH
5004,NORTHEAST
5005,NORTHEAST
5006,SOUTH
5007,SOUTH
5008,SOUTH
5009,NORTHEAST
5010,SOUTH
5011,NORTHEAST
5012,SOUTH
5013,SOUTH
5014,WEST
5015,NORTHEAST
5016,NORTHEAST
5017,NORTHEAST
5018,NORTHEAST
5019,NORTHEAST
5020,SOUTH
5021,NORTHEAST
5022,NORTHEAST
5023,SOUTH
5024,NORTHEAST
5025,SOUTH
5026,NORTHEAST
5027,NORTHEAST
5028,SOUTH
5029,SOUTH
5030,NORTHEAST
5031,NORTHEAST
5032,NORTHEAST
5033,NORTHEAST
5034,NORTHEAST
5035,NORTHEAST
5036,NORTHEAST
5037,SOUTH
5038,SOUTH
5039,SOUTH
5040,SOUTH
5041,SOUTH
5042,SOUTH
5043,SOUTH
5044,SOUTH
5045,SOUTH
5046,NORTHEAST
5047,SOUTH
5048,SOUTH
5049,SOUTH
5050,NORTHEAST
5051,NORTHEAST
5052,SOUTH
5053,SOUTH
5054,SOUTH
5055,SOUTH
5056,NORTHEAST
5057,SOUTH
5058,SOUTH
5059,SOUTH
5060,SOUTH
5061,NORTHEAST
5062,SOUTH
5063,NORTHEAST
5064,SOUTH
5065,SOUTH
5066,SOUTH
5067,NORTHEAST
5068,SOUTH
5069,NORTHEAST
5070,SOUTH
5071,SOUTH
5072,SOUTH
5073,NORTHEAST
5074,SOUTH
5075,SOUTH
5076,SOUTH
5077,NORTHEAST
5078,NORTHEAST
5079,SOUTH
5080,SOUTH
5081,NORTHEAST
5082,SOUTH
5083,NORTHEAST
5084,NORTHEAST
5085,NORTHEAST
5086,NORTHEAST
5087,NORTHEAST
5088,SOUTH
5089,SOUTH
5090,NORTHEAST
5091,SOUTH
5092,WEST
5093,SOUTH
5094,NORTHEAST
5095,NORTHEAST
5096,NORTHEAST
5097,NORTHEAST
5098,SOUTH
5099,SOUTH
5100,SOUTH
5101,NORTHEAST
5102,NORTHEAST
5103,NORTHEAST
5104,SOUTH
5105,NORTHEAST
5106,SOUTH
5107,SOUTH
5108,SOUTH
5109,NORTHEAST
5110,SOUTH
5111,SOUTH
5112,SOUTH
5113,NORTHEAST
5114,SOUTH
5115,NORTHEAST
5116,NORTHEAST
5117,NORTHEAST
5118,SOUTH
5119,NORTHEAST
5120,SOUTH
5121,SOUTH
5122,NORTHEAST
5123,NORTHEAST
5124,NORTHEAST
5125,NORTHEAST
5126,NORTHEAST
5127,NORTHEAST
5128,NORTHEAST
5129,SOUTH
5130,SOUTH
5131,NORTHEAST
5132,NORTHEAST
5133,NORTHEAST
5134,SOUTH
5135,NORTHEAST
5136,SOUTH
5137,SOUTH
5138,NORTHEAST
5139,NORTHEAST
5140,SOUTH
5141,SOUTH
5142,SOUTH
5143,NORTHEAST
5144,NORTHEAST
5145,NORTHEAST
5146,NORTHEAST
5147,SOUTH
5148,SOUTH
5149,NORTHEAST
5150,SOUTH
5151,NORTHEAST
5152,NORTHEAST
5153,NORTHEAST
5154,NORTHEAST
5155,NORTHEAST
5156,SOUTH
5157,NORTHEAST
5158,SOUTH
5159,SOUTH
5160,SOUTH
5161,SOUTH
5162,NORTHEAST
5163,SOUTH
5164,SOUTH
5165,NORTHEAST
5166,SOUTH
5167,SOUTH
5168,NORTHEAST
5169,NORTHEAST
5170,NORTHEAST
5171,SOUTH
5172,SOUTH
5173,NORTHEAST
5174,SOUTH
5175,SOUTH
5176,NORTHEAST
5177,NORTHEAST
5178,NORTHEAST
5179,NORTHEAST
5180,SOUTH
5181,SOUTH
5182,NORTHEAST
5183,NORTHEAST
5184,NORTHEAST
5185,SOUTH
5186,SOUTH
5187,NORTHEAST
5188,NORTHEAST
5189,NORTHEAST
5190,SOUTH
5191,SOUTH
5192,SOUTH
5193,NORTHEAST
5194,SOUTH
5195,SOUTH
5196,NORTHEAST
5197,SOUTH
5198,NORTHEAST
5199,SOUTH
5200,NORTHEAST
5201,SOUTH
5202,SOUTH
5203,SOUTH
5204,SOUTH
5205,NORTHEAST
5206,NORTHEAST
5207,SOUTH
5208,SOUTH
5209,NORTHEAST
5210,SOUTH
5211,SOUTH
5212,NORTHEAST
5213,NORTHEAST
5214,NORTHEAST
5215,SOUTH
5216,NORTHEAST
5217,NORTHEAST
5218,SOUTH
5219,SOUTH
5220,NORTHEAST
5221,NORTHEAST
5222,NORTHEAST
5223,NORTHEAST
5224,SOUTH
5225,SOUTH
5226,SOUTH
5227,SOUTH
5228,NORTHEAST
5229,NORTHEAST
5230,SOUTH
5231,SOUTH
5232,SOUTH
5233,SOUTH
5234,SOUTH
5235,SOUTH
5236,NORTHEAST
5237,NORTHEAST
5238,SOUTH
5239,SOUTH
5240,NORTHEAST
5241,NORTHEAST
5242,NORTHEAST
5243,NORTHEAST
5244,NORTHEAST
5245,SOUTH
5246,SOUTH
5247,SOUTH
5248,SOUTH
5249,NORTHEAST
5250,NORTHEAST
5251,SOUTH
5252,SOUTH
5253,SOUTH
5254,NORTHEAST
5255,SOUTH
5256,SOUTH
5257,SOUTH
5258,NORTHEAST
5259,SOUTH
5260,SOUTH
5261,NORTHEAST
5262,SOUTH
5263,SOUTH
5264,SOUTH
5265,SOUTH
5266,SOUTH
5267,SOUTH
5268,NORTHEAST
5269,NORTHEAST
5270,NORTHEAST
5271,NORTHEAST
5272,NORTHEAST
5273,SOUTH
5274,NORTHEAST
5275,SOUTH
5276,NORTHEAST
5277,NORTHEAST
5278,NORTHEAST
5279,NORTHEAST
5280,SOUTH
5281,SOUTH
5282,SOUTH
5283,NORTHEAST
5284,NORTHEAST
5285,NORTHEAST
5286,NORTHEAST
5287,NORTHEAST
5288,SOUTH
5289,SOUTH
5290,NORTHEAST
5291,NORTHEAST
5292,NORTHEAST
5293,SOUTH
5294,NORTHEAST
5295,SOUTH
5296,NORTHEAST
5297,NORTHEAST
5298,SOUTH
5299,SOUTH
5300,SOUTH
5301,SOUTH
5302,SOUTH
5303,NORTHEAST
5304,NORTHEAST
5305,NORTHEAST
5306,NORTHEAST
5307,NORTHEAST
5308,NORTHEAST
5309,NORTHEAST
5310,NORTHEAST
5311,NORTHEAST
5312,SOUTH
5313,SOUTH
5314,NORTHEAST
5315,SOUTH
5316,SOUTH
5317,SOUTH
5318,NORTHEAST
5319,SOUTH
5320,NORTHEAST
5321,NORTHEAST
5322,NORTHEAST
5323,NORTHEAST
5324,SOUTH
5325,SOUTH
5326,NORTHEAST
5327,NORTHEAST
5328,NORTHEAST
5329,NORTHEAST
5330,NORTHEAST
5331,NORTHEAST
5332,NORTHEAST
5333,SOUTH
5334,NORTHEAST
5335,SOUTH
5336,SOUTH
5337,SOUTH
5338,WEST
5339,NORTHEAST
5340,WEST
5341,NORTHEAST
5342,SOUTH
5343,SOUTH
5344,NORTHEAST
5345,NORTHEAST
5346,SOUTH
5347,NORTHEAST
5348,NORTHEAST
5349,SOUTH
5350,SOUTH
5351,NORTHEAST
5352,SOUTH
5353,SOUTH
5354,SOUTH
5355,SOUTH
5356,SOUTH
5357,SOUTH
5358,SOUTH
5359,SOUTH
5360,NORTHEAST
5361,SOUTH
5362,SOUTH
5363,SOUTH
5364,SOUTH
5365,SOUTH
5366,NORTHEAST
5367,NORTHEAST
5368,SOUTH
5369,NORTHEAST
5370,NORTHEAST
5371,SOUTH
5372,NORTHEAST
5373,SOUTH
5374,NORTHEAST
5375,SOUTH
5376,SOUTH
5377,SOUTH
5378,NORTHEAST
5379,SOUTH
5380,SOUTH
5381,SOUTH
5382,SOUTH
5383,SOUTH
5384,NORTHEAST
5385,SOUTH
5386,NORTHEAST
5387,SOUTH
5388,SOUTH
5389,SOUTH
5390,NORTHEAST
5391,SOUTH
5392,SOUTH
5393,NORTHEAST
5394,NORTHEAST
5395,SOUTH
5396,SOUTH
5397,SOUTH
5398,NORTHEAST
5399,SOUTH
5400,SOUTH
5401,SOUTH
5402,SOUTH
5403,NORTHEAST
5404,SOUTH
5405,SOUTH
5406,SOUTH
5407,SOUTH
5408,NORTHEAST
5409,NORTHEAST
5410,NORTHEAST
5411,SOUTH
5412,SOUTH
5413,NORTHEAST
5414,NORTHEAST
5415,NORTHEAST
5416,NORTHEAST
5417,NORTHEAST
5418,NORTHEAST
5419,NORTHEAST
5420,NORTHEAST
5421,NORTHEAST
5422,NORTHEAST
5423,SOUTH
5424,SOUTH
5425,NORTHEAST
5426,SOUTH
5427,NORTHEAST
5428,NORTHEAST
5429,NORTHEAST
5430,NORTHEAST
5431,NORTHEAST
5432,NORTHEAST
5433,SOUTH
5434,SOUTH
5435,NORTHEAST
5436,SOUTH
5437,NORTHEAST
5438,NORTHEAST
5439,NORTHEAST
5440,NORTHEAST
5441,NORTHEAST
5442,WEST
5443,WEST
5444,SOUTH
5445,NORTHEAST
5446,SOUTH
5447,SOUTH
5448,NORTHEAST
5449,NORTHEAST
5450,NORTHEAST
5451,SOUTH
5452,NORTHEAST
5453,SOUTH
5454,SOUTH
5455,WEST
5456,NORTHEAST
5457,SOUTH
5458,NORTHEAST
5459,SOUTH
5460,NORTHEAST
5461,SOUTH
5462,SOUTH
5463,NORTHEAST
5464,NORTHEAST
5465,NORTHEAST
5466,NORTHEAST
5467,NORTHEAST
5468,NORTHEAST
5469,SOUTH
5470,SOUTH
5471,NORTHEAST
5472,SOUTH
5473,NORTHEAST
5474,SOUTH
5475,NORTHEAST
5476,SOUTH
5477,NORTHEAST
5478,NORTHEAST
5479,SOUTH
5480,SOUTH
5481,SOUTH
5482,NORTHEAST
5483,SOUTH
5484,SOUTH
5485,NORTHEAST
5486,NORTHEAST
5487,NORTHEAST
5488,SOUTH
5489,NORTHEAST
5490,NORTHEAST
5491,NORTHEAST
5492,NORTHEAST
5493,SOUTH
5494,SOUTH
5495,SOUTH
5496,SOUTH
5497,NORTHEAST
5498,NORTHEAST
5499,SOUTH
5500,NORTHEAST
5501,SOUTH
5502,SOUTH
5503,SOUTH
5504,SOUTH
5505,SOUTH
5506,SOUTH
5507,NORTHEAST
5508,NORTHEAST
5509,SOUTH
5510,NORTHEAST
5511,SOUTH
5512,NORTHEAST
5513,SOUTH
5514,SOUTH
5515,NORTHEAST
5516,SOUTH
5517,SOUTH
5518,SOUTH
5519,NORTHEAST
5520,SOUTH
5521,SOUTH
5522,SOUTH
5523,SOUTH
5524,SOUTH
5525,SOUTH
5526,NORTHEAST
5527,SOUTH
5528,NORTHEAST
5529,NORTHEAST
5530,NORTHEAST
5531,NORTHEAST
5532,SOUTH
5533,SOUTH
5534,NORTHEAST
5535,SOUTH
5536,NORTHEAST
5537,NORTHEAST
5538,NORTHEAST
5539,NORTHEAST
5540,SOUTH
5541,NORTHEAST
5542,NORTHEAST
5543,NORTHEAST
5544,SOUTH
5545,NORTHEAST
5546,SOUTH
5547,NORTHEAST
5548,SOUTH
5549,SOUTH
5550,SOUTH
5551,NORTHEAST
5552,SOUTH
5553,NORTHEAST
5554,NORTHEAST
5555,NORTHEAST
5556,SOUTH
5557,NORTHEAST
5558,NORTHEAST
5559,NORTHEAST
5560,SOUTH
5561,SOUTH
5562,NORTHEAST
5563,WEST
5564,SOUTH
5565,SOUTH
5566,NORTHEAST
5567,NORTHEAST
5568,NORTHEAST
5569,NORTHEAST
5570,SOUTH
5571,SOUTH
5572,SOUTH
5573,SOUTH
5574,SOUTH
5575,SOUTH
5576,SOUTH
5577,SOUTH
5578,SOUTH
5579,SOUTH
5580,SOUTH
5581,SOUTH
5582,SOUTH
5583,SOUTH
5584,SOUTH
5585,SOUTH
5586,NORTHEAST
5587,SOUTH
5588,SOUTH
5589,NORTHEAST
5590,NORTHEAST
5591,NORTHEAST
5592,SOUTH
5593,SOUTH
5594,NORTHEAST
5595,NORTHEAST
5596,NORTHEAST
5597,WEST
5598,SOUTH
5599,NORTHEAST
5600,NORTHEAST
5601,SOUTH
5602,NORTHEAST
5603,NORTHEAST
5604,SOUTH
5605,NORTHEAST
5606,SOUTH
5607,NORTHEAST
5608,NORTHEAST
5609,SOUTH
5610,NORTHEAST
5611,NORTHEAST
5612,NORTHEAST
5613,NORTHEAST
5614,NORTHEAST
5615,NORTHEAST
5616,SOUTH
5617,SOUTH
5618,NORTHEAST
5619,NORTHEAST
5620,NORTHEAST
5621,NORTHEAST
5622,SOUTH
5623,SOUTH
5624,SOUTH
5625,NORTHEAST
5626,SOUTH
5627,NORTHEAST
5628,NORTHEAST
5629,NORTHEAST
5630,SOUTH
5631,SOUTH
5632,NORTHEAST
5633,SOUTH
5634,NORTHEAST
5635,NORTHEAST
5636,NORTHEAST
5637,NORTHEAST
5638,NORTHEAST
5639,NORTHEAST
5640,SOUTH
5641,SOUTH
5642,NORTHEAST
5643,SOUTH
5644,NORTHEAST
5645,NORTHEAST
5646,SOUTH
5647,SOUTH
5648,NORTHEAST
5649,SOUTH
5650,SOUTH
5651,WEST
5652,NORTHEAST
5653,NORTHEAST
5654,NORTHEAST
5655,NORTHEAST
5656,SOUTH
5657,SOUTH
5658,NORTHEAST
5659,NORTHEAST
5660,NORTHEAST
5661,SOUTH
5662,SOUTH
5663,NORTHEAST
5664,SOUTH
5665,SOUTH
5666,WEST
5667,WEST
5668,SOUTH
5669,SOUTH
5670,SOUTH
5671,SOUTH
5672,SOUTH
5673,SOUTH
5674,SOUTH
5675,SOUTH
5676,SOUTH
5677,NORTHEAST
5678,NORTHEAST
5679,NORTHEAST
5680,NORTHEAST
5681,SOUTH
5682,MIDWEST
5683,SOUTH
5684,NORTHEAST
5685,SOUTH
5686,SOUTH
5687,SOUTH
5688,SOUTH
5689,NORTHEAST
5690,SOUTH
5691,SOUTH
5692,SOUTH
5693,SOUTH
5694,SOUTH
5695,SOUTH
5696,SOUTH
5697,SOUTH
5698,SOUTH
5699,NORTHEAST
5700,SOUTH
5701,SOUTH
5702,SOUTH
5703,SOUTH
5704,SOUTH
5705,SOUTH
5706,SOUTH
5707,NORTHEAST
5708,NORTHEAST
5709,NORTHEAST
5710,SOUTH
5711,NORTHEAST
5712,SOUTH
5713,NORTHEAST
5714,SOUTH
5715,SOUTH
5716,NORTHEAST
5717,NORTHEAST
5718,NORTHEAST
5719,NORTHEAST
5720,SOUTH
5721,NORTHEAST
5722,SOUTH
5723,NORTHEAST
5724,SOUTH
5725,SOUTH
5726,SOUTH
5727,NORTHEAST
5728,NORTHEAST
5729,SOUTH
5730,SOUTH
