region,user,tweet
?,USER_4e68b70d,finna get real loose on twitter in a second lmao
?,USER_4e68b70d,@USER_5007d32e lol lmao u stupid
?,USER_4e68b70d,Hge must be gettin loose
?,USER_4e68b70d,shout out to my competitors
?,USER_4e68b70d,fake niggas help you find out who tha real niggas
?,USER_4e68b70d,RT @USER_e324d7d9: niggas hate to see shlicky win----ikr lol
?,USER_4e68b70d,Really really hurt
?,USER_4e68b70d,Lmmfao that is funny as hell
?,USER_4e68b70d,Y people kep askin me if I'm playin 2day wtf
?,USER_4e68b70d,This nigga head
?,USER_4e68b70d,i swear man
?,USER_4e68b70d,Fuck erbody
?,USER_4e68b70d,Say I'm movin to fast don't plan on chanmgin my pace
?,USER_4e68b70d,RT @USER_d734eadf: y my niggas lookin sad----i wanted henry ford to win :(
?,USER_4e68b70d,That's a green light nigga
?,USER_4e68b70d,Take it to tha big screen
?,USER_4e68b70d,So u gon try to get good in this foreal?
?,USER_4e68b70d,@USER_5007d32e naaaw man
?,USER_574875aa,@USER_5957b6bb im with you im tired of cold wet weather send this shit back to where it came from. and they talking about a damn global warming
?,USER_574875aa,@USER_e0a12f87 yo choice say hello to my friend @USER_e1bb3125
?,USER_574875aa,why do you power walk around our building everyday on your breaks while smoking cigarettes can someone explain this to me? #idontgetit
?,USER_574875aa,"#irefuseTo die a sucka cause im a be a ""G till the day that I die"""
?,USER_574875aa,"@USER_ca40954d \ that means if you let guns in the club, your security is going to need guns, more guns in a tight area means more people shot"
?,USER_574875aa,u sure i was gonna go to the trunk cuhz RT @USER_ca40954d: She gets a pass this time! Lol RT @USER_bcff966a: @USER_574875aa lol I said he @USER_ca40954d
?,USER_574875aa,hey blackberry i think you should make an app that blocks mass bbms that you have already received once.if i get one more bbm about fb damn
?,USER_574875aa,@USER_a1fa4feb lol was that the one with nothing but white chicks in it. it was like in alaska right #uncut
?,USER_574875aa,i hope making this a trending topic will make BET rethink it #uncut #uncut #uncut #uncut #uncut #uncut #uncut #uncut #uncut
?,USER_574875aa,"RT @USER_a1fa4feb: it's 2 to 1...Jenny is more hated currently...weigh in, who you hate more, Jenny (Forrest Gump) or Adrian (Rocky)..."
?,USER_574875aa,@USER_a1fa4feb man he had a son with her at the end he had to get the draws im sure forrest rubbed one in jenny
?,USER_574875aa,@USER_64cf7762 @USER_a1fa4feb lol am i the only one not on the jenny bandwagon lol
?,USER_574875aa,jenny vs adrian debate is funnney i say adrain from rocky did rocky worst than jenny did forrest. forrest was dumb for tryin to save the ho
?,USER_574875aa,@USER_a1fa4feb choose one of these chicks to take home to moms. who would it be? Taraji from Baby boy or Regina King from boyz in the hood.
?,USER_574875aa,O_o RT @USER_b6854617: A lot on my mind. Think some cuts are gonna have to be made.
?,USER_574875aa,Scared money don't make no money. And you scared.
?,USER_574875aa,Ok I'm up. What's up people.
?,USER_574875aa,Aye murph don't count on it he won't even come play me in madden #shookones @USER_7550d679 @USER_b8d37ea9
?,USER_574875aa,I need a ipod touch for the low who knows a connect?
?,USER_574875aa,@USER_6c7db946 dont do that your my little sister i show you attention all the time we are beefing cause you couldnt take 5 minutes to visit
?,USER_574875aa,@USER_6c7db946 boooooo u know our family isnt built on emotions lol and yea ill be there. u going to mia do i need to have something to drink?
?,USER_574875aa,i havent worked out since high school and im about to go in with these niggas @USER_e77addb4 @USER_3e683a3b yall pray for me please #STRONG
?,USER_574875aa,@USER_c254d23a @USER_dd7cd36d lol nah I eventually got it on it just took me a lot of extra effort
?,USER_574875aa,I ned suggestions for the first cd to put on the ipod I wanna go b.I.g ready to die what yall think i
?,USER_574875aa,RT @USER_0bfacece: RT @USER_a80fabdd: Who else went out tonight and realized ONCE AGAIN that you ain't missing shit in the club? &lt;*raises hand*
?,USER_574875aa,We won our first game today #amfam. Too many clean whips on the street. time for me to clean the bitch. May throw some shoes on her.
?,USER_574875aa,@USER_53b9f515 yea if u can get over here come on.
?,USER_6a1389cf,@USER_ac1417af natalie be sounding sooo dumb....ahahah lying ass
?,USER_6a1389cf,Who is giving these ambers a tv show
?,USER_6a1389cf,I fucking like to sleep as well
?,USER_6a1389cf,Why they mad cuz she sleep shit if I lived there party and sleep party and sleep party and sleep...fuck bitches and drama..ahaha
?,USER_6a1389cf,If any of these bitches talked to me like that It would be a wrap
?,USER_6a1389cf,Go bac inside amber
?,USER_6a1389cf,Watchin this soap #pow
?,USER_6a1389cf,time is crawling.. could 9 oclock plzzz hurry up...
?,USER_6a1389cf,Chelsea handler is on jay leno
?,USER_6a1389cf,@ work...which means I'm annoyed and bored wishing I was somewhere else beside here...good day..ahaha
?,USER_6a1389cf,wat is everyone else doing??? am i the only fool alone drinking bout to get drunk??
?,USER_6a1389cf,where is that sister of mines @USER_a9146f26
?,USER_6a1389cf,@USER_d13d028d oh i c...
?,USER_6a1389cf,prob shouldn't have drank that whole thing of wine...
?,USER_6a1389cf,@USER_d13d028d yea I thought u was tripping with the 5am breakfast but I aint wanna say nothing ahahaha
?,USER_6a1389cf,I #failed on the gym..ill do my own work out!!
?,USER_6a1389cf,@USER_d13d028d No just a bunch of sad news keeps hitting me left and right
?,USER_6a1389cf,@ church its been awhile due to that job of mines
?,USER_6a1389cf,@USER_44af4456 hahaha lakers lost
?,USER_6a1389cf,@USER_630bc242 yaaayy the baby goes home!!!!
?,USER_6a1389cf,I'm thight I'm at the hospital thought I was bout to watch NU play bball..clearly they don't get msg2 here...wtf is msg2
?,USER_6a1389cf,@USER_21dbf98a sleep girl ur in miami no time for sleep party girl party take naps no sleep..haha
?,USER_6a1389cf,@USER_0a4ffd42 jesus need to bring some life into st luke..
?,USER_f33b8a84,Happy bday @USER_e62b78b0
?,USER_f33b8a84,Pd gajian awal bulannnnnn RT @USER_7b06d497: Ini BCA PIM rame bgt!org2 pd ga kerja apa?
?,USER_f33b8a84,Norak ahh RT @USER_63443097: Mau mnta tanda tngan kekenn scara bnyak artis dsana!! LOL
?,USER_f33b8a84,@USER_d5912054 hah? iyah kapan?ada deh yakin? yakin minat? pasteee
?,USER_f33b8a84,"@USER_d5912054 ah serius ka, kapan lu pulang? ada deh....lu2an lagi...yg bener..."
?,USER_f33b8a84,sleeeeeeeeppppzzzzzz nite2
?,USER_f33b8a84,MC d on vermont takes 4ever aarrghhh
?,USER_f33b8a84,"Ohh yg sebelahnya CIMB niaga silom soy yah RT @USER_ceb2cb6f: Laporin aja ke bank kita, bank bumi daya @USER_8b69e372"
?,USER_f33b8a84,Jadi gila gini makan pil koplo ya RT @USER_811fa8a5: Gue mau teriaaakkkk !!!!!!!! Ini bukan rabu/jumat kan ? Ga ada pantangaan. Bangs******t !!!!!
?,USER_f33b8a84,Tofu House
?,USER_f33b8a84,@USER_d5912054 hidup mah santai aja yoihhhhh
?,USER_f33b8a84,"iye tp santai2 jgn males2 juga,like me dunk cekedot @USER_d5912054 ahaha keren kan"
?,USER_f33b8a84,lo ajeh.... @USER_7bee99c1 Coba tefon ke rumah
?,USER_f33b8a84,Ohh good no charger....
?,USER_f33b8a84,Aduhhh bu guru gmn si masa telat RT @USER_c8766449: Ayoo arteri pi yang lancar yaa... 5 menit mesti sampe pondok labu iniiii woohoo!
?,USER_f33b8a84,Bilangin papinya ahh... Kabur2 RT @USER_811fa8a5: Just wokep up. Hari ini siaaap melarikan diri ke bandung. :D
?,USER_f33b8a84,Touch up dunk RT @USER_61bf5a1f: RitUaL aPa LaGi yaNG Di LaKUKaN ayaNK ! HaDeGH ! LaMBReta LaMBORGiNi !
?,USER_f33b8a84,Why my tummy so full but still want 2 eat...no no enough is enough no mas comer para mi
?,USER_f33b8a84,"ahh lo mah pager yg ngaku2 ayu haha,ia nih...dmn sihhh @USER_5193458b iya gue pager ayu..loe di jkt gt??"
?,USER_f33b8a84,@USER_b58e06be studio....!!!
?,USER_b86a61aa,At 6:00 ill do my h.w
?,USER_b86a61aa,@USER_e6bccf68 lol I can tell
?,USER_b86a61aa,@USER_e6bccf68 I knoe wh like okayy intresting and then yeah them their like cut a bitch lol
?,USER_b86a61aa,@USER_390273ad lol so are you going to f
?,USER_b86a61aa,@USER_390273ad lol so are you going to give me the ipod tommarow ?
?,USER_b86a61aa,@USER_256a94b6 oh that's cool ! Concert I always want to go to one and noting just listening to music (:
?,USER_b86a61aa,I'm NATRUALLy HiGH !!!! Lol
?,USER_b86a61aa,Passing @USER_e6bccf68 street lol
?,USER_b86a61aa,Darn full moon making me get vibes
?,USER_b86a61aa,I'm sleeppyyy ! And yawnnyyyy. CURSE YOU FULL MOON
?,USER_b86a61aa,FUk I forgot my flashcards well ill do them at lunch
?,USER_b86a61aa,Ugh when I walk my boxers go up ! And I don't like thatt ( no shafing )
?,USER_b86a61aa,Awww the clouds are leavinnnggg !!!! Meaning it may be sunny soon
?,USER_b86a61aa,Is trying find doritios for my little brother !!! Went to 5 stores and yes no cigare
?,USER_b86a61aa,(:/
?,USER_b86a61aa,@USER_390273ad what the infont of your mom
?,USER_b86a61aa,@USER_390273ad yeahh hahahaha and then in junior year I'm going to be talking italiann (:
?,USER_b86a61aa,Just passed @USER_e6bccf68 house
?,USER_b86a61aa,I want a frapppaachinooo !!!!! And I want it noww @USER_e6bccf68 where going to go to get one okayy !!
?,USER_b86a61aa,@USER_e6bccf68 you arivved to sool all late
?,USER_b86a61aa,In class painting
?,USER_b86a61aa,@USER_5160d2cb dam what song you do
?,USER_b86a61aa,Is doing my essay (:
?,USER_b86a61aa,Is tired! Yawn still haven't asked me mom yet I'm going to ask her today wonder what she says ?
?,USER_b86a61aa,RT @USER_d2911558: steffy #MeWithoutYouIsLike the sun without the heat. =(
?,USER_b86a61aa,"Okay , I'm going to tweet you when I'm leaving gigi house once we leave youu leavvee"
?,USER_b86a61aa,My. Phone gets xratches. I have never seenn before
?,USER_b86a61aa,I saw mr.jacobbyyy lol and he's just got off the carr ????
?,USER_b86a61aa,"@USER_e6bccf68 nevermind at 7;00 at 7:05 where going to the skool , and by the way go with me to the storer"
?,USER_b86a61aa,How old is miley cyrus ? If she's 17 she's not going to be in disneychannel and no more new hannah montana
?,USER_b86a61aa,@USER_e6bccf68 yes poodle bitch
?,USER_b86a61aa,@USER_e6bccf68 haha I hate them to !!! And yupp ! Its going to rain tommarow
?,USER_b86a61aa,Girly cow from Icaly counds like a porn
?,USER_b86a61aa,Got I'm tired but my abs feel hard !! Lol
?,USER_b86a61aa,So sleeppyy ( if I don't tweet I'm alsleep)
?,USER_b86a61aa,Lol I found @USER_e6bccf68 flashdrive hahahahahaha its been so long wonder if she wants it
?,USER_b86a61aa,I still want my samsung moment !!!!!!!!! Lol
?,USER_b86a61aa,30 miin till class ends
?,USER_b86a61aa,RT @USER_68eac5b4: RT if you love the summer vacation #OMGhowtrue
?,USER_b86a61aa,RT @USER_68eac5b4: RT if you hate testes! #OMGhowtrue
?,USER_b86a61aa,Lol glitter is the herpes of arts and crafts
?,USER_b86a61aa,RT @USER_af3c0e2d: When I cough or laugh my abs hurt. #BEASTMODE
?,USER_b86a61aa,@USER_e6bccf68 yesss it been out
?,USER_b86a61aa,Sicky vicki xD hahaha
?,USER_b86a61aa,"@USER_390273ad Its been a while since I text, My texting way could have changed"
?,USER_b86a61aa,@USER_390273ad you got exicted
?,USER_b86a61aa,I'm sleppy :! Why does my type words look diffrent ? Lol
?,USER_b86a61aa,@USER_390273ad what I didn't know it ! And wedsday at what time?
?,USER_b86a61aa,@USER_390273ad oh and how much is it
?,USER_b86a61aa,@USER_e6bccf68 she did ?? Lol and seems painful
?,USER_b86a61aa,RT @USER_df3c357b: RT if you LOVE M U S I C #idoit2
?,USER_b86a61aa,RT @USER_df3c357b: RT if you often push doors which are clearly marked PULL #idoit2
?,USER_b86a61aa,Is going to give my dog a shower
?,USER_b86a61aa,@USER_e6bccf68 I knoe I was like really that's not righttt !!!and then she had a edhardly shirt
?,USER_b86a61aa,Eating one bag of chips isn't bad
?,USER_166dfcae,Pollo tropical... Well needed hungry like a mofo!
?,USER_166dfcae,"Moving at the speed of light let's see how this goes, need money."
?,USER_166dfcae,Trying to get my money all the turned up. What about you?
?,USER_166dfcae,"Its not important how you drop, its about how you get back up and keep it moving."
?,USER_166dfcae,@USER_6f8aef9b yea lover what it do? What it look like? Where he do it at?
?,USER_166dfcae,Yup this is the life!
?,USER_166dfcae,@USER_6f8aef9b on the road bout to check out dj kaled at one signin on his new album Victory!! Shit is hot I bumpin that now!!
?,USER_166dfcae,@USER_e8aa1b0d #mewithoutyou is like cereal without the milk!
?,USER_166dfcae,@USER_5a2526c2 can't beat that!!
?,USER_166dfcae,@USER_5a2526c2 lil wayne please no homo
?,USER_166dfcae,@USER_e8aa1b0d we could go this summer if your not busy
?,USER_166dfcae,@USER_e8aa1b0d tell @USER_51694726 that nothing good in life comes easy and if it does it aint true.
?,USER_166dfcae,@USER_e8aa1b0d do me and @USER_51694726 don't do enough?
?,USER_166dfcae,Lol jokes man aye you do it to me the other day just a reminder.
?,USER_166dfcae,Dear lord don't let me die tonight.
?,USER_166dfcae,When does a lie become truth?
?,USER_166dfcae,Whoever said it couldn't be done obviously never met me.
?,USER_166dfcae,#howwouldyoufeel if everything you loved just disappear?
?,USER_166dfcae,#howwouldyoufeel if you told him you loved him and he didn't say he loved you back?
?,USER_166dfcae,RT @USER_51694726: What would be your #lastwords if died? If I should die don't cry my niggas just get high stay fly my niggas
?,USER_166dfcae,Lucky lefty kiss the wife good night for me! Ha ha
?,USER_166dfcae,Instead of updating your status update ya life!!
?,USER_166dfcae,"I aint never been a hater, didn't even know what the term meant! Just know I way out there so I guess that's why you niggas can't see me."
?,USER_166dfcae,#WhatIf I told you I LOVE YOU?
?,USER_166dfcae,@USER_51694726 nigga I'm ME!!
?,USER_166dfcae,First option on offense!
?,USER_166dfcae,Went to sleep real woke up realer!! Ha ha ha ha fuck you pussy ass niggas!!
?,USER_166dfcae,You best believe it.
?,USER_166dfcae,@USER_344599d6 bey I coming for some of that
?,USER_26eeeb4d,"@USER_5338d003 blood waaa soft shit ? bro ima #PRO !!!! but im good.., yal temper is rubbin off on me!!!!"
?,USER_26eeeb4d,#Iknowsomeonewho can do a bomb ass photoshoot and she's a bad ass bitch!! (Excuse my french) @USER_46c0f9f4 DO IT! NOW!
?,USER_26eeeb4d,"MY NIGGAA JAY CALLED ME TOO RAP SOME 665 ASS SHIT! Waatch how this 6900 chick do heeeem. Doeee ., ahahah"
?,USER_26eeeb4d,"RT @USER_46c0f9f4: RT @USER_233eb731: #LetsBeReal OUR COUNTRY TAKES CARE OF EVERYONE ELSE BUT ITS OWN. SMH....Â«Damn ,.. I was thinkn the same thing"
?,USER_26eeeb4d,"Makee a lefft on mybed blvd .. Right on kissem str,.. & just keep going all the way down & ull see my spot! & here I cum! #lvvkm! Ha"
?,USER_26eeeb4d,"2#everydayiwakeup aloneee , ahahah & iont giva muthafuck,... =)"
?,USER_26eeeb4d,"@USER_4c793982 ahahah aint this a bitch lol , well thhank u lol"
?,USER_26eeeb4d,"#Iknowsomeonewho is like 2ft .., but hung likkaaa bull!!! Ahhahaha"
?,USER_26eeeb4d,@USER_21f72455 ahahha good good
?,USER_26eeeb4d,"RT @USER_32baabc3: #letsbereal im da dopest lil nigga #dontyouagreeÂ« u & @USER_833a5b25 . Yes AGREED,"
?,USER_26eeeb4d,"#LetsBeReal with kaayem.., I am interested in someeone =) lol"
?,USER_26eeeb4d,"@USER_365ad59a u watch urz, lol"
?,USER_26eeeb4d,I SWEAR THAT PREGNANT LADYY JUST GOT ME FOR HELLAAA LALAS!!! Ahhahahaha she plaaayed me !!!!!!!!! FCK ahaha
?,USER_26eeeb4d,"My mins have been depleeteed., ahahahaha & I know its all. Jaaayr because all my other #pros have tmobile.! Lol him & keeershbabyy"
?,USER_26eeeb4d,Omwww taaa geet Ryddaa for the job... #JETS
?,USER_26eeeb4d,"Finnaa buyy sumpin purpleee !.,, then bowwl with my real nigga, moose & my fav cuzn lovee., wassup wit you ?"
?,USER_26eeeb4d,I haate wheen ppl hunk at mee and iont know u lol toot toot my ass! Lol
?,USER_26eeeb4d,"WE ARE KNOOOCKIN HAARDLINEEEE,,,, SHOUTS TOO DEMMMM !!!!!"
?,USER_26eeeb4d,Tupac -Ambitions as a Rider
?,USER_26eeeb4d,Beyonce -Listen
?,USER_26eeeb4d,"@USER_182cdb83 I am chillleen ,, wbu ? How waaas ur wholeee dayy!"
?,USER_26eeeb4d,"@USER_bc0ee0a9 ahaha I AM AWESOME!, very humbleee.., likee this =)"
?,USER_26eeeb4d,@USER_bc0ee0a9 nor does anyone else. Lol hi I'm kisha michelle. Nicee to twweet u
?,USER_26eeeb4d,"@USER_182cdb83 I gottaa get mines.., it was stollen at Avalon.., but iont givaaa muthafuckk ahahha"
?,USER_26eeeb4d,"As a matter of faaact., come on soomee let's go eeat ya faav thaang in the whole wide worrld.! PANYCAKES!!! Ahhahaha"
?,USER_26eeeb4d,BITCH MY MOM HAS Wii BOWLING!! WHERE IS MY REAL NIGGA?? Ahhahaa
?,USER_26eeeb4d,RT @USER_5f50159f: #ff YNN - @USER_cde99fca @USER_f56e182e @USER_f2f75229 @USER_30d60e32 @USER_19663490 @USER_a889baf1 @USER_4ab465ec @USER_5f50159f @USER_f9ab19b9
?,USER_26eeeb4d,RT @USER_5f50159f: #FF Fcks w/ the View - @USER_15944091 @USER_3521a7ce @USER_606cadd5 @USER_26eeeb4d @USER_4817481e Â« =) yess
?,USER_26eeeb4d,#FF my erdaay ppl @USER_4817481e @USER_5338d003 @USER_46c0f9f4 @USER_365ad59a @USER_5f50159f @USER_833a5b25
?,USER_26eeeb4d,RT @USER_0d158b3e: Finna go get lined upÂ« yeeeesss!
?,USER_26eeeb4d,"I smile soooo much.., ppl ask wats wrong when I not smiling.., lol., my cheeks start hurting after a while lol"
?,USER_26eeeb4d,"Dammn this the freeway me and skee got lost on fuckin around with @USER_3e77ad88 & kylon lol., hadda call @USER_a4a24951 get bck home! Lol"
?,USER_26eeeb4d,"Just one of those places where I can't take my phone in.. .., see yaaal in 4hrs"
?,USER_26eeeb4d,"I can't b that onee u need me too b., ... U aint even n my mentaaal"
?,USER_26eeeb4d,"@USER_83853629 imm okaay.., just workinggg you ?"
?,USER_26eeeb4d,"#thinking asss alwways! Who's up withh kaayemmm,"
?,USER_26eeeb4d,@USER_cc48d0e6 I don't like when I can't control how I feel about something!
?,USER_26eeeb4d,"@USER_cfd88f65 yeaa., I'm sureee theey are!!!"
?,USER_26eeeb4d,"Cleaaaaning .., feel free taa stop by ainnt trippeen., IF YA KNOW ME DOE! Ahahaha ipod on shuffle.., let's go kaayeem"
?,USER_26eeeb4d,"@USER_0aa99ec6 ahahaha hellaaa is .. Kindaaa cold dooe., I swear my head is at the window and my feet are at the front doe., lol hellaaa long"
?,USER_26eeeb4d,"@USER_3cdef8f2 weell I'm sorry u haaad to seee thaaat,"
?,USER_26eeeb4d,"Afteeer u go out wit yaa boys and I do my thaang.., caan I come home too you ?"
?,USER_26eeeb4d,@USER_673e117d YESSS I AMMMM !! &gt;:o lol
?,USER_26eeeb4d,"@USER_673e117d I been following you ., when I said now trailing I started following you lol"
?,USER_26eeeb4d,@USER_673e117d y u giving me a harrd timeee. Mr fresh kid lol
?,USER_26eeeb4d,@USER_0aa99ec6 ahaaha I'm koooo with thaaat
?,USER_26eeeb4d,"@USER_673e117d I think that's was finnaa happen at my spot too., its soo quit ., my realest tryna get stupid inkd up so I may too"
?,USER_26eeeb4d,@USER_56c48902 & I shaaaall cont. Tooo!
?,USER_26eeeb4d,Really thinkin likeee iont think imaa ever movee on from this relationship I'm not it! Lol Aint thataa bitch!
?,USER_26eeeb4d,"@USER_fa2de6fb lol nvr get over by getting under the next lol ., new ones just remind me of how much they are not him! Ahahhaah crazy ., huh"
?,USER_26eeeb4d,@USER_fa2de6fb ahahahahha wait wait wait ???? My niggaaaa Dumb Action ???
?,USER_26eeeb4d,"Pullin up to 24 , I justtt need a niceee lil run ..... , & I got a parking in theee front! LetsGo ahhaha"
?,USER_26eeeb4d,@USER_56c48902 YESSS!! Aahhaha
?,USER_26eeeb4d,These bitches are stupid!!!!
?,USER_26eeeb4d,"This bitch keeps burping by meeee,!!!!! Pissing me off.., get awwwaay ! Disgusting shit man!!!"
?,USER_26eeeb4d,Okkaay she hass got to get out my car!
?,USER_26eeeb4d,Take it take it love me love me
?,USER_7ef79945,@USER_792beb2e yessss #TeamBB
?,USER_7ef79945,Boutta go deep into sleep as I count these sheep...yo my rap game is #vicious
?,USER_7ef79945,I hate the fuckin Greyhound....I'm bout to start actin mad rowdiness
?,USER_7ef79945,RT @USER_2fd50ca3: @USER_7ef79945 whats wrong wit greyhound? cant be worse than chinatown bus....its 10 times worst right now
?,USER_7ef79945,RT @USER_9bccafce: Just found out about brujeria (voodoo) in puerto rico. Olumaje....I bet dat shit in America too
?,USER_7ef79945,RT @USER_5ef598bb: @USER_7ef79945 so you stopped shaving ?? lmao.....#nevadat but that's jus how it is
?,USER_7ef79945,Big big shoutoutz to Maleeka and Jamilia for gettin us on this China Bus....#teamwork. We never gonna forget this trip
?,USER_7ef79945,@USER_fed6ca30 awwwww
?,USER_7ef79945,@USER_fed6ca30 kilode..eff eople man!
?,USER_7ef79945,Lemme put this out there...EVERYONE should have a cell phone if you live in a city #2010
?,USER_7ef79945,RT @USER_55940de6: @USER_7ef79945 tell that to my pops lol....#really
?,USER_7ef79945,RT @USER_1d904e90: RT @USER_5aac9e88: If u want to be blessed...Forgive those who have hurt u..
?,USER_7ef79945,"RT @USER_b007ff2f: RT @USER_e15aa7ea: @USER_b007ff2f bawoni? ---&gt;Mo Wa, wats good wit u...(Lol @ this whole thing rite here. Its a movement)"
?,USER_7ef79945,Yo I really #fumbled this mornin
?,USER_7ef79945,@USER_14c7e787 mek u fire extinguish me
?,USER_7ef79945,ma baby bro just made me breakfast ..now THATS love
?,USER_7ef79945,@USER_5cd76fce lmaoo...next time dont do 419 to get followers
?,USER_7ef79945,@USER_e6739a8c u @ Olam crib...I'm comin
?,USER_7ef79945,RT @USER_28b09a3b: @USER_e27d402f lol... im hungry as shit.. =(&lt;&lt;&lt;&lt; I swear you always hungry lol
?,USER_7ef79945,RT @USER_12ceb646: iPod jus died... Great&lt;&lt; &lt;''connect to power'' lol
?,USER_7ef79945,@USER_8da4de5c tell them to stfu...I would
?,USER_7ef79945,@USER_8da4de5c hahahah wa kan lu e....u rite..I wuda sat quietly too
?,USER_7ef79945,@USER_8da4de5c ma joko lori any cocky...lmao
?,USER_7ef79945,Just ate 2 bananas...1000 calories right there
?,USER_7ef79945,@USER_db0d14c4 why u brushin up....u alright
?,USER_7ef79945,@USER_112ac443 yes u do!
?,USER_7ef79945,@USER_fed6ca30 lmao..I luv yall!
?,USER_7ef79945,"Happy Birthdayy to ma homie @USER_079fc7ac , have fun"
?,USER_7ef79945,@USER_1619b410 Bob-O-Bob lmao
?,USER_b07b2833,@USER_c793daf0 I like you tho sexyâ¡
?,USER_b07b2833,@USER_c793daf0 No. I want that Mister Go Hard!!!
?,USER_b07b2833,"RT @USER_c793daf0: A hoe is a hoe, so hoe at the shit"
?,USER_b07b2833,RT @USER_c793daf0: @USER_b07b2833 depending on what you bettinÂ«That â¬======8
?,USER_b07b2833,@USER_c793daf0 This new guy here was describing a good girlfriend and I ain't fit the description. Lol!
?,USER_b07b2833,This dude! He need women classes cause he suck at knowing women!!!
?,USER_b07b2833,@USER_b143aee2 Hell! I'll just stick to my butters! Lol! Plus they fresh! I can't fit none of my shoes right nowâ¹
?,USER_b07b2833,RT @USER_927350ae: I been c n all my exs now i kno y i dont fuck with them kno mo!!!!Â«Boy please!
?,USER_b07b2833,RT @USER_e7e21d71: @USER_e73fe9a5 wur yu at??Â«Siting here rapping! He hard!!!
?,USER_b07b2833,@USER_c793daf0 @USER_d203b4b0 @USER_068652c1 Yall silly!
?,USER_b07b2833,@USER_0fc6c66e I'm having one child!!!
?,USER_b07b2833,@USER_7b35ab3b I never thought I would have a baby. But me and my boyfriend wanted a family and here we go. I'm too happy!!!
?,USER_b07b2833,"@USER_c793daf0 Yea. I'm cool. If I had a big problem, you'd know"
?,USER_b07b2833,RT @USER_c793daf0: @USER_b07b2833 just tryin to helpÂ«I know and appreciate it!
?,USER_b07b2833,@USER_0fc6c66e I go to the doctor tomorrow. I'm hoping she say bedrest!!! We got this new guy name Dominique...
?,USER_b07b2833,@USER_b143aee2 MAN!!!
?,USER_b07b2833,@USER_85d9bc56 I'm not that big!
?,USER_b07b2833,@USER_fb7f2127 He needs to come now!!!
?,USER_b07b2833,RT @USER_b143aee2: I really want some Pancakes from University Hospital Soooo BadÂ«On my way there...
?,USER_b07b2833,"RT @USER_c793daf0: I over slept, smhÂ«Thanks for the nightâ¥"
?,USER_b07b2833,At Benihana with @USER_c793daf0.
?,USER_b07b2833,#FF @USER_e544045c
?,USER_b07b2833,#FF @USER_19d04555
?,USER_b07b2833,#FF @USER_95d16216
?,USER_b07b2833,#FF @USER_5681aa6c
?,USER_b07b2833,#FF @USER_79945556 My bruh! All â¥
?,USER_b07b2833,#FF @USER_0ee40a29
?,USER_b07b2833,#FF @USER_a2b479ed
?,USER_b07b2833,#FF @USER_83bc38e9
?,USER_b07b2833,#FF @USER_4eebf686
?,USER_b07b2833,#FF @USER_8f971ba3 My nigga always looking out for me from a distance!
?,USER_b07b2833,#FF @USER_974cd48f
?,USER_b07b2833,#FF @USER_15732309
?,USER_b07b2833,#FF @USER_f5643eba
?,USER_b07b2833,#FF @USER_903e8ece
?,USER_b07b2833,#FF @USER_265d5d60
?,USER_b07b2833,#FF @USER_a979ce00
?,USER_b07b2833,#FF @USER_dfdabc17
?,USER_b07b2833,#FF @USER_d5ef297b
?,USER_b07b2833,@USER_c793daf0 Naw. I'm cool.
?,USER_b07b2833,Where are my friends at?
?,USER_b07b2833,@USER_5f1c68b5 Its cool. Plus I work in the morning but catch me in May! Baby go be at home with daddy!
?,USER_b07b2833,@USER_24d08af8 Hi new follower! I'm following you nowâº
?,USER_b07b2833,RT @USER_5f1c68b5: @USER_b07b2833 LOL girl if I didn't live like 15 thousand miles away I would love to come party with u..mm.Â«âº
?,USER_b07b2833,So I'm migt be going out to eat. My friend thinks I need to be catered. She can be a sweetheart with her mean ass!!!
?,USER_b07b2833,Please don't fuck with me! You don't really want war! You don't me bring the heat to the door! (Beanie Segal voice)
?,USER_b07b2833,"Niggas, niggas, niggas! Oh well!"
?,USER_b07b2833,@USER_c793daf0 Why smh at me? Its cool my nigga.
?,USER_b07b2833,RT @USER_3993e8c5: @USER_b07b2833 Lol i can't even lie SmhÂ«My son go be the same way. Just me and him against the world! I can't wait!
?,USER_b07b2833,@USER_c793daf0 You cool. Its all cool. Its just the beginning...
?,USER_b07b2833,RT @USER_c793daf0: Like I said #smhÂ«Ok. Fuck it!
?,USER_b07b2833,RT @USER_c793daf0: RT @USER_b07b2833: RT @USER_c793daf0: I gotta hunch...Â«Shake it off!Â«Shake what off? What are you talking aboutÂ« Yo hunch.
?,USER_b07b2833,@USER_c793daf0 Never said fuck my life. I say people and their lives.
?,USER_b07b2833,RT @USER_8f971ba3: @USER_b07b2833 its not hard 2 smileÂ«It is when you have nothing to smile bout at the time...
?,USER_b07b2833,Now my lil brother wanna make me cry. Somebody help me before I jump out this bedroom window!!!
?,USER_b07b2833,I think I need my own car. My mommy won't let me get on the bus!!! I got L's and I's!!!!
?,USER_b07b2833,If yo girl only knew #nowplaying Aaliyah
?,USER_b07b2833,"That's all it took...I think. But shiid it feel good!!! So yea, Liz do look goodâº"
?,USER_b07b2833,RT @USER_b999a086: @USER_b07b2833 hey lizzi boo!Â«What up Storm???
?,USER_b07b2833,That made me smile. Damn man!!!
?,USER_b07b2833,#Howwouldyoufeel To know its too late???
