region,user,tweet
NORTHEAST,USER_b642bb2d,ITS MY BIRTHDAY!!!!!!
NORTHEAST,USER_b642bb2d,RT @USER_778ffa2e: @USER_b642bb2d someones a grandma today huh??Â« Yess babyy do what I say!!!!
NORTHEAST,USER_b642bb2d,RT @USER_740dc3bd: #HAPPYBIRTHDAY to my lovie ~&gt; @USER_b642bb2d &lt;~ ^_^ best wishes to u && many more to come :-*Â« thanks baby girl...I soo &lt;3 u
NORTHEAST,USER_b642bb2d,RT @USER_9ce33e17: @USER_b642bb2d happpyyyyyyy birthhdayyyyy---thanks hunniii
NORTHEAST,USER_b642bb2d,RT @USER_778ffa2e: @USER_b642bb2d lol how old. R u today girl and u not celebrating?--- 23.. I am ...I'm draggin u out on the 18th at #promenade
NORTHEAST,USER_b642bb2d,RT @USER_c8a87dc6: @USER_b642bb2d HAPPY BIRTHDAY weirdo--- thanks honey...ur the BEST
NORTHEAST,USER_b642bb2d,RT @USER_c8a87dc6: @USER_b642bb2d HAPPY BIRTHDAY weirdo--- thanks honey
NORTHEAST,USER_b642bb2d,RT @USER_778ffa2e: @USER_b642bb2d y r u awake---im omw home
NORTHEAST,USER_b642bb2d,@USER_9772f90e lolss im home about to OD on cartoons lol
SOUTH,USER_a25b13a6,@USER_eaabeea4 lo mataron por tratar de que no robaran a la esposa
SOUTH,USER_a25b13a6,"@USER_eaabeea4 piensa lo que quieres, no me interesan tus apreciaciones sobre mi"
SOUTH,USER_a25b13a6,"@USER_eaabeea4 hayyy que buenooo, pero seran los boliburgueses, porque los normales veremos el mundial por tv si hay luz claro"
SOUTH,USER_a25b13a6,"RT @USER_568be439: Senate approves extended unemployment benefits, stopgap highway funding"
SOUTH,USER_a25b13a6,"Etarra chavista Arturo Cubillas es segÃºn Audiencia Nacional de EspaÃ±a, el enlace entre ETA y las FARC en Vzla, algo sabido desde 2008"
SOUTH,USER_a25b13a6,@USER_621bb54d sabes esa es una historia familiar bien triste ella trato tambien de matar a los hermanos los metio en un juicio por la herencia
SOUTH,USER_a25b13a6,@USER_621bb54d yo sentiria verguenza y tristeza de tener una hermana asi no criticaria porque no se como actuaria si estuviera en ese lugar
SOUTH,USER_a25b13a6,RT @USER_33739bd0: La salud de Coco FariÃ±as se deteriora. El gobierno cubano no han hecho ninguna declaraciÃ³n sobre su huelga de hambre.
SOUTH,USER_a25b13a6,RAJOY califico a la politica exterior de espaÃ±a âes desastroza porque zapatero ha decidido aliarze con CAstro y Chavezâ
SOUTH,USER_a25b13a6,RT @USER_b7473a81: Homeland Security investigÃ³ a familiar de embajador venez en USA Bernardo Alvarez por contrabando y falsificaciÃ³n de documentos
SOUTH,USER_a25b13a6,"RT @USER_b7473a81: ChÃ¡vez pide a China mÃ¡s prÃ©stamos por $12,000 millones comprometiendo reservas futuras de petrÃ³leo."
SOUTH,USER_a25b13a6,"RT @USER_568be439: Two killed, six injured when 26-foot wave hits Cypriot-owned Louis Majesty cruise ship off French coast - AP"
SOUTH,USER_a25b13a6,RT @USER_1f3aadd3: La Fiscalia va dejando una Estela roja..
SOUTH,USER_a25b13a6,RT @USER_568be439: Singapore Navy receives indications that terror group is planning attacks in Malacca Strait between Indonesia and Malaysia
SOUTH,USER_a25b13a6,RT @USER_568be439: Five civilians killed in Baghdad roadside bomb as early voting begins for parliamentary election - Reuters
SOUTH,USER_a25b13a6,Yo detesto que ud no me reglae un followRT @USER_9ec8fed9: Detesto a la gente que no dan cara~AnÃ³nimo
SOUTH,USER_a25b13a6,RT @USER_de24424e: #Cuba asiehcnn House panel has just recommended U.S recognize 1915 killings of Armenians as genocide #cnn #news
SOUTH,USER_a25b13a6,RT @USER_9ec8fed9: el football es como el baseball....pero distinto
SOUTH,USER_a25b13a6,RT @USER_b7473a81: ChÃ¡vez envÃ­a $250 millones anuales a Nicaragua en petrÃ³leo. CAP saliÃ³ del poder por haber dado una vez esa cifra a la Chamorro.
SOUTH,USER_a25b13a6,@USER_3f3520b9 no me contesto lo que le pregunte?
SOUTH,USER_a25b13a6,RT @USER_92741e6c: En PerÃº proponen ley contra la mediocridad en el Consejo de Magistratura. Â¿CÃ³mo les parecerÃ¡ a nuestros diputados?
SOUTH,USER_a25b13a6,Me gusta un hombre que me followRT @USER_9ec8fed9: Me gusta un hombre que sonrie cuando pelea. ~Winston Churchill
SOUTH,USER_a25b13a6,"RT @USER_78e4a341: RT @USER_e7d24636: RT @USER_36c175aa: Some things you cannot change, but until you try you will never know. #iranelection #NO2IR"
SOUTH,USER_a25b13a6,"RT @USER_1f3aadd3: Cuba suspende por ""irregularidades"" importaciÃ³n privada de autos ..el Chevrolet Bel Air 54 y el Pontiac Tempested 54"
SOUTH,USER_a25b13a6,"@USER_723dd4ae: A ChÃ¡vez hay que cambiarle los paÃ±ales en Septiembre, despuÃ©s de tantas cagadas"
SOUTH,USER_a25b13a6,"Venezuela RT @USER_9ec8fed9: Si te encuentras en el infierno, sigue caminando. ~Winston Churchill"
SOUTH,USER_a25b13a6,RT @USER_8addbd70: RT @USER_86e2906c Queremos libertad! Quiero RCTV!!! Quiero ver lo q yo quiero! Q vergÃUSER_c4e52859 vivir en este gobierno cobarde #Venezuela
SOUTH,USER_a25b13a6,"RT @USER_2a700113: #Oscars2010 MEJOR EFECTOS ESPECIALES: TSJ por ""Malicia en el PaÃ­s de las Zancadillas"""
SOUTH,USER_a25b13a6,"acaban de atracar un Policia Nacional y le quitaron el Arma de Fuego, en Boqueron Catia."
SOUTH,USER_a25b13a6,JUEZA AFIUNI:Nuestro tweet funcionÃ².Llamaron a la secretaria y a los alguaciles para q se reincorporen el lunes y desmientan la botada.
SOUTH,USER_a25b13a6,"50 cartuchos de bala impactaron contra el vehiculo de israel marquez, no se pierde la capacidad de asombro"
SOUTH,USER_a25b13a6,"RT @USER_568be439: As of Friday, at least 930 U.S. military deaths in Afghanistan, Pakistan and Uzbekistan as a result of Afghan invasion 01"
SOUTH,USER_a25b13a6,Dos tercios de la poblacion percibe que la situacion politica del pais es inestable.
SOUTH,USER_a25b13a6,"RT @USER_8addbd70: RT @USER_b8468e4e With all different views we are all united for one common aim, DEMOCRACY in Iran #Iranelection"
SOUTH,USER_a25b13a6,RT @USER_b68c920b: Allanaron la discoteca Sawu en Las Mercedes.Incautaron cocaina.
SOUTH,USER_a25b13a6,U.K. Prime Minister Gordon Brown makes surprise visit to Afghanistan to see British troops in Helmand province
SOUTH,USER_a25b13a6,"@USER_8f12f972 se dice facil, se necesita que el anciano y toda su familia se terminen de morir"
SOUTH,USER_a25b13a6,@USER_e13326c8 ahora pienso que hay gente q ante la injusticia de lo ocurrido a zapata quiera hacer lo mismo no por moda sino por solidaridad
SOUTH,USER_a25b13a6,@USER_727d6fdb pudiste ver la foto que publique en el twitter
SOUTH,USER_a25b13a6,"@USER_a25b13a6 si yo se mi amigo es solo para saber si ya sabes si no para explicarlo, yo soy bbholic"
SOUTH,USER_a25b13a6,"@USER_621bb54d que buena la entrevista o reportaje que te hicieron en caras, ahorita la estoy leyendo."
SOUTH,USER_a25b13a6,RT @USER_568be439: Russian official confirms death of Islamist rebel accused of terror plot on Moscow train that killed 26 last year
SOUTH,USER_a25b13a6,"RT @USER_de24424e: @USER_0e803723 EspaÃ±a expresarÃ¡ a La Habana ""preocupaciÃ³n"" por el disidente Guillermo FariÃ±as la prÃ³xima semana"
SOUTH,USER_a25b13a6,"RT @USER_9ec8fed9: ""Ninguna persona merece tus lagrimas y quien se las merezca no te hara llorar."" ~Gabriel GarcÃ­a MÃ¡rquez regalame un follow"
SOUTH,USER_a25b13a6,@USER_eaabeea4 el manejador o manager?
SOUTH,USER_a25b13a6,@USER_eaabeea4 noooo igual no manejador no existe
SOUTH,USER_a25b13a6,@USER_621bb54d me encanto la entrevista en caras y muchismo las fotos
SOUTH,USER_a25b13a6,@USER_621bb54d graciiiiias porrrr contestarme te quiero muchoooooooo
SOUTH,USER_a25b13a6,"@USER_da7428ec yo no hablo de brazil, pero usa no tiene lo que tiene vzla, y lo que tiene lo va a utilizar solo cuando se necesario"
SOUTH,USER_a25b13a6,"RT @USER_da7428ec: RT @USER_10c4eb01: es correcto, desde las afueras la casa rosada se ve todo tranquilo o por lo menos es lo q se trasmite"
SOUTH,USER_a25b13a6,"RT @USER_568be439: 12 killed in election-day explosion that destroyed a building in Baghdad, government sources tell Reuters"
SOUTH,USER_a25b13a6,"RT @USER_568be439: Update: Mortar rounds, rockets and roadside bombs exploded near Iraqi polling stations, killing 24 people on election day"
SOUTH,USER_a25b13a6,"El sueldo de Zelaya que pagaremos los venezolanos,$20.000 mensuales,avion,escoltas y partida secreta."
SOUTH,USER_a25b13a6,"Degradacion de la sociedad: mataron de 6 tiros a un adolescente para quitarle el celular, el reloj y sus zapatos, EN UN BARRIO DE CCAS"
SOUTH,USER_a25b13a6,RT @USER_85a81ab4: @USER_105b97ab tremenda entrevita Chigui. Ud. Como siempre dictando catedra. Falto la Arepa 3000 de los Amigos Invisibles
SOUTH,USER_a25b13a6,"@USER_85a81ab4 jajjajajajajjajajajjaja, que bueno, la imagen del chichero, imagen de la nueva pintura de pelo al carbon,"
SOUTH,USER_a25b13a6,@USER_eaabeea4 tu crees que se pueden comprar tantas conciencias?
SOUTH,USER_a25b13a6,Que booooolas
SOUTH,USER_a25b13a6,"@USER_0cf7cd53 no hablo de eso, hablo de grabar me parece irrespetuoso, a eso me refiero."
SOUTH,USER_a25b13a6,@USER_eaabeea4 siempre te respondo lamento que mis respuestas se tarden en salir
SOUTH,USER_a25b13a6,RT @USER_8addbd70: RT @USER_aa86f5a2 Venezuela is walking the same old road as Cuba 50 years ago. Heading to a totalitarian state. #Cuba #Venezuela
SOUTH,USER_a25b13a6,"@USER_8f12f972 cual de verdad no se de que me hablas, de lo que opine de rctv?"
SOUTH,USER_a25b13a6,"@USER_e2e32367 disculpa que te insista en el tema pero mas rapido y expedito es la nueva solicitud, lo que importa que es que salga al aire"
SOUTH,USER_a25b13a6,RT @USER_8addbd70: 2day students of Sci Uni Gorgan bravely tk ovr prayer mic/chants: MARG BAR KH MARG BAR DICTATOR ! #iranelection
SOUTH,USER_a25b13a6,@USER_621bb54d la inmunidad parlamentaria es super necesaria para ejercicio de esa funcion
NORTHEAST,USER_3849cb70,RT @USER_03828962: #TruStory RT @USER_3849cb70: Yo I knew that I liked Lexie!!She straight jumped in without a thought!!-lol
NORTHEAST,USER_3849cb70,RT @USER_fc37dc8b: I want sum1 to wash amber real good cuz she run her effin mouth waaay to much-she been gettin washed all season!lol
NORTHEAST,USER_3849cb70,@USER_fc37dc8b lol I don't think she will eva stop
NORTHEAST,USER_3849cb70,#inhighschool nobody knew some of yall!!lol
NORTHEAST,USER_3849cb70,I have too many #inhighschool memories 2 go throught it!
NORTHEAST,USER_3849cb70,RT @USER_b998661e: #inhighschool me and my friends sat at the same lunch table everyday!!-fact
NORTHEAST,USER_3849cb70,RT @USER_0514b2e3: #inhighschool Everyday was a Photoshoot S/O to Mr.Jenkins!!-#fact!
NORTHEAST,USER_3849cb70,#inhighschool I was a HonorRoll student!!! :)
NORTHEAST,USER_3849cb70,RT @USER_405f417f: RT @USER_3849cb70: RT @USER_b998661e: #inhighschool me and my friends sat at the same lunch table everyday!!-fact]for 4 yrs to lol#fact
NORTHEAST,USER_3849cb70,RT @USER_833ad160: #inhighschool the girl fights were way more liver than the nigga fights!!! S/O to @USER_3849cb70 @USER_80c672db n @USER_b26e567f-hahaha
NORTHEAST,USER_3849cb70,RT @USER_7f2bc6a6: #inhighschool Oochay or however u spell his name would go around eating everyone's fries-yup!!
NORTHEAST,USER_3849cb70,"RT @USER_80c672db: #inhighschool I Dress my Ass off and still Do ,,, Some bitches thought they were super fly now their all washed -#fact"
NORTHEAST,USER_3849cb70,RT @USER_0ea28e29: Sippin on a Pina getting a kick- its mad good right?
NORTHEAST,USER_3849cb70,RT @USER_0ea28e29: Mek I chill for di people dem tek set pon me! Tru mi cyan bodda!-lol man up!
NORTHEAST,USER_3849cb70,Yo realtalk I'm dying out laughing inside my house right now @USER_0ea28e29
NORTHEAST,USER_3849cb70,@USER_acfd7581 watttt? lil ole me?lol
NORTHEAST,USER_3849cb70,@USER_b998661e yayyy!!!I'm down. I was just saying what the hell I'm doin 2nite!
NORTHEAST,USER_3849cb70,RT @USER_11bb23af: Niggas is about to fight on the ave. So naturally I stopped. Louise: you just â¥ ignorance. Me: :/-lol u r silly
NORTHEAST,USER_3849cb70,I'm not ready to go home. I wanna dance.
NORTHEAST,USER_3849cb70,RT @USER_bc21263b: RT @USER_3849cb70: Neva depend on Plan A. Always have a Plan B and C! &lt;=aint plan B the next day pill-lol I neva heard of it
NORTHEAST,USER_3849cb70,I'm stuck in my car. I can't move.
NORTHEAST,USER_3849cb70,Can niggas put the fake phony shit away 4 1 night????????
NORTHEAST,USER_3849cb70,RT @USER_55587d49: @USER_3849cb70 I can't believe I never herd of dat. sounds cutsey.-very. The view is beautiful
MIDWEST,USER_0c3256e0,@USER_167af0e0 lol haha really? First encounter on the bike! Lol it took me 6 mins to ride to class
MIDWEST,USER_0c3256e0,@USER_dab24fd9 lol haha
MIDWEST,USER_0c3256e0,@USER_7b3cf096 lol fasho!
MIDWEST,USER_0c3256e0,"@USER_ab025174 thanks bay, comin to take care of me? Lol"
MIDWEST,USER_0c3256e0,"Glad my nigga @USER_6163949a finally gettin true recognition, been tellin yall niggas he was cold smh"
MIDWEST,USER_0c3256e0,#ff @USER_60ee8284 he is a big part of the success behind www.ourstylekicks.com and the images and logos
MIDWEST,USER_0c3256e0,@USER_60ee8284 no problem! And thanks
MIDWEST,USER_0c3256e0,#ff @USER_dd565af7 gets you the latest news and updates on our website www.ourstylekicks.com
MIDWEST,USER_0c3256e0,Might rock the griffeys to Bmore but def gonna rock the @USER_a2f1ad58 shirt to either chi town or J.neely party with my u of m fitted
MIDWEST,USER_0c3256e0,Yo twitter was the word for the night?
MIDWEST,USER_0c3256e0,@USER_60ee8284 cool cool bet bet
MIDWEST,USER_0c3256e0,@USER_806c95df yo where u at night man!
MIDWEST,USER_0c3256e0,Is about to call her n apologize
MIDWEST,USER_0c3256e0,Sooooo toasted
MIDWEST,USER_0c3256e0,Dogg I hope @USER_85354ee8 get home safe or I'm a kill em my damnn self
MIDWEST,USER_0c3256e0,"Please someone tell me what is up!?!I seen beautiful women tonight! Shannon,thiola,vershonda pretty flirt ass everyone! We winning man"
MIDWEST,USER_0c3256e0,@USER_ebc33d5a lol hahaha nooo it wasn't jeeezzz
MIDWEST,USER_0c3256e0,@USER_85354ee8 agreed I'm out working right now
MIDWEST,USER_0c3256e0,Feel lame as hell right here why am I at the crib?
MIDWEST,USER_0c3256e0,"Just got done cookin this bacon, time for some eggs!"
MIDWEST,USER_0c3256e0,Jay and Silent Bob strike back is on comedy central right now
SOUTH,USER_e6474ea0,"""I said Jerome's inda house I said ,JEROME's inda house"" lmfaooo!"
SOUTH,USER_e6474ea0,Throw that shit back! lmfao.
SOUTH,USER_e6474ea0,twon over here trying to get these kids drunk omg lol.
SOUTH,USER_e6474ea0,RT @USER_3e20ad58: damn what happened 2 westcoast rap =(
SOUTH,USER_e6474ea0,#amitheonlyone who says I'ma be single for the rest of my life..knowin damn well I'm not
SOUTH,USER_e6474ea0,@USER_fbb1f429 haha see I knew I wusnt the only one
SOUTH,USER_e6474ea0,@USER_5b951bcc no prob!
SOUTH,USER_e6474ea0,"Lmao that's mean! RT @USER_c4bd49e4: Get Yo Ugly Ass Off My Time-Line , #SubliminalTweet"
SOUTH,USER_e6474ea0,#letsbereal amerie is never gona get any recognition lmfao!
SOUTH,USER_e6474ea0,#letsbereal there are SOME good guys out there!
SOUTH,USER_e6474ea0,@USER_40986fa0 wuduuup!
SOUTH,USER_e6474ea0,@USER_9c9b0561 thanksss (: Ill post yours if you want some views!
SOUTH,USER_e6474ea0,@USER_9c9b0561 haha np hun!
SOUTH,USER_e6474ea0,@USER_be670733 lol hattter haha jp
SOUTH,USER_e6474ea0,Notttt true! RT @USER_49ad8a9e: #LetsBeReal nobody looks at personality first...ur lookin at the face first ok shit.lol
SOUTH,USER_e6474ea0,@USER_49ad8a9e I know lol
SOUTH,USER_e6474ea0,Send me your bbm's I'm bored!
SOUTH,USER_e6474ea0,@USER_dfe19089 thankkk you :)
SOUTH,USER_e6474ea0,#amitheonlyone who watches Snapped? That's my show!
SOUTH,USER_e6474ea0,RT @USER_6df341d9: Just woke up finna hit red robin wit the Momz ----aw that's niceee
SOUTH,USER_e6474ea0,@USER_aff40c18 what?
SOUTH,USER_e6474ea0,@USER_7b552923 haha hip to what?
SOUTH,USER_e6474ea0,@USER_7b552923 where tha fck is that? lol
SOUTH,USER_e6474ea0,@USER_7b552923 ooooh. lol I'm slow but when is this Friday?
SOUTH,USER_e6474ea0,"@USER_7b552923 ""BURRR BURRR BURR"" lmfaooo!"
SOUTH,USER_e6474ea0,@USER_0c99e30b lls what he say
SOUTH,USER_e6474ea0,RT @USER_cbb14b98: Bonita Applebaum you gotta put me on ! Bonita Applebaum I said you GOTTA put me on !
SOUTH,USER_e6474ea0,@USER_dfe19089 you damn skippy lmfao! jkjk
SOUTH,USER_e6474ea0,@USER_52dd13ab lol yeah niggas gettin' to comfortable! had to sign off on his ass lmfao!
SOUTH,USER_e6474ea0,The night is on the mind..
SOUTH,USER_e6474ea0,@USER_dfe19089 pshhh its better than your piece of sht lol
SOUTH,USER_e6474ea0,"I'm feeling really good, me and my different beat"
SOUTH,USER_e6474ea0,@USER_652d58d3 lol what is you doinnn
SOUTH,USER_e6474ea0,@USER_652d58d3 haha idk I'ma have a half schedule next year! :p but your lucky! Have you looked up colleges yet!?
SOUTH,USER_e6474ea0,@USER_652d58d3 lls what you say kill too?
SOUTH,USER_e6474ea0,@USER_66882b12 thnx ;)
SOUTH,USER_e6474ea0,@USER_652d58d3 lmfaooo ohhh! Yeah
SOUTH,USER_e6474ea0,@USER_652d58d3 haha I'm jp I do wana model to doe
SOUTH,USER_e6474ea0,RT @USER_0ee1e65b: make sure yall follow @USER_da1223b8 she is #FLYMONEY fam
SOUTH,USER_e6474ea0,"""Donât want a woman just to love her assets.Still wife her up even with her flat chest The type to get hurt but thatâs the past tense.â"
SOUTH,USER_e6474ea0,RT @USER_52dd13ab: #FF @USER_e8100653 @USER_d130e4b5 @USER_e6474ea0 @USER_7a3a853c
SOUTH,USER_e6474ea0,"Like I said ""Actions speak louder than words""...don't tell me, show me!"
SOUTH,USER_e6474ea0,@USER_1298c627 idk lol this summa haha
SOUTH,USER_e6474ea0,Movies with @USER_aff40c18? Haha
SOUTH,USER_e6474ea0,#ilove guys with sexy ass lips! Mmm ;)
SOUTH,USER_e6474ea0,@USER_233db1b1 oovoo tonight? Ahaha
SOUTH,USER_e6474ea0,@USER_0c99e30b yup!
SOUTH,USER_e6474ea0,I feeel ya! RT @USER_cd7cc43e: THANKFUL.
SOUTH,USER_e6474ea0,Work :p
SOUTH,USER_e6474ea0,@USER_e8100653 lol what yu neva txt bak!
SOUTH,USER_e6474ea0,RT @USER_0ee1e65b: Jus went in on sum exclusive shii wait til yall hear it
SOUTH,USER_e6474ea0,@USER_aff40c18 did you leave yet?
SOUTH,USER_e6474ea0,"@USER_24835418 the song, nah! been busy hun!"
SOUTH,USER_e6474ea0,"@USER_6cfbaa33 yeah, real real lowkey lmfao! I'm workin' on stuff that's mostly why"
SOUTH,USER_e6474ea0,@USER_6cfbaa33 a lot! lol...too much to type
SOUTH,USER_e6474ea0,@USER_aff40c18 forget you! I was gona come :/
SOUTH,USER_e6474ea0,@USER_aff40c18 cus I thought you were gona get back on TWITTER lol fuckkk.
SOUTH,USER_e6474ea0,add me on oovoo: deerichie
SOUTH,USER_e6474ea0,Puffin' on that lakkker just like we in jamaica @USER_0c99e30b
SOUTH,USER_e6474ea0,Dave and busterrrrs bitch!
WEST,USER_ccd7a644,Spark that shit already .... Where's cindy @.? ..lol! Yeah ima see u RT @USER_fbbfc94b: @USER_ccd7a644 &gt;&gt;ligght that shit! u rolling 2nite?
WEST,USER_ccd7a644,Yaaaay!!! RT @USER_5d683171: Finally finished wired flyer for this Wednesday for @USER_8f71e0d4 birthday I'll posted in a min :-)
WEST,USER_ccd7a644,U tell 'em baby or send me @ them. RT @USER_9471b635: Wow! Apparently Sum promoters think im cocky! Lol wow 1st of all get your shit and your WORD s
WEST,USER_ccd7a644,Hahahaha!! U like it . RT @USER_fbbfc94b: @USER_ccd7a644 &gt;&gt;homo
WEST,USER_ccd7a644,@USER_fbbfc94b @USER_9471b635 @USER_44380d6b @USER_e6d4a840 @USER_1d2e9798 @USER_3bd7a385 ..... My pad !!! We chillin .....
WEST,USER_ccd7a644,Ahahaha! What did u do tonite? U coming weds.? RT @USER_dc6033a7: @USER_ccd7a644 no nigga yo chick ghetto lol
WEST,USER_ccd7a644,What up fam what r u getting into tonite ? RT @USER_38dc3d26: @USER_ccd7a644 what's up homie!
WEST,USER_ccd7a644,Why u always cuss'n @ me...? Lol! RT @USER_8034680a: @USER_ccd7a644 go DJ fucker! Lol
WEST,USER_ccd7a644,@USER_5d540b6a .....nooooo! U love me ..stop fronting boo.
WEST,USER_ccd7a644,#pow #boom RT @USER_8b5fe0a9: @USER_19ac625c that doesn't mean @USER_816617c7 is gonna stop being himself...lmao....#trust
WEST,USER_ccd7a644,@USER_24c03f0c ....hey lil woman?
WEST,USER_ccd7a644,Ahahaha! #true RT @USER_19ac625c: Shuttt up..I bet u will end up with @USER_5d540b6a RT @USER_ccd7a644 Bout to clock in @ The Office w/@USER_b5c6f7fd
WEST,USER_ccd7a644,Yo #realtalk sage is crackin !!! @USER_ab73b376 just hop'd ont the tables bout shut this bitch down!!!
WEST,USER_ccd7a644,RT@cube1126: #FF dope Djs @USER_ccd7a644 @USER_9471b635 @USER_d72aa0e4 @USER_e9d650bb @USER_0b48d877 @USER_d48ba43b @USER_86aa7a57 @USER_5d683171 @USER_35e00945 @USER_419eb4b0
WEST,USER_ccd7a644,RT @USER_9471b635: #DEAR @USER_8f726c79 .. Can we please get @USER_8c729744 to spin @USER_f8baecdf in April (crossing Fingers) #Kbye
WEST,USER_ccd7a644,RT @USER_3de1173e: #icheatedbecause u were so insecure and accused me of it so might as well do the crime if I was already doing the time.
WEST,USER_ccd7a644,@USER_19ac625c..whoa whoa hold up! Ur gnna have to clearify that last tweet for me.? Idnt tweet u for a sessh .no more or just dnt tweet u?
WEST,USER_ccd7a644,@USER_e2b20f3b ....see ya tonite my boi @USER_ae0a9808.
WEST,USER_ccd7a644,Nooooo! Dj's ooooohh wahhh!! ..ahahaha! RT @USER_5d540b6a: RT @USER_ceb4f680 RT @USER_e1a3ff61: Biker boys oooohh wahhhhhhhh.............
WEST,USER_ccd7a644,Let's see who's ass u kiss to hang out with now! #salute!!!!..for good.
WEST,USER_ccd7a644,@USER_24c03f0c ....waaack dodgers suck!!
WEST,USER_ccd7a644,Hahaha!! U will tonite ;) RT @USER_9471b635: Fuk u RT @USER_ccd7a644: @USER_24c03f0c ....waaack dodgers suck!!
WEST,USER_ccd7a644,@USER_24c03f0c ....@USER_9471b635 is the only one that brings it out of me .... He's just to darn buff
WEST,USER_ccd7a644,RT @USER_9471b635: #SagE #sage #Sage #Sage #Sage @USER_44380d6b #sage #sage #sage @USER_ccd7a644 #sage #sage #sage @USER_0540ea06 #sage #sage #Sage @USER_dc629996
WEST,USER_ccd7a644,Ooh ouch!! That sucks RT @USER_26ce5124: UGHHHHHHHH... LOST MY PHONE LAST NIGHT.... HELLA PISSED AT THE WORLD RIGHT NOW... WONT GET A N
WEST,USER_ccd7a644,Damn ur lucky! RT @USER_bd4fa40c: I NEVER get hangovers no matter how drunk I get the night before =)
WEST,USER_ccd7a644,@USER_3c2a2ece ...hiii!
WEST,USER_ccd7a644,I'm @ zumes upstairs RT @USER_9d4c7644: By hot topicRT @USER_ccd7a644: Yeah were u be woman? RT @USER_9d4c7644: @USER_ccd7a644 u at main place?
WEST,USER_ccd7a644,SageTweet : @USER_f1b917ad @USER_ccd7a644 @USER_0c2e3e21 @USER_fbbfc94b @USER_8f726c79 @USER_c72de19e @USER_988e001d @USER_d72aa0e4 @USER_44380d6b @USER_0540ea06
WEST,USER_ccd7a644,Yeaah!! He is!!! RT @USER_9471b635: Hahaha RT @USER_7636645e: @USER_9471b635 is being a lil girl
WEST,USER_ccd7a644,Catch me me @ the booth dp RT @USER_093f3d05: i told u. I got. U RT @USER_f6547a3a sage was fun fun&lt;3 DUB show tom..yay =) thanks @USER_0af9c7a0
WEST,USER_ccd7a644,@USER_35b82ee8 ......thanks brutha I'll bring the sucias!!! Lol ! Luv u my dude CRWDTEKS aLL Day!!!!
WEST,USER_ccd7a644,"@USER_86aa7a57 ...it was good bro I was @USER_b138f736 , damn u got a nice drive..lol!"
WEST,USER_ccd7a644,Hiiiii! RT @USER_3f6e72de: Hello new followers!
WEST,USER_ccd7a644,Shut it paul!...lol! RT @USER_76614398: Go magic let's keep it up
WEST,USER_ccd7a644,Hahaha!! RT @USER_20a69313: Seriously who goes to the Dub Show? Chololandia
WEST,USER_ccd7a644,Yesirr! RT @USER_35b82ee8: @USER_0f1c5c15 @USER_65550e39 @USER_0b4cdb74 @USER_442f9a2a @USER_da62f79a @USER_929f3079 @USER_816617c7 crew photosession soon dawg we gotta
SOUTH,USER_293e80ba,"@USER_83f9cb3a damn u in the stew early, can u resend me ur contact info homie?"
SOUTH,USER_293e80ba,Friday- First Fridays @ Lotus Lounge.
SOUTH,USER_293e80ba,@USER_2ee0fa0d indeed I am. Lmao
SOUTH,USER_293e80ba,"First time I take off the damn case for my phone, is the last time it'll b in working condition"
SOUTH,USER_293e80ba,@USER_d6e33bf7 hahaha. I'll bring it to SXSW. U need syrup?
SOUTH,USER_293e80ba,Weezy done beat all the raps. A fire at the courthouse? #cmonson.
SOUTH,USER_293e80ba,"I don't wish jail on the homie, he had a gun,it is illegal to carry a gun, but so is burning CD's. I'm just sayin,he suppose 2 done start."
SOUTH,USER_293e80ba,Shout out to the homie @USER_0dc42108 on the grind!!!! Proud u making moves homie!!!!
SOUTH,USER_293e80ba,"@USER_9d8eb6e8 uhhh not exactly for fab5, just in general. First Fridays @ Lotus Lounge w/ @USER_293e80ba"
SOUTH,USER_293e80ba,"#inhighschool I didn't give a damn, I skipped my calculus class for 3 weeks straight. Went from 4th period----&gt;6th period. #2Lunches"
SOUTH,USER_293e80ba,Shoutout to @USER_d50612b0.... His 21st birthday party this weekend will be #onsmash!!!!!!!!!
SOUTH,USER_293e80ba,RT @USER_d50612b0: Tune in to Shade 45 right now @USER_23e859d6 & @USER_faff15fb LIVE
SOUTH,USER_293e80ba,RT @USER_1345c31f: studying another Friday night away. #dowork &lt; on the grind my homie
SOUTH,USER_293e80ba,Happy birthday to my homie @USER_d50612b0. Mash out homie!!!!!!!!!
SOUTH,USER_293e80ba,@USER_012c842a wat u got?
SOUTH,USER_293e80ba,@USER_7334120e wat yo mouf! Lol
SOUTH,USER_293e80ba,Playing Nas....StillMatic..... Destroy and Rebuild....#ThisUNCTeamHasNoDamnHeart.
SOUTH,USER_293e80ba,Real recognize real. My team got no heart. That's it plain and simple.
SOUTH,USER_293e80ba,RT @USER_3ea229d2: Teen party at Run n Shoot....stupid thick!.@USER_faff15fb bout to rock n a few&lt; those teen parties b stupid n Atlanta.
SOUTH,USER_293e80ba,"RT @USER_0b511c3e: Juiceman just stepped on stage.. Show just getting started we in Chocolate City!&lt; just? 230! Lol, #ripsincity"
NORTHEAST,USER_74cf5804,@USER_27a7a3b4 where @
NORTHEAST,USER_74cf5804,Ordered pizza boys let's hope they don't take 2 hours this time. Smh.
